,0,1,2,3,
init,276.163,286.164,263.185,281.168,
2D FFT (Sync),0.016031,0.016185,0.016827,0.016341,
2D FFT Y-Z-Direction,0.026822,0.02763,0.029248,0.027278,
Transpose (First Send),0.037839,0.039171,0.040388,0.037878,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.041383,0.041834,0.043322,0.040784,
Transpose (Start Receive),0.053125,0.054002,0.055995,0.053246,
Transpose (Finished Receive),0.447039,0.465046,0.479253,0.448572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.467888,0.487449,0.502055,0.469911,
Run complete,0.472028,0.491537,0.506278,0.474083,

init,276.163,286.164,263.185,281.168,
2D FFT (Sync),0.016331,0.016202,0.016718,0.016017,
2D FFT Y-Z-Direction,0.02738,0.028645,0.029327,0.027071,
Transpose (First Send),0.038948,0.040262,0.040673,0.037777,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.042967,0.042865,0.043586,0.040531,
Transpose (Start Receive),0.055115,0.0553,0.056467,0.052884,
Transpose (Finished Receive),0.451665,0.466414,0.479295,0.454469,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.47354,0.48897,0.5023,0.475799,
Run complete,0.477684,0.492823,0.506583,0.480039,

init,276.163,286.164,263.185,281.168,
2D FFT (Sync),0.016726,0.015392,0.01574,0.015179,
2D FFT Y-Z-Direction,0.027886,0.026456,0.027362,0.025872,
Transpose (First Send),0.039073,0.037381,0.037778,0.036276,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.04202,0.039858,0.040545,0.039106,
Transpose (Start Receive),0.054037,0.051595,0.052537,0.051061,
Transpose (Finished Receive),0.452925,0.451966,0.452702,0.449478,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.473954,0.473707,0.474262,0.470905,
Run complete,0.478028,0.477461,0.478303,0.474774,

init,276.163,286.164,263.185,281.168,
2D FFT (Sync),0.016188,0.015609,0.015553,0.015368,
2D FFT Y-Z-Direction,0.027309,0.027519,0.027175,0.027325,
Transpose (First Send),0.03817,0.038263,0.037618,0.037975,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.040996,0.040657,0.040317,0.040722,
Transpose (Start Receive),0.053203,0.052428,0.052031,0.052554,
Transpose (Finished Receive),0.449044,0.450486,0.450369,0.447657,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.469713,0.471825,0.472298,0.469299,
Run complete,0.47385,0.475675,0.476186,0.473127,

init,276.163,286.164,263.185,281.168,
2D FFT (Sync),0.016164,0.015296,0.015709,0.015416,
2D FFT Y-Z-Direction,0.027035,0.027362,0.027493,0.025802,
Transpose (First Send),0.038292,0.038311,0.037575,0.03631,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.041393,0.040854,0.040212,0.039212,
Transpose (Start Receive),0.053307,0.052799,0.051981,0.05108,
Transpose (Finished Receive),0.447096,0.449253,0.461583,0.441539,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.467909,0.471188,0.483002,0.462685,
Run complete,0.471978,0.475104,0.486971,0.466532,

init,276.163,286.164,263.185,281.168,
2D FFT (Sync),0.016142,0.015046,0.015328,0.015271,
2D FFT Y-Z-Direction,0.027069,0.026948,0.026983,0.026813,
Transpose (First Send),0.038592,0.037826,0.037237,0.037092,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.041688,0.040227,0.039885,0.040016,
Transpose (Start Receive),0.053996,0.051932,0.051799,0.052023,
Transpose (Finished Receive),0.44982,0.449351,0.450999,0.439923,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.470411,0.471233,0.472498,0.461258,
Run complete,0.475731,0.474959,0.476358,0.465145,

init,276.163,286.164,263.185,281.168,
2D FFT (Sync),0.016433,0.015365,0.015519,0.015429,
2D FFT Y-Z-Direction,0.027351,0.02728,0.026956,0.027109,
Transpose (First Send),0.038487,0.038053,0.037026,0.037495,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.041516,0.040506,0.039619,0.040288,
Transpose (Start Receive),0.053641,0.052383,0.051304,0.052195,
Transpose (Finished Receive),0.45058,0.451812,0.449265,0.436828,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.471626,0.473467,0.470743,0.458009,
Run complete,0.476955,0.477522,0.474836,0.462306,

init,276.163,286.164,263.185,281.168,
2D FFT (Sync),0.016273,0.01526,0.016169,0.015491,
2D FFT Y-Z-Direction,0.027235,0.027376,0.027981,0.026356,
Transpose (First Send),0.038313,0.038399,0.03851,0.037082,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.041221,0.040827,0.041144,0.039862,
Transpose (Start Receive),0.053269,0.052715,0.053128,0.05198,
Transpose (Finished Receive),0.450441,0.451551,0.46042,0.444818,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.471381,0.473034,0.482154,0.465627,
Run complete,0.475389,0.476932,0.486177,0.469676,

init,276.163,286.164,263.185,281.168,
2D FFT (Sync),0.016148,0.015606,0.016146,0.015502,
2D FFT Y-Z-Direction,0.0271,0.026626,0.028101,0.026503,
Transpose (First Send),0.0385,0.037588,0.038954,0.037034,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.041533,0.040188,0.04176,0.039831,
Transpose (Start Receive),0.053576,0.051966,0.053756,0.051975,
Transpose (Finished Receive),0.443283,0.452645,0.461542,0.450843,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.46438,0.474207,0.483635,0.472331,
Run complete,0.468397,0.478203,0.487549,0.476325,

init,276.163,286.164,263.185,281.168,
2D FFT (Sync),0.016318,0.015208,0.015919,0.015398,
2D FFT Y-Z-Direction,0.02727,0.027235,0.028071,0.026348,
Transpose (First Send),0.038319,0.038318,0.038783,0.036955,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.041383,0.040979,0.041531,0.039838,
Transpose (Start Receive),0.053211,0.05274,0.053519,0.05172,
Transpose (Finished Receive),0.449288,0.455243,0.466471,0.439177,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.47016,0.477146,0.488208,0.460712,
Run complete,0.475904,0.480896,0.492392,0.464744,

init,276.163,286.164,263.185,281.168,
2D FFT (Sync),0.016603,0.015045,0.015956,0.015255,
2D FFT Y-Z-Direction,0.027401,0.0269,0.028123,0.026167,
Transpose (First Send),0.038658,0.037225,0.038793,0.036461,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.041727,0.039737,0.041471,0.039224,
