,0,1,2,3,
init,284.217,312.266,292.217,290.423,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.03426,0.033948,0.034487,0.033853,
Transpose (First Send),0.085451,0.094381,0.09466,0.085298,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.09388,0.102804,0.103154,0.094403,
Transpose (Start Receive),0.105278,0.115149,0.115591,0.106686,
Transpose (Finished Receive),0.260723,0.280611,0.284666,0.279347,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.28434,0.305237,0.309716,0.303176,
Run complete,0.288461,0.310212,0.314661,0.307931,

init,284.217,312.266,292.217,290.423,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033897,0.033611,0.034161,0.034975,
Transpose (First Send),0.086198,0.09614,0.09818,0.087577,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.095077,0.10436,0.106654,0.096676,
Transpose (Start Receive),0.107291,0.116942,0.119609,0.109343,
Transpose (Finished Receive),0.268698,0.28058,0.292082,0.276171,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.292483,0.304835,0.319296,0.300681,
Run complete,0.296846,0.309378,0.32426,0.305349,

init,284.217,312.266,292.217,290.423,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033962,0.033633,0.033553,0.03235,
Transpose (First Send),0.084257,0.094264,0.094037,0.083195,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.092786,0.102347,0.102277,0.091199,
Transpose (Start Receive),0.104367,0.114604,0.113906,0.102878,
Transpose (Finished Receive),0.263874,0.285244,0.277335,0.255243,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.287944,0.309522,0.300693,0.278228,
Run complete,0.29217,0.314335,0.305195,0.282654,

init,284.217,312.266,292.217,290.423,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034086,0.033731,0.034712,0.032387,
Transpose (First Send),0.086754,0.095076,0.092459,0.082225,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.096594,0.102873,0.100705,0.090627,
Transpose (Start Receive),0.108992,0.114403,0.112451,0.101994,
Transpose (Finished Receive),0.285477,0.268682,0.279276,0.253718,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.309993,0.292404,0.302474,0.276794,
Run complete,0.316317,0.296459,0.307265,0.281299,

init,284.217,312.266,292.217,290.423,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034901,0.033887,0.034604,0.033436,
Transpose (First Send),0.086692,0.092847,0.092971,0.082776,
