,0,1,2,3,
init,346.246,376.924,352.096,351.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7303,19.8947,22.5884,21.1532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.7316,19.8961,22.5899,21.1545,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),40.5447,40.6236,40.9267,40.9241,
Transpose (Start All2All),20.7329,19.8973,22.5912,21.1558,
Transpose (Finished All2All),39.7729,39.8518,40.1564,40.1556,
1D FFT X-Direction,41.3992,41.4783,41.758,41.7439,
Run complete,41.4005,41.4795,41.7591,41.745,

init,346.246,376.924,352.096,351.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.5377,19.5933,22.5022,21.1264,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.5392,19.5946,22.5035,21.1277,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),40.178,39.6212,40.1767,38.6777,
Transpose (Start All2All),21.5421,19.5959,22.5047,21.129,
Transpose (Finished All2All),39.4099,38.8494,39.4073,37.9046,
1D FFT X-Direction,41.0281,40.4774,41.0001,39.505,
Run complete,41.0292,40.4786,41.0012,39.5061,

init,346.246,376.924,352.096,351.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.6236,19.867,22.4187,21.348,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.6251,19.8684,22.4201,21.3493,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),40.6951,40.768,41.4187,41.4151,
Transpose (Start All2All),20.6289,19.8696,22.4213,21.3506,
Transpose (Finished All2All),39.9241,39.9974,40.6477,40.6461,
1D FFT X-Direction,41.5363,41.6282,42.2441,42.2339,
Run complete,41.5375,41.6293,42.2452,42.2349,

init,346.246,376.924,352.096,351.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8617,20.0193,22.5576,21.1406,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8631,20.0206,22.5589,21.1418,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),40.5215,40.5384,40.8624,40.8604,
Transpose (Start All2All),20.8657,20.0218,22.5601,21.143,
Transpose (Finished All2All),39.7502,39.7657,40.091,40.0905,
1D FFT X-Direction,41.3648,41.3968,41.6893,41.6805,
Run complete,41.3659,41.3979,41.6905,41.6817,

init,346.246,376.924,352.096,351.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8768,20.1282,22.4928,21.1679,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8783,20.1296,22.4946,21.1693,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),37.9659,40.0988,40.0971,38.7692,
Transpose (Start All2All),20.8797,20.1308,22.4958,21.1705,
Transpose (Finished All2All),37.1937,39.3263,39.3249,37.9955,
1D FFT X-Direction,38.8239,40.9715,40.9289,39.5962,
Run complete,38.8253,40.9726,40.9301,39.5974,

init,346.246,376.924,352.096,351.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.6292,19.8735,22.274,21.2984,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.6308,19.8749,22.2765,21.2998,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),42.4167,40.9098,42.41,42.2846,
Transpose (Start All2All),20.6321,19.8761,22.2777,21.3009,
Transpose (Finished All2All),41.6451,40.1342,41.6372,41.5117,
1D FFT X-Direction,43.2739,41.7746,43.2427,43.1102,
Run complete,43.2751,41.7757,43.2438,43.1113,

init,346.246,376.924,352.096,351.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.1586,19.5899,22.2788,21.4027,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.16,19.5912,22.2801,21.404,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),40.9886,41.0822,41.401,41.4009,
Transpose (Start All2All),21.1613,19.5924,22.2813,21.4053,
Transpose (Finished All2All),40.2175,40.3103,40.6305,40.6287,
1D FFT X-Direction,41.8379,41.945,42.2341,42.2332,
