,0,1,2,3,
init,290.606,287.835,281.555,270.95,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032217,0.0322,0.03318,0.030575,
Transpose (First Send),0.035533,0.035462,0.036368,0.033153,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.047183,0.04684,0.047881,0.044197,
Transpose (Start Receive),0.057558,0.057869,0.058913,0.05516,
Transpose (Finished Receive),17.0283,18.8252,18.8835,16.5522,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,18.6981,18.899,18.9103,18.4937,
Run complete,18.6993,18.9001,18.9115,18.4948,

init,290.606,287.835,281.555,270.95,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032473,0.032881,0.032485,0.031549,
Transpose (First Send),0.035891,0.036272,0.035756,0.034415,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.047736,0.047533,0.047086,0.045856,
Transpose (Start Receive),0.058534,0.058632,0.058433,0.056878,
Transpose (Finished Receive),17.4644,18.8521,18.818,17.0817,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,18.6374,18.8776,18.866,18.4318,
Run complete,18.6387,18.8788,18.8672,18.4332,

init,290.606,287.835,281.555,270.95,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033696,0.03222,0.032318,0.031819,
Transpose (First Send),0.03743,0.035431,0.03544,0.034764,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.050824,0.046782,0.046633,0.046451,
Transpose (Start Receive),0.062585,0.05783,0.057596,0.057753,
Transpose (Finished Receive),18.0184,18.9816,18.9544,17.1733,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,18.794,19.0076,18.9949,18.9672,
Run complete,18.7953,19.0089,18.9962,18.9684,

init,290.606,287.835,281.555,270.95,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032249,0.032046,0.031532,0.030528,
Transpose (First Send),0.035767,0.035038,0.034492,0.03318,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.04844,0.045696,0.045443,0.044029,
Transpose (Start Receive),0.059604,0.056236,0.055976,0.054589,
Transpose (Finished Receive),18.0693,18.4334,18.4515,16.7099,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,18.4698,18.4602,18.4773,18.2644,
Run complete,18.4711,18.4614,18.4785,18.2656,

init,290.606,287.835,281.555,270.95,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033057,0.032743,0.03228,0.032184,
Transpose (First Send),0.036381,0.036018,0.035518,0.034967,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.048504,0.047504,0.046803,0.046996,
Transpose (Start Receive),0.059206,0.058615,0.058208,0.058091,
Transpose (Finished Receive),17.2333,18.8508,18.9189,17.1807,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,17.2589,18.8766,18.9471,18.9326,
Run complete,17.2601,18.8778,18.9484,18.9339,

init,290.606,287.835,281.555,270.95,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032063,0.032244,0.032639,0.031687,
Transpose (First Send),0.035539,0.035502,0.035719,0.034464,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.047486,0.04658,0.046967,0.046016,
Transpose (Start Receive),0.058095,0.057501,0.058101,0.056604,
Transpose (Finished Receive),17.1705,18.5079,21.8777,16.7057,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,21.8886,18.534,21.9157,21.6855,
Run complete,21.8899,18.5352,21.9169,21.6867,

init,290.606,287.835,281.555,270.95,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.03271,0.032416,0.032917,0.031436,
Transpose (First Send),0.036256,0.035641,0.036096,0.034175,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.048978,0.057812,0.058527,0.051715,
Transpose (Start Receive),0.060249,0.068753,0.071903,0.06284,
Transpose (Finished Receive),18.7426,19.2189,23.2777,16.8961,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,18.7701,19.245,23.3044,23.2929,
Run complete,18.7714,19.2463,23.3055,23.2942,

