,0,1,2,3,
init,271.896,283.204,286.095,266.421,
2D FFT (Sync),0.016006,0.016806,0.016267,0.016257,
2D FFT Y-Z-Direction,0.027736,0.028907,0.028341,0.028508,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.081516,0.08543,0.084563,0.083215,
Transpose (Start Local Transpose),0.055707,0.0579,0.058006,0.056954,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.163972,0.169177,0.171046,0.170259,
Transpose (Start All2All),0.082843,0.086813,0.085997,0.084643,
Transpose (Finished All2All),0.15415,0.159376,0.16116,0.159866,
1D FFT X-Direction,0.186198,0.192379,0.194195,0.193168,
Run complete,0.187545,0.193793,0.19559,0.194529,

init,271.896,283.204,286.095,266.421,
2D FFT (Sync),0.015488,0.015025,0.01625,0.014901,
2D FFT Y-Z-Direction,0.027583,0.027758,0.028032,0.027133,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.083337,0.081446,0.084723,0.08002,
Transpose (Start Local Transpose),0.05758,0.05573,0.057787,0.05521,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.172578,0.164755,0.171622,0.16196,
Transpose (Start All2All),0.084778,0.082813,0.086147,0.081307,
Transpose (Finished All2All),0.162679,0.155341,0.161818,0.1527,
1D FFT X-Direction,0.195141,0.186291,0.194383,0.183625,
Run complete,0.196594,0.1876,0.195785,0.185039,

init,271.896,283.204,286.095,266.421,
2D FFT (Sync),0.017062,0.015956,0.016376,0.015675,
2D FFT Y-Z-Direction,0.029491,0.027561,0.028367,0.027989,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.086493,0.080815,0.084818,0.079676,
Transpose (Start Local Transpose),0.060097,0.054927,0.057872,0.054927,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.175106,0.161181,0.172633,0.161312,
Transpose (Start All2All),0.087895,0.082169,0.086158,0.08103,
Transpose (Finished All2All),0.165144,0.151718,0.162694,0.151789,
1D FFT X-Direction,0.198391,0.182897,0.195372,0.182848,
Run complete,0.199836,0.1842,0.196759,0.184229,

init,271.896,283.204,286.095,266.421,
2D FFT (Sync),0.017103,0.015298,0.015066,0.015218,
2D FFT Y-Z-Direction,0.030173,0.028276,0.027552,0.027014,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.086741,0.082434,0.080165,0.079059,
Transpose (Start Local Transpose),0.059885,0.056068,0.055023,0.054374,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.17304,0.171292,0.15757,0.158634,
Transpose (Start All2All),0.088274,0.083795,0.081409,0.080344,
Transpose (Finished All2All),0.162423,0.161423,0.148461,0.149244,
1D FFT X-Direction,0.195592,0.19324,0.179811,0.180235,
Run complete,0.197018,0.194611,0.18105,0.181543,

init,271.896,283.204,286.095,266.421,
2D FFT (Sync),0.016568,0.015435,0.015746,0.015478,
2D FFT Y-Z-Direction,0.028977,0.026794,0.028019,0.027649,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.086114,0.078919,0.079772,0.07905,
Transpose (Start Local Transpose),0.059396,0.053972,0.054926,0.054318,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.173157,0.157046,0.168847,0.156584,
Transpose (Start All2All),0.08767,0.080143,0.081087,0.080263,
Transpose (Finished All2All),0.163106,0.147437,0.159629,0.147235,
1D FFT X-Direction,0.196531,0.178659,0.19062,0.178093,
Run complete,0.198004,0.17994,0.191903,0.179378,

init,271.896,283.204,286.095,266.421,
