,0,1,2,3,
init,284.989,311.314,279.649,297.735,
2D FFT (Sync),0.01639,0.017464,0.017404,0.018027,
2D FFT Y-Z-Direction,0.040757,0.04154,0.041253,0.041758,
Transpose (First Send),0.264292,0.300568,0.321956,0.228292,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.267462,0.303738,0.325499,0.231987,
Transpose (Start Receive),0.279419,0.317675,0.339198,0.244979,
Transpose (Finished Receive),1.23926,1.34695,1.35628,1.27752,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.2692,1.37706,1.38637,1.31177,
Run complete,1.27536,1.38145,1.39071,1.31797,

init,284.989,311.314,279.649,297.735,
2D FFT (Sync),0.016826,0.016757,0.015749,0.015845,
2D FFT Y-Z-Direction,0.04186,0.040813,0.040198,0.040065,
Transpose (First Send),0.256476,0.298378,0.320338,0.226827,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.25988,0.301687,0.323518,0.230327,
Transpose (Start Receive),0.272973,0.315372,0.336062,0.24325,
Transpose (Finished Receive),1.33583,1.39607,1.3523,1.2711,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.36647,1.42742,1.38151,1.30058,
Run complete,1.37341,1.43175,1.38563,1.30477,

init,284.989,311.314,279.649,297.735,
2D FFT (Sync),0.017052,0.016716,0.016619,0.016185,
2D FFT Y-Z-Direction,0.04135,0.040926,0.041893,0.039922,
Transpose (First Send),0.252382,0.30064,0.32269,0.225483,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.25555,0.303768,0.325886,0.228963,
Transpose (Start Receive),0.268028,0.316987,0.338291,0.241679,
Transpose (Finished Receive),1.32031,1.39897,1.40433,1.23985,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.35077,1.42875,1.4338,1.26901,
Run complete,1.35772,1.433,1.43792,1.2734,

init,284.989,311.314,279.649,297.735,
2D FFT (Sync),0.017541,0.016398,0.015587,0.016419,
2D FFT Y-Z-Direction,0.042673,0.040564,0.039948,0.041553,
Transpose (First Send),0.251906,0.297388,0.322225,0.225973,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.255466,0.300503,0.325532,0.229223,
Transpose (Start Receive),0.267548,0.313295,0.338008,0.241732,
Transpose (Finished Receive),1.27064,1.30515,1.3753,1.2543,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.3006,1.33537,1.40578,1.28456,
Run complete,1.30625,1.33941,1.41135,1.28882,

init,284.989,311.314,279.649,297.735,
2D FFT (Sync),0.017207,0.015972,0.016199,0.015978,
2D FFT Y-Z-Direction,0.042129,0.040004,0.04044,0.041404,
Transpose (First Send),0.24799,0.295228,0.315796,0.22138,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.251164,0.298437,0.31929,0.224538,
Transpose (Start Receive),0.263345,0.311339,0.332799,0.237146,
Transpose (Finished Receive),1.24232,1.32953,1.36173,1.21906,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.27313,1.35961,1.39144,1.24981,
Run complete,1.27991,1.36368,1.39536,1.25535,

init,284.989,311.314,279.649,297.735,
2D FFT (Sync),0.016583,0.016271,0.016843,0.015786,
2D FFT Y-Z-Direction,0.041512,0.040012,0.041106,0.040927,
Transpose (First Send),0.247064,0.301548,0.323709,0.232383,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.250529,0.304699,0.326895,0.235715,
