,0,1,2,3,
init,297.926,286.652,307.84,277.773,
2D FFT (Sync),0.017575,0.0164,0.017087,0.016539,
2D FFT Y-Z-Direction,0.04243,0.040068,0.042455,0.042473,
Transpose (First Send),1.29221,0.131928,0.162843,0.160902,
Transpose (Packing),1.36112,0.187924,0.184963,0.181182,
Transpose (Start Local Transpose),0.202905,0.114487,0.14194,0.139645,
Transpose (Start Receive),0.223557,0.126434,0.159224,0.155578,
Transpose (Finished Receive),1.35741,1.35112,1.44314,1.43439,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.39798,1.3838,1.47559,1.46493,
Run complete,1.44579,1.38721,1.47905,1.46833,

init,297.926,286.652,307.84,277.773,
2D FFT (Sync),0.018613,0.015676,0.016888,0.01665,
2D FFT Y-Z-Direction,0.044725,0.039606,0.04068,0.042415,
Transpose (First Send),1.30631,0.139579,0.164278,0.155773,
Transpose (Packing),1.3257,0.197188,0.191156,0.178177,
Transpose (Start Local Transpose),0.215272,0.118068,0.143531,0.134921,
Transpose (Start Receive),0.239473,0.129864,0.161356,0.149604,
Transpose (Finished Receive),1.29726,1.37299,1.40452,1.39485,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.33756,1.40499,1.43627,1.42566,
Run complete,1.39756,1.40824,1.43982,1.42908,

init,297.926,286.652,307.84,277.773,
2D FFT (Sync),0.015931,0.015616,0.01587,0.014925,
2D FFT Y-Z-Direction,0.041514,0.039655,0.040936,0.04007,
Transpose (First Send),1.30043,0.129462,0.140121,0.150322,
Transpose (Packing),1.31938,0.142809,0.188543,0.176297,
Transpose (Start Local Transpose),0.190369,0.111544,0.131651,0.129102,
Transpose (Start Receive),0.211159,0.122874,0.147785,0.14338,
Transpose (Finished Receive),1.29449,1.36695,1.39577,1.3877,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.33045,1.39796,1.42592,1.41721,
Run complete,1.38899,1.40104,1.42909,1.42055,

init,297.926,286.652,307.84,277.773,
2D FFT (Sync),0.01634,0.014841,0.015677,0.01564,
2D FFT Y-Z-Direction,0.041911,0.039149,0.040686,0.042006,
Transpose (First Send),1.29516,0.952733,0.152156,0.155945,
Transpose (Packing),1.31445,0.966752,0.174151,0.174987,
Transpose (Start Local Transpose),0.195375,0.115208,0.12985,0.135256,
Transpose (Start Receive),0.216265,0.126389,0.145554,0.149851,
Transpose (Finished Receive),1.29,1.36459,1.38731,1.37829,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.32748,1.39565,1.418,1.40787,
Run complete,1.38157,1.39858,1.42109,1.41104,

init,297.926,286.652,307.84,277.773,
2D FFT (Sync),0.016636,0.015386,0.01646,0.01458,
2D FFT Y-Z-Direction,0.043102,0.039047,0.041063,0.04425,
Transpose (First Send),1.29784,0.928394,0.153633,0.169878,
Transpose (Packing),1.31689,0.942424,0.171634,0.196274,
Transpose (Start Local Transpose),0.188354,0.108237,0.133352,0.136094,
Transpose (Start Receive),0.209208,0.119096,0.149727,0.14951,
Transpose (Finished Receive),1.29284,1.36559,1.39049,1.38235,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.33049,1.39614,1.42128,1.41215,
Run complete,1.38347,1.39933,1.42444,1.4152,

init,297.926,286.652,307.84,277.773,
2D FFT (Sync),0.016918,0.015222,0.015851,0.01509,
2D FFT Y-Z-Direction,0.042499,0.039844,0.040096,0.043059,
Transpose (First Send),1.33322,0.93578,0.155398,0.148928,
Transpose (Packing),1.35245,0.949674,0.186385,0.167609,
Transpose (Start Local Transpose),0.195024,0.123344,0.132994,0.128491,
Transpose (Start Receive),0.214521,0.135217,0.151349,0.142282,
Transpose (Finished Receive),1.32861,1.40278,1.42712,1.41852,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.36605,1.43421,1.45857,1.44747,
Run complete,1.41958,1.43739,1.46176,1.45068,

init,297.926,286.652,307.84,277.773,
2D FFT (Sync),0.016892,0.015402,0.016356,0.015101,
2D FFT Y-Z-Direction,0.042307,0.041764,0.041687,0.040668,
Transpose (First Send),1.34593,0.981474,0.156198,0.163363,
Transpose (Packing),1.36525,0.995626,0.175,0.190164,
Transpose (Start Local Transpose),0.165972,0.112736,0.135709,0.127522,
Transpose (Start Receive),0.18609,0.123896,0.151267,0.141467,
Transpose (Finished Receive),1.34128,1.41569,1.44162,1.43763,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.37876,1.44708,1.4719,1.46728,
Run complete,1.4342,1.4501,1.47513,1.47059,

