,0,1,2,3,
init,296.873,309.382,272.078,282.32,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035055,0.034507,0.037176,0.033881,
Transpose (First Send),0.038987,0.03844,0.041094,0.037903,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.052646,0.052514,0.055168,0.05134,
Transpose (Start Receive),0.064576,0.06583,0.068046,0.064333,
Transpose (Finished Receive),0.164796,0.168699,0.171323,0.164976,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.192971,0.197725,0.20072,0.192691,
Run complete,0.194402,0.199209,0.202177,0.194137,

init,296.873,309.382,272.078,282.32,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.036795,0.034163,0.034331,0.033053,
Transpose (First Send),0.041543,0.037684,0.037651,0.036668,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.057867,0.049465,0.049367,0.048547,
Transpose (Start Receive),0.071731,0.06097,0.06066,0.05956,
Transpose (Finished Receive),0.178999,0.152216,0.156197,0.150673,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.209544,0.17894,0.183577,0.177047,
Run complete,0.211146,0.180274,0.184807,0.178323,

init,296.873,309.382,272.078,282.32,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.036566,0.033768,0.035852,0.032701,
Transpose (First Send),0.040867,0.037342,0.039383,0.036137,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.056173,0.050129,0.052076,0.048254,
Transpose (Start Receive),0.070311,0.06182,0.064095,0.060507,
Transpose (Finished Receive),0.176076,0.157281,0.165212,0.153812,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.208282,0.183364,0.192773,0.180293,
Run complete,0.209979,0.184661,0.19414,0.181606,

init,296.873,309.382,272.078,282.32,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.037438,0.035428,0.035395,0.033455,
Transpose (First Send),0.041958,0.039034,0.0391,0.037289,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.058609,0.051131,0.052114,0.049338,
Transpose (Start Receive),0.073134,0.062747,0.064926,0.060581,
Transpose (Finished Receive),0.182346,0.158966,0.162093,0.154665,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.213183,0.186736,0.19037,0.180838,
Run complete,0.214824,0.188082,0.191807,0.182162,

init,296.873,309.382,272.078,282.32,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.038078,0.03315,0.033577,0.032804,
Transpose (First Send),0.042857,0.036555,0.036936,0.036093,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.059511,0.048267,0.048692,0.047819,
Transpose (Start Receive),0.074057,0.059312,0.059842,0.058654,
Transpose (Finished Receive),0.191349,0.150376,0.151834,0.1485,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.224168,0.18964,0.178149,0.175106,
Run complete,0.225944,0.190898,0.179444,0.176341,

init,296.873,309.382,272.078,282.32,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.037243,0.034832,0.035725,0.033571,
Transpose (First Send),0.041959,0.038742,0.03958,0.037491,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.058664,0.05172,0.052841,0.050036,
Transpose (Start Receive),0.073702,0.0637,0.065966,0.062504,
Transpose (Finished Receive),0.186327,0.162007,0.164708,0.157065,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.21848,0.189256,0.192509,0.183337,
Run complete,0.220263,0.190623,0.193947,0.184655,

init,296.873,309.382,272.078,282.32,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.036223,0.033655,0.035194,0.033782,
Transpose (First Send),0.040425,0.037354,0.038969,0.037706,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.055422,0.049935,0.051968,0.05026,
Transpose (Start Receive),0.069046,0.061935,0.064413,0.062279,
Transpose (Finished Receive),0.174169,0.158192,0.162544,0.158076,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.203273,0.185754,0.18983,0.184774,
Run complete,0.20483,0.187088,0.191172,0.186088,

init,296.873,309.382,272.078,282.32,
2D FFT (Sync),0,0,0,0,
