,0,1,2,3,
init,328.212,324.557,323.317,315.264,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.027452,0.027712,0.027372,0.02734,
Transpose (First Send),0.030921,0.031175,0.030871,0.030438,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.04319,0.043046,0.042428,0.041992,
Transpose (Start Receive),0.054418,0.055039,0.054015,0.053636,
Transpose (Finished Receive),4.73418,4.97173,5.02087,4.77643,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.75844,4.99618,5.04505,5.0308,
Run complete,4.75977,4.99749,5.04628,5.03211,

init,328.212,324.557,323.317,315.264,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.028007,0.028724,0.028217,0.027901,
Transpose (First Send),0.031698,0.032221,0.031705,0.030792,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.043555,0.044075,0.042949,0.042069,
Transpose (Start Receive),0.055176,0.055912,0.054478,0.05316,
Transpose (Finished Receive),4.77268,4.97954,5.00739,4.60422,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,5.0229,5.00343,5.03113,4.62776,
Run complete,5.02416,5.00473,5.03236,4.62904,

init,328.212,324.557,323.317,315.264,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029618,0.02643,0.027421,0.027532,
Transpose (First Send),0.033676,0.029743,0.03086,0.030489,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.046834,0.040971,0.042114,0.042402,
Transpose (Start Receive),0.059603,0.052162,0.053606,0.05463,
Transpose (Finished Receive),5.03049,5.01279,5.03864,4.90624,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,5.05783,5.03594,5.06228,4.93096,
Run complete,5.05932,5.03716,5.06359,4.93227,

init,328.212,324.557,323.317,315.264,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.028188,0.028822,0.028147,0.028297,
Transpose (First Send),0.032196,0.032315,0.031684,0.031434,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.044983,0.044204,0.043354,0.043346,
Transpose (Start Receive),0.057142,0.056127,0.05498,0.055171,
Transpose (Finished Receive),5.00236,5.02351,5.03562,4.87699,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,5.02763,5.0483,5.06039,5.04834,
Run complete,5.02906,5.04958,5.06168,5.04964,

init,328.212,324.557,323.317,315.264,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.028401,0.02823,0.027243,0.026497,
Transpose (First Send),0.03233,0.031782,0.030573,0.029262,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.04491,0.043655,0.041916,0.040506,
Transpose (Start Receive),0.057204,0.055764,0.053314,0.051201,
Transpose (Finished Receive),5.01785,5.0167,5.05404,4.49188,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,5.0451,5.06813,5.07772,4.5152,
Run complete,5.04649,5.06946,5.07898,4.51643,

init,328.212,324.557,323.317,315.264,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.027415,0.027796,0.028159,0.028304,
Transpose (First Send),0.031018,0.031003,0.031528,0.031421,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.043004,0.042096,0.043065,0.043063,
Transpose (Start Receive),0.054687,0.053433,0.054625,0.054693,
Transpose (Finished Receive),4.786,4.93146,5.01189,4.8967,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.91201,4.95433,5.03528,5.02643,
Run complete,4.9133,4.95555,5.0366,5.02782,

init,328.212,324.557,323.317,315.264,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029153,0.027884,0.027446,0.027653,
Transpose (First Send),0.033301,0.031493,0.030909,0.030679,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.046424,0.043637,0.042377,0.042721,
Transpose (Start Receive),0.059123,0.055527,0.053904,0.054809,
Transpose (Finished Receive),5.03624,4.99413,5.05153,4.87597,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,5.06805,5.04714,5.07548,4.89993,
Run complete,5.06949,5.04847,5.07674,4.90121,

init,328.212,324.557,323.317,315.264,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029522,0.028249,0.028011,0.026791,
Transpose (First Send),0.033575,0.031686,0.031483,0.029637,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.047457,0.043328,0.043715,0.041541,
Transpose (Start Receive),0.060331,0.055365,0.055582,0.05247,
Transpose (Finished Receive),5.04279,4.98689,5.02142,4.56438,
Transpose (Start All2All),0,0,0,0,
