,0,1,2,3,
init,413.484,357.746,389.857,374.417,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.8072,23.7921,20.0298,21.2357,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6596,32.8996,30.544,30.5573,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),100.796,103.781,103.629,101.122,
Transpose (Start All2All),24.6608,32.9008,30.5453,30.5599,
Transpose (Finished All2All),95.5292,95.7209,95.5671,95.7275,
1D FFT X-Direction,101.729,104.596,104.496,102.133,
Run complete,101.731,104.597,104.499,102.135,

init,413.484,357.746,389.857,374.417,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.2218,23.1396,20.0993,21.038,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.6935,32.7373,30.8233,30.2249,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),100.942,103.566,103.222,99.3215,
Transpose (Start All2All),25.695,32.7398,30.8247,30.2262,
Transpose (Finished All2All),95.5696,95.5609,95.2861,94.4731,
1D FFT X-Direction,101.798,104.392,104.071,100.374,
Run complete,101.799,104.393,104.072,100.376,

init,413.484,357.746,389.857,374.417,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.9807,23.583,19.9408,21.18,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.9058,32.8248,30.4844,30.5589,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),100.883,103.67,103.67,100.844,
Transpose (Start All2All),24.9072,32.826,30.4856,30.5601,
Transpose (Finished All2All),95.6218,95.6238,95.6063,95.5158,
1D FFT X-Direction,101.761,104.488,104.525,101.912,
Run complete,101.762,104.489,104.526,101.914,

init,413.484,357.746,389.857,374.417,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.7931,23.6464,19.9946,21.2065,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6545,32.826,30.5394,30.5867,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),100.961,103.706,103.399,101.027,
Transpose (Start All2All),24.6558,32.8272,30.5405,30.5879,
Transpose (Finished All2All),95.6224,95.6527,95.3784,95.6526,
1D FFT X-Direction,101.889,104.52,104.258,102.031,
Run complete,101.89,104.521,104.259,102.033,

init,413.484,357.746,389.857,374.417,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.0926,23.5187,19.7498,21.3579,
Transpose (First Send),0,0,0,0,
