,0,1,2,3,
init,389.828,370.186,412.144,401.053,
2D FFT (Sync),0.018458,0.019268,0.017285,0.018757,
2D FFT Y-Z-Direction,2.6456,2.98913,2.91075,3.00182,
Transpose (First Send),9.14221,11.4804,11.5747,10.2312,
Transpose (Packing),9.14524,11.4838,11.5782,10.2345,
Transpose (Start Local Transpose),9.14709,11.485,11.5794,10.2358,
Transpose (Start Receive),9.16124,11.497,11.592,10.2508,
Transpose (Finished Receive),67.6885,71.5909,70.418,67.5618,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,68.585,72.4599,71.2325,68.546,
Run complete,68.5902,72.464,71.2359,68.5567,

init,389.828,370.186,412.144,401.053,
2D FFT (Sync),0.021839,0.018329,0.01831,0.018781,
2D FFT Y-Z-Direction,2.88337,3.04775,2.61975,3.05774,
Transpose (First Send),9.92124,11.6583,11.2478,10.2684,
Transpose (Packing),9.92516,11.6619,11.251,10.2716,
Transpose (Start Local Transpose),9.92701,11.6629,11.2524,10.2728,
Transpose (Start Receive),9.94546,11.675,11.2652,10.2868,
Transpose (Finished Receive),69.8218,71.6357,70.4974,67.2639,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,70.6948,72.5123,71.3066,68.2265,
Run complete,70.6997,72.5165,71.3105,68.2392,

init,389.828,370.186,412.144,401.053,
2D FFT (Sync),0.01873,0.023825,0.018302,0.019134,
2D FFT Y-Z-Direction,2.79364,2.92883,2.59484,2.86486,
Transpose (First Send),9.69158,11.5239,11.2343,10.1763,
Transpose (Packing),9.69477,11.5277,11.2376,10.1796,
Transpose (Start Local Transpose),9.69599,11.5299,11.2388,10.1807,
Transpose (Start Receive),9.71112,11.5429,11.2501,10.1943,
Transpose (Finished Receive),68.9188,71.289,70.6488,67.2174,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,69.8124,72.1605,71.4679,68.2041,
Run complete,69.8382,72.1648,71.4717,68.2133,

init,389.828,370.186,412.144,401.053,
2D FFT (Sync),0.022835,0.017447,0.018476,0.019683,
2D FFT Y-Z-Direction,3.0251,2.87102,2.50149,3.25175,
Transpose (First Send),9.91509,11.5727,11.1175,10.4493,
Transpose (Packing),9.91837,11.5761,11.1212,10.4527,
Transpose (Start Local Transpose),9.91978,11.5772,11.1223,10.454,
Transpose (Start Receive),9.93668,11.5896,11.1342,10.4892,
Transpose (Finished Receive),69.447,71.8281,70.2184,67.4632,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,70.3427,72.6948,71.0366,68.4529,
Run complete,70.3591,72.699,71.0406,68.4639,

init,389.828,370.186,412.144,401.053,
2D FFT (Sync),0.02057,0.018181,0.01773,0.017663,
2D FFT Y-Z-Direction,2.4275,2.85344,2.77029,3.0467,
Transpose (First Send),8.96617,11.2929,11.4484,10.2019,
Transpose (Packing),8.96968,11.296,11.4518,10.2054,
Transpose (Start Local Transpose),8.9712,11.2972,11.453,10.2067,
Transpose (Start Receive),8.98643,11.3088,11.4652,10.2209,
Transpose (Finished Receive),67.9386,70.5292,71.0724,67.0371,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,68.8318,71.4039,71.8947,67.9851,
Run complete,68.8525,71.4079,71.8984,67.9954,

init,389.828,370.186,412.144,401.053,
2D FFT (Sync),0.018042,0.016718,0.018837,0.016752,
2D FFT Y-Z-Direction,2.67714,3.03454,2.85365,3.01019,
Transpose (First Send),9.21339,11.5783,11.5762,10.1148,
Transpose (Packing),9.21652,11.5822,11.5795,10.1181,
Transpose (Start Local Transpose),9.21772,11.5834,11.5806,10.1192,
Transpose (Start Receive),9.232,11.5949,11.5958,10.133,
Transpose (Finished Receive),69.9245,73.2983,71.8442,69.0607,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,70.8065,74.1713,72.6608,69.971,
Run complete,70.8297,74.1756,72.6649,69.9814,

init,389.828,370.186,412.144,401.053,
2D FFT (Sync),0.018685,0.018271,0.017439,0.017349,
2D FFT Y-Z-Direction,2.55466,2.99989,2.85964,6.18149,
Transpose (First Send),8.88885,11.2427,10.7329,12.0784,
Transpose (Packing),8.92085,11.246,10.7418,12.0816,
