,0,1,2,3,
init,318.102,288.639,309.235,277.938,
2D FFT (Sync),0.015128,0.016416,0.015995,0.014372,
2D FFT Y-Z-Direction,0.219438,0.268786,0.370895,0.218045,
Transpose (First Send),0.229711,0.278815,0.380879,0.227486,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.2324,0.281168,0.383332,0.230082,
Transpose (Start Receive),0.243398,0.292607,0.394868,0.241429,
Transpose (Finished Receive),9.55011,10.1517,10.1656,9.6297,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.66248,10.2634,10.276,9.74066,
Run complete,9.7374,10.2671,10.2794,9.74433,

init,318.102,288.639,309.235,277.938,
2D FFT (Sync),0.015499,0.016029,0.014593,0.01471,
2D FFT Y-Z-Direction,0.218347,0.287871,0.21549,0.37552,
Transpose (First Send),0.228641,0.297708,0.224861,0.384908,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.231194,0.300064,0.227304,0.387611,
Transpose (Start Receive),0.242771,0.311067,0.238342,0.398293,
Transpose (Finished Receive),9.47398,9.84458,9.82732,9.51702,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.58733,9.9561,9.93736,9.62817,
Run complete,9.59721,9.95937,9.94262,9.63139,

init,318.102,288.639,309.235,277.938,
2D FFT (Sync),0.014931,0.014661,0.014452,0.014736,
2D FFT Y-Z-Direction,0.216555,0.378938,0.217981,0.286428,
Transpose (First Send),0.22723,0.388959,0.22761,0.295816,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.229816,0.391256,0.230031,0.298357,
Transpose (Start Receive),0.24132,0.402739,0.241382,0.309266,
Transpose (Finished Receive),9.66257,9.98319,9.9673,9.45214,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.77319,10.0933,10.0775,9.56328,
Run complete,9.77663,10.0968,10.0808,9.56665,

init,318.102,288.639,309.235,277.938,
2D FFT (Sync),0.014952,0.015324,0.014068,0.014535,
2D FFT Y-Z-Direction,0.216755,0.29308,0.217889,0.377403,
Transpose (First Send),0.226682,0.302549,0.227194,0.386446,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.22917,0.304947,0.229545,0.389031,
Transpose (Start Receive),0.240013,0.315906,0.240269,0.399562,
Transpose (Finished Receive),9.36477,9.83608,9.81943,9.53559,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.4768,9.94776,9.92892,9.64816,
Run complete,9.50114,9.95093,9.93216,9.65129,

init,318.102,288.639,309.235,277.938,
2D FFT (Sync),0.017046,0.014402,0.015007,0.017802,
2D FFT Y-Z-Direction,0.215921,0.219488,0.377167,0.283777,
Transpose (First Send),0.226223,0.229052,0.386918,0.293195,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.22894,0.231403,0.389656,0.295711,
Transpose (Start Receive),0.240416,0.242541,0.400859,0.306667,
Transpose (Finished Receive),9.7239,10.0326,10.049,9.54563,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.83496,10.1455,10.1597,9.65555,
Run complete,9.83856,10.149,10.1629,9.65882,

init,318.102,288.639,309.235,277.938,
2D FFT (Sync),0.015357,0.019663,0.015052,0.014386,
2D FFT Y-Z-Direction,0.219257,0.277153,0.377824,0.218036,
Transpose (First Send),0.229913,0.287406,0.38779,0.227704,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.232772,0.28984,0.390292,0.230397,
Transpose (Start Receive),0.244026,0.301341,0.401845,0.241522,
Transpose (Finished Receive),9.63413,10.1564,10.1728,9.61527,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.74485,10.2667,10.2849,9.72768,
Run complete,9.76129,10.2703,10.2881,9.73104,

init,318.102,288.639,309.235,277.938,
2D FFT (Sync),0.015597,0.016322,0.014855,0.014708,
2D FFT Y-Z-Direction,0.216571,0.284436,0.215694,0.373858,
Transpose (First Send),0.22726,0.294094,0.225405,0.383644,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.229801,0.296627,0.227811,0.386469,
Transpose (Start Receive),0.241421,0.307966,0.239107,0.397827,
Transpose (Finished Receive),9.49278,9.93132,9.91637,9.60337,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.60299,10.0445,10.0315,9.71355,
Run complete,9.65006,10.0479,10.0349,9.71681,

init,318.102,288.639,309.235,277.938,
2D FFT (Sync),0.01615,0.014627,0.014668,0.014861,
2D FFT Y-Z-Direction,0.28618,0.217081,0.217935,0.37477,
Transpose (First Send),0.296718,0.227063,0.22738,0.38409,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.299269,0.229388,0.229811,0.386813,
Transpose (Start Receive),0.310522,0.24067,0.241297,0.398015,
Transpose (Finished Receive),9.43389,9.75168,9.73548,9.50928,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.54545,9.86173,9.8447,9.61996,
Run complete,9.61621,9.86502,9.84812,9.62439,

init,318.102,288.639,309.235,277.938,
2D FFT (Sync),0.017279,0.015273,0.014396,0.015203,
2D FFT Y-Z-Direction,0.287922,0.218686,0.218598,0.3756,
Transpose (First Send),0.298328,0.228504,0.228079,0.385279,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.300959,0.230844,0.230795,0.387855,
Transpose (Start Receive),0.312462,0.242056,0.241863,0.398769,
Transpose (Finished Receive),9.48986,9.77955,9.76435,9.51538,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.60277,9.89336,9.87482,9.62907,
Run complete,9.60668,9.89665,9.8781,9.63289,

init,318.102,288.639,309.235,277.938,
2D FFT (Sync),0.020567,0.016109,0.015418,0.014493,
2D FFT Y-Z-Direction,0.224739,0.220829,0.284838,0.377143,
Transpose (First Send),0.234969,0.230817,0.294082,0.386363,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.237555,0.233235,0.296473,0.388808,
Transpose (Start Receive),0.248443,0.244285,0.307603,0.399413,
Transpose (Finished Receive),9.35358,9.76365,9.77994,9.42431,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.46441,9.87388,9.89195,9.53408,
Run complete,9.50539,9.87734,9.89502,9.53783,

init,318.102,288.639,309.235,277.938,
2D FFT (Sync),0.015409,0.014439,0.016517,0.01494,
2D FFT Y-Z-Direction,0.219557,0.22194,0.279215,0.374131,
Transpose (First Send),0.231123,0.232418,0.288521,0.383658,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.233781,0.234809,0.290959,0.386082,
Transpose (Start Receive),0.245306,0.245986,0.302251,0.396956,
Transpose (Finished Receive),9.40569,9.82689,9.84045,9.4971,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.52021,9.94096,9.95219,9.60697,
Run complete,9.54501,9.94433,9.95548,9.61077,

init,318.102,288.639,309.235,277.938,
2D FFT (Sync),0.015371,0.016791,0.014406,0.014823,
2D FFT Y-Z-Direction,0.218788,0.283676,0.219073,0.375182,
Transpose (First Send),0.229409,0.293416,0.228608,0.384674,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.231921,0.29567,0.231057,0.387287,
Transpose (Start Receive),0.24359,0.307185,0.242537,0.398554,
Transpose (Finished Receive),9.58416,9.91196,9.89385,9.59792,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.69611,10.0227,10.0087,9.71013,
Run complete,9.69963,10.0259,10.012,9.71366,

init,318.102,288.639,309.235,277.938,
2D FFT (Sync),0.026493,0.015917,0.013691,0.013566,
2D FFT Y-Z-Direction,0.299974,0.215012,0.217909,0.372086,
Transpose (First Send),0.31535,0.224026,0.226901,0.380969,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.319003,0.226027,0.229215,0.383098,
Transpose (Start Receive),0.335508,0.236252,0.239561,0.393109,
Transpose (Finished Receive),10.9157,10.8514,10.833,10.3347,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,11.0339,10.9613,10.9447,10.445,
Run complete,11.0409,10.9646,10.948,10.4596,

init,318.102,288.639,309.235,277.938,
2D FFT (Sync),0.015402,0.014464,0.014342,0.015525,
2D FFT Y-Z-Direction,0.220856,0.217571,0.375067,0.287647,
Transpose (First Send),0.231063,0.227551,0.384375,0.296465,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.233696,0.229672,0.387069,0.298886,
Transpose (Start Receive),0.245394,0.240554,0.398219,0.309417,
Transpose (Finished Receive),16.8766,17.2609,17.3377,17.3737,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,16.9881,17.3742,17.4476,17.4951,
Run complete,17.0477,17.3776,17.4508,17.4985,

init,318.102,288.639,309.235,277.938,
2D FFT (Sync),0.016337,0.013843,0.015076,0.017573,
2D FFT Y-Z-Direction,0.218686,0.219108,0.273952,0.370655,
Transpose (First Send),0.230223,0.228946,0.282913,0.379445,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.233112,0.231165,0.285411,0.381818,
Transpose (Start Receive),0.245302,0.241783,0.296379,0.393861,
Transpose (Finished Receive),12.239,11.8818,11.756,12.2455,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,12.3523,11.9946,11.8665,12.3573,
Run complete,12.3559,11.9981,11.9605,12.3607,

init,318.102,288.639,309.235,277.938,
2D FFT (Sync),0.018585,0.014392,0.014306,0.013976,
2D FFT Y-Z-Direction,0.290845,0.216804,0.374534,0.218081,
Transpose (First Send),0.301685,0.22605,0.383803,0.227038,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.304522,0.228472,0.386174,0.229354,
Transpose (Start Receive),0.316256,0.239217,0.396881,0.240234,
Transpose (Finished Receive),17.3813,21.1863,21.1986,15.7779,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,17.4968,21.3055,21.3177,15.888,
Run complete,17.5008,21.3088,21.3212,16.0063,

init,318.102,288.639,309.235,277.938,
2D FFT (Sync),0.015124,0.018824,0.016618,0.013378,
2D FFT Y-Z-Direction,0.218311,0.28986,0.373086,0.220887,
Transpose (First Send),0.228795,0.299006,0.384617,0.22958,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.23149,0.301146,0.387091,0.231932,
Transpose (Start Receive),0.24309,0.3139,0.399976,0.242039,
Transpose (Finished Receive),12.8418,14.2036,14.1841,12.3599,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,12.9535,14.3143,14.2956,12.4707,
Run complete,12.9572,14.3173,14.2987,12.5987,

init,318.102,288.639,309.235,277.938,
2D FFT (Sync),0.014457,0.015111,0.014498,0.014515,
2D FFT Y-Z-Direction,0.218179,0.290674,0.217562,0.37351,
Transpose (First Send),0.228249,0.299861,0.227137,0.383235,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.230614,0.302298,0.229625,0.385973,
Transpose (Start Receive),0.241321,0.31362,0.240918,0.396636,
Transpose (Finished Receive),10.0875,10.1849,10.1337,9.28848,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.198,10.2969,10.2449,9.40049,
Run complete,10.2012,10.3005,10.2482,9.40425,

init,318.102,288.639,309.235,277.938,
2D FFT (Sync),0.015699,0.014441,0.014318,0.017003,
2D FFT Y-Z-Direction,0.370292,0.218663,0.215052,0.274686,
Transpose (First Send),0.381362,0.228581,0.224673,0.283907,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.384055,0.230994,0.227456,0.286274,
Transpose (Start Receive),0.395447,0.242111,0.238706,0.297307,
Transpose (Finished Receive),10.6834,10.6637,10.3932,9.62527,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.795,10.7754,10.5057,9.73705,
Run complete,10.8159,10.7788,10.5089,9.74051,

init,318.102,288.639,309.235,277.938,
2D FFT (Sync),0.015124,0.014874,0.018779,0.015196,
2D FFT Y-Z-Direction,0.215694,0.213741,0.282702,0.377947,
Transpose (First Send),0.226416,0.223524,0.292357,0.387992,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.229008,0.22588,0.294932,0.390406,
Transpose (Start Receive),0.240486,0.236965,0.306355,0.401401,
Transpose (Finished Receive),16.9278,16.7701,16.8628,16.6374,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,17.0541,16.884,16.9725,16.7477,
Run complete,17.0628,16.8876,16.9758,16.8561,

