,0,1,2,3,
init,273.175,278.441,300.04,261.083,
2D FFT (Sync),0.016213,0.013741,0.016128,0.016277,
2D FFT Y-Z-Direction,0.040981,0.036846,0.04092,0.04116,
Transpose (First Send),0.052133,0.046432,0.052154,0.05183,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.054688,0.048642,0.05506,0.054693,
Transpose (Start Receive),0.066581,0.058976,0.067567,0.066796,
Transpose (Finished Receive),2.14284,2.2267,2.39224,2.24347,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.17256,2.25563,2.42232,2.27324,
Run complete,2.31462,2.38548,2.42822,2.34812,

init,273.175,278.441,300.04,261.083,
2D FFT (Sync),0.015934,0.013644,0.015855,0.015326,
2D FFT Y-Z-Direction,0.04019,0.038164,0.040299,0.04013,
Transpose (First Send),0.051405,0.047629,0.050729,0.050432,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.054106,0.050053,0.053363,0.053262,
Transpose (Start Receive),0.066385,0.060777,0.065263,0.065011,
Transpose (Finished Receive),2.19689,2.18879,2.30839,2.18844,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.2269,2.21626,2.33845,2.21782,
Run complete,2.26899,2.30216,2.34458,2.28426,

init,273.175,278.441,300.04,261.083,
2D FFT (Sync),0.015998,0.013632,0.015254,0.015752,
2D FFT Y-Z-Direction,0.039504,0.037741,0.039016,0.041475,
Transpose (First Send),0.05126,0.047944,0.049676,0.051987,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.053978,0.050102,0.052324,0.054815,
Transpose (Start Receive),0.065775,0.060752,0.064044,0.066964,
Transpose (Finished Receive),2.19125,2.16949,2.28805,2.15462,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.2208,2.19673,2.31645,2.18498,
Run complete,2.2832,2.2293,2.32196,2.26297,

init,273.175,278.441,300.04,261.083,
2D FFT (Sync),0.019738,0.013672,0.015462,0.014513,
2D FFT Y-Z-Direction,0.044426,0.037526,0.038907,0.040897,
Transpose (First Send),0.059308,0.047014,0.049219,0.049777,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.062755,0.049122,0.052424,0.052113,
Transpose (Start Receive),0.077753,0.059647,0.064107,0.062775,
Transpose (Finished Receive),2.4223,2.16927,2.29899,2.08388,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.45428,2.19667,2.32857,2.11191,
Run complete,2.46042,2.37396,2.41217,2.2932,

init,273.175,278.441,300.04,261.083,
2D FFT (Sync),0.019705,0.013503,0.014492,0.014298,
2D FFT Y-Z-Direction,0.043733,0.037393,0.038326,0.041088,
Transpose (First Send),0.058182,0.046734,0.048092,0.050928,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.061549,0.049199,0.050691,0.053343,
Transpose (Start Receive),0.076472,0.059559,0.061744,0.064193,
Transpose (Finished Receive),2.441,2.24748,2.28168,2.26247,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.47403,2.27561,2.31055,2.29103,
Run complete,2.48133,2.37411,2.4304,2.39096,

init,273.175,278.441,300.04,261.083,
2D FFT (Sync),0.016761,0.013679,0.015259,0.016212,
2D FFT Y-Z-Direction,0.041071,0.037217,0.039307,0.041125,
Transpose (First Send),0.053478,0.046883,0.050992,0.051867,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.056291,0.048857,0.053525,0.05482,
Transpose (Start Receive),0.069205,0.059119,0.065226,0.067065,
