,0,1,2,3,
init,393.709,291.006,385.126,276.965,
2D FFT (Sync),0.016023,0.016741,0.017193,0.015944,
2D FFT Y-Z-Direction,0.040229,0.039258,0.041147,0.039605,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.249832,0.296589,0.285922,0.237724,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.42621,1.50682,1.50699,1.43511,
Transpose (Start All2All),0.251302,0.297941,0.287373,0.239064,
Transpose (Finished All2All),1.32303,1.33443,1.33102,1.33214,
1D FFT X-Direction,1.45737,1.53759,1.53815,1.46616,
Run complete,1.45886,1.53885,1.53947,1.46743,

init,393.709,291.006,385.126,276.965,
2D FFT (Sync),0.016335,0.016911,0.016029,0.016019,
2D FFT Y-Z-Direction,0.04133,0.040141,0.039418,0.040505,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.225733,0.297761,0.288862,0.238989,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.43568,1.527,1.53186,1.44703,
Transpose (Start All2All),0.22715,0.299123,0.290211,0.240348,
Transpose (Finished All2All),1.33541,1.35912,1.35826,1.34429,
1D FFT X-Direction,1.46618,1.55777,1.56198,1.48055,
Run complete,1.46761,1.55907,1.56321,1.48189,

init,393.709,291.006,385.126,276.965,
2D FFT (Sync),0.017036,0.016558,0.015808,0.016092,
2D FFT Y-Z-Direction,0.041125,0.040223,0.039608,0.040016,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.224279,0.291916,0.282088,0.234145,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.4333,1.48853,1.49601,1.41176,
Transpose (Start All2All),0.225758,0.293266,0.283487,0.23545,
Transpose (Finished All2All),1.33022,1.32654,1.32411,1.30907,
1D FFT X-Direction,1.46608,1.51789,1.52546,1.44331,
Run complete,1.46749,1.51912,1.52685,1.44454,

init,393.709,291.006,385.126,276.965,
2D FFT (Sync),0.017729,0.015956,0.015534,0.016626,
2D FFT Y-Z-Direction,0.041797,0.039408,0.038849,0.040738,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.224047,0.288664,0.283033,0.233248,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.40101,1.46283,1.47028,1.38171,
Transpose (Start All2All),0.225498,0.290041,0.284461,0.234742,
Transpose (Finished All2All),1.29817,1.29714,1.29455,1.2816,
1D FFT X-Direction,1.43225,1.49212,1.49991,1.41218,
Run complete,1.43367,1.49341,1.50115,1.41347,

init,393.709,291.006,385.126,276.965,
2D FFT (Sync),0.017735,0.016273,0.015947,0.016663,
2D FFT Y-Z-Direction,0.041564,0.039249,0.039407,0.040991,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.219811,0.292346,0.282717,0.233494,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.42369,1.49469,1.48881,1.42813,
Transpose (Start All2All),0.221272,0.293687,0.284168,0.234852,
Transpose (Finished All2All),1.32277,1.32762,1.31436,1.32478,
1D FFT X-Direction,1.46152,1.52476,1.51829,1.45808,
Run complete,1.46287,1.52604,1.51961,1.45932,

init,393.709,291.006,385.126,276.965,
2D FFT (Sync),0.017632,0.016484,0.016091,0.016222,
2D FFT Y-Z-Direction,0.042756,0.039659,0.040073,0.040561,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.225374,0.296381,0.286416,0.236588,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.41975,1.4877,1.47908,1.406,
Transpose (Start All2All),0.226795,0.297734,0.28774,0.238022,
Transpose (Finished All2All),1.31809,1.31854,1.30768,1.30261,
1D FFT X-Direction,1.45276,1.51743,1.50876,1.43593,
Run complete,1.45408,1.51869,1.51006,1.4372,

init,393.709,291.006,385.126,276.965,
2D FFT (Sync),0.016586,0.016461,0.016162,0.016769,
2D FFT Y-Z-Direction,0.040096,0.040425,0.039719,0.041024,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.219642,0.291356,0.282651,0.238993,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.41176,1.47049,1.45455,1.40865,
Transpose (Start All2All),0.221167,0.292633,0.284045,0.240412,
Transpose (Finished All2All),1.30584,1.3077,1.29119,1.30484,
1D FFT X-Direction,1.444,1.49998,1.4839,1.4385,
Run complete,1.44535,1.50129,1.48518,1.43984,

init,393.709,291.006,385.126,276.965,
2D FFT (Sync),0.017524,0.016214,0.016999,0.015941,
2D FFT Y-Z-Direction,0.041015,0.038572,0.041319,0.039659,
Transpose (First Send),0,0,0,0,
