,0,1,2,3,
init,270.783,276.697,271.214,276.035,
2D FFT (Sync),0.01572,0.016456,0.016624,0.016121,
2D FFT Y-Z-Direction,0.027767,0.029028,0.02929,0.028202,
Transpose (First Send),0.10477,0.108779,0.109677,0.105846,
Transpose (Packing),0.109558,0.113849,0.115013,0.110759,
Transpose (Start Local Transpose),0.111011,0.115392,0.11645,0.112191,
Transpose (Start Receive),0.12112,0.126354,0.127448,0.12319,
Transpose (Finished Receive),0.188924,0.195309,0.2009,0.191346,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.211412,0.217811,0.223938,0.213818,
Run complete,0.215302,0.22028,0.226409,0.218407,

init,270.783,276.697,271.214,276.035,
2D FFT (Sync),0.01638,0.017628,0.017078,0.017167,
2D FFT Y-Z-Direction,0.029004,0.030919,0.029308,0.030309,
Transpose (First Send),0.108495,0.110089,0.110301,0.110781,
Transpose (Packing),0.113509,0.114983,0.115746,0.115655,
Transpose (Start Local Transpose),0.114844,0.116519,0.117177,0.117106,
Transpose (Start Receive),0.125159,0.127854,0.128491,0.12818,
Transpose (Finished Receive),0.194787,0.196873,0.20116,0.199021,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.21752,0.219948,0.224435,0.222409,
Run complete,0.221754,0.223946,0.228435,0.226645,

init,270.783,276.697,271.214,276.035,
2D FFT (Sync),0.015843,0.0153,0.015566,0.014755,
2D FFT Y-Z-Direction,0.027802,0.027727,0.028446,0.027045,
Transpose (First Send),0.105498,0.101974,0.104224,0.10165,
Transpose (Packing),0.11046,0.10638,0.109087,0.106081,
Transpose (Start Local Transpose),0.111931,0.107739,0.110407,0.107374,
Transpose (Start Receive),0.122007,0.117657,0.120319,0.117097,
Transpose (Finished Receive),0.192488,0.180603,0.18349,0.181252,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.215181,0.203132,0.206091,0.202306,
Run complete,0.217536,0.206901,0.211814,0.205942,

init,270.783,276.697,271.214,276.035,
2D FFT (Sync),0.016627,0.015474,0.015957,0.014902,
2D FFT Y-Z-Direction,0.029249,0.028022,0.028212,0.027723,
Transpose (First Send),0.106451,0.102601,0.103422,0.100711,
Transpose (Packing),0.11132,0.107078,0.108045,0.105324,
Transpose (Start Local Transpose),0.112654,0.108451,0.109406,0.106666,
Transpose (Start Receive),0.123132,0.118308,0.120339,0.116425,
Transpose (Finished Receive),0.191907,0.181561,0.183528,0.177579,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.214015,0.203877,0.20614,0.199558,
Run complete,0.216544,0.207673,0.21225,0.203343,

init,270.783,276.697,271.214,276.035,
2D FFT (Sync),0.016867,0.016275,0.01587,0.01572,
2D FFT Y-Z-Direction,0.029699,0.027946,0.027718,0.028264,
