,0,1,2,3,
init,316.929,314.968,320.693,298.71,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033426,0.034321,0.03319,0.033567,
Transpose (First Send),0.086734,0.095375,0.091156,0.086309,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.095597,0.104627,0.099219,0.094885,
Transpose (Start Receive),0.108025,0.116665,0.110837,0.107767,
Transpose (Finished Receive),0.258212,0.280182,0.267065,0.268575,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.282146,0.304179,0.291229,0.292797,
Run complete,0.287041,0.309308,0.295615,0.297828,

init,316.929,314.968,320.693,298.71,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033956,0.033932,0.032813,0.032332,
Transpose (First Send),0.085989,0.095633,0.092174,0.083109,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.094377,0.103959,0.10051,0.091181,
Transpose (Start Receive),0.106088,0.115591,0.112097,0.103097,
Transpose (Finished Receive),0.267763,0.267915,0.27289,0.247587,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.290897,0.291277,0.295945,0.270961,
Run complete,0.296887,0.2956,0.300597,0.275586,

init,316.929,314.968,320.693,298.71,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034612,0.03361,0.033126,0.033224,
Transpose (First Send),0.086153,0.092883,0.092315,0.083323,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.095041,0.101013,0.100278,0.091487,
Transpose (Start Receive),0.106982,0.112646,0.111935,0.102848,
Transpose (Finished Receive),0.269343,0.274082,0.268999,0.259125,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.294326,0.2973,0.29277,0.282606,
Run complete,0.300687,0.302265,0.297485,0.287299,

init,316.929,314.968,320.693,298.71,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034221,0.033411,0.033328,0.032438,
Transpose (First Send),0.086238,0.092338,0.09257,0.083405,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.095468,0.100475,0.100572,0.091913,
Transpose (Start Receive),0.107569,0.1119,0.112225,0.10368,
Transpose (Finished Receive),0.269182,0.270423,0.272924,0.249119,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.293074,0.293713,0.296718,0.272218,
Run complete,0.298716,0.298115,0.300855,0.276991,

init,316.929,314.968,320.693,298.71,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034967,0.033635,0.032952,0.032379,
Transpose (First Send),0.08686,0.095531,0.092119,0.081787,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.096174,0.103966,0.099898,0.089705,
Transpose (Start Receive),0.109009,0.115393,0.111416,0.101712,
Transpose (Finished Receive),0.270288,0.276053,0.273327,0.251782,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.295025,0.300538,0.297013,0.275069,
Run complete,0.301343,0.304747,0.301449,0.280123,

init,316.929,314.968,320.693,298.71,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035028,0.033639,0.032638,0.032184,
Transpose (First Send),0.087768,0.093998,0.090842,0.082408,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.096965,0.102219,0.099352,0.090804,
Transpose (Start Receive),0.109228,0.113761,0.1109,0.102435,
Transpose (Finished Receive),0.268493,0.274059,0.274513,0.248616,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.293113,0.29698,0.29832,0.271549,
Run complete,0.29871,0.301043,0.302271,0.276516,

init,316.929,314.968,320.693,298.71,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035716,0.034174,0.033173,0.032897,
Transpose (First Send),0.088456,0.09618,0.093149,0.084178,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.098502,0.104748,0.100953,0.093086,
Transpose (Start Receive),0.11091,0.116456,0.112574,0.104978,
Transpose (Finished Receive),0.272612,0.273114,0.27156,0.2586,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.29768,0.297414,0.295463,0.282017,
Run complete,0.304404,0.30191,0.299683,0.286994,

init,316.929,314.968,320.693,298.71,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034627,0.034652,0.033407,0.033474,
Transpose (First Send),0.088057,0.095367,0.091687,0.085643,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.097484,0.103767,0.100343,0.093684,
Transpose (Start Receive),0.109903,0.115743,0.112093,0.1054,
Transpose (Finished Receive),0.278117,0.27574,0.275735,0.255451,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.302556,0.299298,0.299437,0.278376,
Run complete,0.308796,0.302825,0.303841,0.283475,

init,316.929,314.968,320.693,298.71,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035057,0.034124,0.033022,0.032661,
Transpose (First Send),0.088997,0.094459,0.091244,0.082576,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.098145,0.103211,0.099265,0.09114,
Transpose (Start Receive),0.110726,0.114915,0.110728,0.103697,
Transpose (Finished Receive),0.273143,0.275262,0.274647,0.256142,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.297035,0.298685,0.298669,0.280301,
Run complete,0.30315,0.305402,0.303005,0.285137,

init,316.929,314.968,320.693,298.71,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035196,0.033542,0.033147,0.032844,
Transpose (First Send),0.088152,0.094912,0.091711,0.082939,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.097365,0.103203,0.100078,0.091826,
Transpose (Start Receive),0.109447,0.114868,0.111613,0.103638,
Transpose (Finished Receive),0.271901,0.269663,0.272288,0.262391,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.296609,0.29331,0.295861,0.285777,
Run complete,0.302798,0.297619,0.300464,0.290603,

init,316.929,314.968,320.693,298.71,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035178,0.033686,0.032863,0.033385,
Transpose (First Send),0.087837,0.094742,0.090736,0.083717,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.09676,0.103537,0.098923,0.092281,
Transpose (Start Receive),0.108843,0.115277,0.110571,0.104066,
Transpose (Finished Receive),0.269235,0.275683,0.272322,0.253569,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.294494,0.298904,0.295946,0.277289,
Run complete,0.300863,0.303078,0.300528,0.282125,

init,316.929,314.968,320.693,298.71,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034186,0.03369,0.033162,0.033534,
Transpose (First Send),0.086442,0.093168,0.091107,0.084206,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.095123,0.101355,0.09906,0.092344,
Transpose (Start Receive),0.107199,0.113163,0.11062,0.103904,
Transpose (Finished Receive),0.270196,0.275006,0.271938,0.255482,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.294498,0.298259,0.295669,0.278524,
Run complete,0.300451,0.302509,0.299874,0.28343,

init,316.929,314.968,320.693,298.71,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.03402,0.03408,0.032977,0.032369,
Transpose (First Send),0.087258,0.095125,0.091493,0.081944,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.09632,0.103693,0.099481,0.090703,
Transpose (Start Receive),0.108929,0.115204,0.110845,0.102959,
Transpose (Finished Receive),0.266891,0.267272,0.2698,0.252208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.291581,0.291238,0.29293,0.275791,
