,0,1,2,3,
init,458.861,423.855,406.653,471.389,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.212,19.8516,19.2461,20.2842,
Transpose (First Send),30.2996,31.2715,30.6055,30.0627,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),30.3124,31.2823,30.6145,30.0768,
Transpose (Start Receive),30.3304,31.2957,30.6289,30.1075,
Transpose (Finished Receive),89.2219,91.073,91.3579,88.9781,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,90.2223,92.0065,92.1978,90.0435,
Run complete,90.2282,92.0103,92.2015,90.0534,

init,458.861,423.855,406.653,471.389,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.0388,20.1706,19.024,20.291,
Transpose (First Send),30.4142,31.5292,30.2619,29.9756,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),30.4229,31.5422,30.2782,29.9961,
Transpose (Start Receive),30.4361,31.5589,30.2926,30.0151,
Transpose (Finished Receive),90.8614,90.7685,90.5554,89.6879,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,91.8202,91.7009,91.4174,90.7363,
Run complete,91.828,91.7051,91.422,90.7423,

init,458.861,423.855,406.653,471.389,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.1632,20.1019,18.9746,20.1221,
Transpose (First Send),30.5632,31.4933,30.223,29.7962,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),30.5725,31.5034,30.2345,29.8091,
Transpose (Start Receive),30.5859,31.5172,30.2486,29.8274,
Transpose (Finished Receive),91.2115,90.9408,91.2265,91.0235,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,92.1975,91.9247,92.084,91.9561,
Run complete,92.205,91.9306,92.0889,91.9601,

init,458.861,423.855,406.653,471.389,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8437,20.0131,19.3466,20.09,
Transpose (First Send),29.8722,31.4496,30.7189,29.7643,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),29.8842,31.46,30.7283,29.7772,
Transpose (Start Receive),29.9,31.4731,30.7406,29.7944,
Transpose (Finished Receive),87.5601,90.6477,90.5685,87.5604,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,88.6471,91.5834,91.4013,88.6127,
Run complete,88.6553,91.5873,91.408,88.6181,

init,458.861,423.855,406.653,471.389,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.3362,20.1063,18.9014,20.1725,
Transpose (First Send),30.7695,31.3512,30.1118,29.9939,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),30.7791,31.3621,30.1237,30.0072,
Transpose (Start Receive),30.7931,31.3771,30.1394,30.0264,
Transpose (Finished Receive),91.0185,91.3091,90.072,89.9341,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,91.9641,92.2437,90.9403,90.9422,
Run complete,91.9727,92.2474,90.9491,90.9513,

init,458.861,423.855,406.653,471.389,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.049,20.187,18.884,19.9888,
Transpose (First Send),30.4674,31.5376,30.0242,29.4281,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),30.4773,31.5472,30.0354,29.4396,
Transpose (Start Receive),30.4907,31.5606,30.0505,29.4578,
Transpose (Finished Receive),90.053,91.0248,89.9345,88.9261,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,91.01,91.9713,90.803,89.9881,
Run complete,91.0172,91.9777,90.8085,90.0047,

init,458.861,423.855,406.653,471.389,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8731,20.0814,19.0867,20.1649,
Transpose (First Send),29.8973,31.3882,30.3298,29.9414,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),29.9098,31.4024,30.3397,29.9545,
Transpose (Start Receive),29.9263,31.4157,30.3528,29.9733,
Transpose (Finished Receive),88.7725,90.8548,89.8304,88.959,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,89.8779,91.7996,90.6738,89.9334,
Run complete,89.8861,91.8033,90.678,89.9398,

init,458.861,423.855,406.653,471.389,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.1352,20.1337,18.8502,20.0809,
Transpose (First Send),30.3222,31.4699,30.0408,29.8248,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),30.3312,31.4807,30.0514,29.8378,
Transpose (Start Receive),30.3435,31.4945,30.0656,29.8565,
Transpose (Finished Receive),89.7944,91.1228,89.7121,88.5778,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,90.7431,92.05,90.5836,89.624,
Run complete,90.7565,92.0538,90.5896,89.634,

init,458.861,423.855,406.653,471.389,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8703,20.2805,19.1075,20.0861,
Transpose (First Send),30.2184,31.6656,30.2885,29.4891,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),30.2295,31.6757,30.3079,29.5016,
Transpose (Start Receive),30.2447,31.69,30.3299,29.5202,
Transpose (Finished Receive),91.0906,91.4494,90.0765,90.0599,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,92.0522,92.3952,90.9481,91.0392,
Run complete,92.0626,92.3989,90.9569,91.0455,

init,458.861,423.855,406.653,471.389,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.1116,20.1322,18.9732,20.1503,
Transpose (First Send),30.2541,31.5484,30.2529,29.7909,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),30.2644,31.5586,30.2624,29.8054,
Transpose (Start Receive),30.2809,31.5723,30.2765,29.8234,
Transpose (Finished Receive),90.1015,91.1105,89.7491,89.3432,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,91.0531,92.0377,90.6158,90.4053,
Run complete,91.0611,92.0418,90.6219,90.4152,

init,458.861,423.855,406.653,471.389,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8973,20.2277,19.1243,19.9817,
Transpose (First Send),30.0337,31.6028,30.2936,29.5736,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),30.0459,31.6135,30.3036,29.5854,
Transpose (Start Receive),30.0621,31.6271,30.3162,29.6035,
Transpose (Finished Receive),88.9794,91.2832,89.4713,89.3845,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,90.0903,92.2072,90.3151,90.3381,
Run complete,90.0983,92.2109,90.3192,90.3455,

init,458.861,423.855,406.653,471.389,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.4268,19.9771,19.2556,19.8093,
Transpose (First Send),30.6408,31.3071,30.5203,29.3945,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),30.6498,31.3188,30.531,29.4059,
Transpose (Start Receive),30.6624,31.3323,30.5452,29.4246,
Transpose (Finished Receive),89.6299,90.9763,90.6548,88.9741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,90.633,91.9125,91.4929,90.0059,
Run complete,90.6501,91.9165,91.4976,90.0193,

init,458.861,423.855,406.653,471.389,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.1202,20.1662,19.0861,19.9818,
Transpose (First Send),30.1998,31.6044,30.3099,29.6071,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),30.2125,31.6149,30.3183,29.6194,
Transpose (Start Receive),30.2268,31.6288,30.3308,29.6374,
Transpose (Finished Receive),89.8656,91.3564,89.6989,89.6296,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,90.8202,92.2838,90.5752,90.5919,
Run complete,90.8341,92.2872,90.5834,90.5966,

init,458.861,423.855,406.653,471.389,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8227,20.1496,19.1981,20.2283,
Transpose (First Send),30.0698,31.6286,30.5486,29.6838,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),30.0815,31.6388,30.5581,29.6955,
Transpose (Start Receive),30.0981,31.6531,30.5711,29.7162,
Transpose (Finished Receive),88.1536,90.6419,91.2525,88.7616,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,89.2669,91.5806,92.0956,89.7394,
