,0,1,2,3,
init,318.439,311.827,314.172,301.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034374,0.033945,0.035449,0.034366,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.035858,0.035518,0.037037,0.036006,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.194893,0.198818,0.208669,0.201753,
Transpose (Start All2All),0.037329,0.036906,0.03858,0.037485,
Transpose (Finished All2All),0.147936,0.15114,0.159511,0.15483,
1D FFT X-Direction,0.219315,0.223524,0.234326,0.22626,
Run complete,0.22069,0.224859,0.235716,0.227643,

init,318.439,311.827,314.172,301.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035631,0.0334,0.034223,0.033691,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.037445,0.034827,0.035632,0.03514,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.209716,0.194707,0.202775,0.193815,
Transpose (Start All2All),0.038899,0.036214,0.036997,0.036505,
Transpose (Finished All2All),0.159222,0.147863,0.15584,0.149213,
1D FFT X-Direction,0.234629,0.218937,0.227796,0.217898,
Run complete,0.236139,0.220195,0.229026,0.219105,

init,318.439,311.827,314.172,301.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035988,0.034024,0.033911,0.033028,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.03766,0.035569,0.03535,0.034444,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.216118,0.197104,0.205318,0.19383,
Transpose (Start All2All),0.039119,0.036967,0.036702,0.035758,
Transpose (Finished All2All),0.164678,0.150361,0.158773,0.14841,
1D FFT X-Direction,0.242095,0.220688,0.229213,0.216939,
Run complete,0.243589,0.221915,0.230426,0.218191,

init,318.439,311.827,314.172,301.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.036557,0.033862,0.034805,0.033266,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038253,0.035376,0.036283,0.034723,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.210921,0.196703,0.203575,0.190863,
Transpose (Start All2All),0.039866,0.036794,0.037682,0.03609,
Transpose (Finished All2All),0.160523,0.149762,0.156968,0.14564,
1D FFT X-Direction,0.236575,0.220481,0.227898,0.213891,
Run complete,0.238075,0.221837,0.229154,0.215215,

init,318.439,311.827,314.172,301.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035766,0.0345,0.03405,0.033258,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.037528,0.036,0.035571,0.03471,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.217392,0.20811,0.20359,0.200179,
Transpose (Start All2All),0.039143,0.037311,0.036989,0.036079,
Transpose (Finished All2All),0.166046,0.161103,0.157,0.154804,
