,0,1,2,3,
init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.5131,1.65623,1.53231,1.59187,
Transpose (First Send),2.496,3.0434,2.96707,2.80883,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.50735,3.05254,2.9767,2.81981,
Transpose (Start Receive),2.52127,3.0653,2.98998,2.83596,
Transpose (Finished Receive),10.6489,11.0841,11.1074,10.5423,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.7888,11.2092,11.2307,10.753,
Run complete,10.7942,11.2135,11.2349,10.7624,

init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51906,1.65432,1.49809,1.61492,
Transpose (First Send),2.49561,3.04559,2.93965,2.81287,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.50636,3.05548,2.94898,2.82363,
Transpose (Start Receive),2.52066,3.0682,2.96199,2.83818,
Transpose (Finished Receive),10.634,11.0956,11.077,10.7902,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.7792,11.2201,11.2011,10.9698,
Run complete,10.7852,11.2241,11.2054,10.981,

init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.54705,1.59824,1.52279,1.66209,
Transpose (First Send),2.61409,3.02429,2.97867,2.88289,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.62488,3.03441,2.98763,2.89344,
Transpose (Start Receive),2.63967,3.04737,3.00016,2.90892,
Transpose (Finished Receive),10.6917,11.0719,11.0976,10.4927,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.8296,11.1959,11.2183,10.635,
Run complete,10.8385,11.2003,11.2225,10.6472,

init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50486,1.67218,1.51353,1.59924,
Transpose (First Send),2.48994,3.04478,2.94222,2.81432,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.50158,3.05413,2.95165,2.82464,
Transpose (Start Receive),2.51618,3.06676,2.96436,2.83943,
Transpose (Finished Receive),10.6293,10.9925,11.0248,10.5496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.763,11.1176,11.1496,10.7442,
Run complete,10.7688,11.122,11.1536,10.7558,

init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51701,1.6013,1.51385,1.70631,
Transpose (First Send),2.54251,2.99003,2.94274,2.91533,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.55257,2.99849,2.95178,2.92617,
Transpose (Start Receive),2.56646,3.01134,2.96476,2.9412,
Transpose (Finished Receive),10.6712,10.9836,11.0493,10.616,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.8102,11.1079,11.173,10.803,
Run complete,10.8166,11.1121,11.1771,10.814,

init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53608,1.65616,1.55838,1.60143,
Transpose (First Send),2.55022,3.06564,3.00715,2.80019,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.56103,3.07481,3.01672,2.81012,
Transpose (Start Receive),2.575,3.08759,3.02982,2.82528,
Transpose (Finished Receive),10.6865,11.0953,11.1213,10.5531,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.8236,11.2203,11.2443,10.7424,
Run complete,10.833,11.2245,11.2485,10.7525,

init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.57325,1.51743,1.66796,1.50945,
Transpose (First Send),2.67974,2.99223,3.08713,2.57953,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.6917,3.00127,3.09709,2.5908,
Transpose (Start Receive),2.7061,3.01562,3.11066,2.60611,
Transpose (Finished Receive),10.6844,11.1243,11.1547,10.5832,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.8321,11.2502,11.2783,10.79,
Run complete,10.8384,11.2541,11.2823,10.7987,

init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51778,1.68136,1.52253,1.58694,
Transpose (First Send),2.49328,3.04959,2.94821,2.78052,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.50504,3.05906,2.95746,2.79062,
Transpose (Start Receive),2.51917,3.07206,2.97141,2.80597,
Transpose (Finished Receive),10.6232,11.0494,11.0753,10.4784,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.7649,11.1741,11.1992,10.6279,
Run complete,10.7745,11.1783,11.2032,10.6413,

init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.48816,1.64016,1.53513,1.55169,
Transpose (First Send),2.46499,3.04106,2.98193,2.74909,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.47566,3.04996,2.99138,2.7595,
Transpose (Start Receive),2.4891,3.06292,3.00478,2.77409,
Transpose (Finished Receive),10.6165,11.045,11.074,10.4777,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.7537,11.1712,11.1972,10.6316,
Run complete,10.7642,11.1753,11.2011,10.6471,

init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50263,1.64603,1.52048,1.56534,
Transpose (First Send),2.46967,3.05008,2.97487,2.7541,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.48213,3.05939,2.98409,2.7646,
Transpose (Start Receive),2.49572,3.07229,2.99839,2.77966,
Transpose (Finished Receive),10.6685,11.0803,11.113,10.585,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.8104,11.2032,11.2349,10.7946,
Run complete,10.8156,11.2075,11.2388,10.8049,

init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53734,1.50746,1.65303,1.60596,
Transpose (First Send),2.64895,2.9468,3.10102,2.79424,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.65986,2.95728,3.11036,2.80465,
Transpose (Start Receive),2.6739,2.97034,3.1233,2.81965,
Transpose (Finished Receive),10.8109,11.1372,11.184,10.5939,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.9488,11.2615,11.3078,10.788,
Run complete,10.9589,11.2657,11.3121,10.805,

init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.52422,1.56955,1.51537,1.69132,
Transpose (First Send),2.57418,2.98676,2.95967,2.89099,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.58597,2.99587,2.96957,2.90167,
Transpose (Start Receive),2.60078,3.0084,2.98312,2.91605,
Transpose (Finished Receive),10.5922,10.9791,11.0135,10.617,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.7351,11.1021,11.1367,10.8037,
Run complete,10.7421,11.1061,11.1407,10.8165,

init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.4973,1.65202,1.53127,1.57874,
Transpose (First Send),2.48813,3.05159,2.97501,2.7592,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.49885,3.06035,2.98517,2.76988,
Transpose (Start Receive),2.51245,3.07329,2.99813,2.78569,
Transpose (Finished Receive),13.1725,13.8567,13.9137,13.2617,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,13.3458,13.9813,14.0455,13.4085,
Run complete,13.358,13.99,14.0504,13.4281,

init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53735,1.54498,1.50515,1.66853,
Transpose (First Send),2.64529,2.97578,2.9376,2.86799,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.65566,2.98471,2.94667,2.87826,
Transpose (Start Receive),2.66937,2.99762,2.9659,2.89231,
Transpose (Finished Receive),12.3568,12.6296,12.7406,12.1686,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,12.5014,12.7516,12.8624,12.3783,
Run complete,12.518,12.7558,12.8664,12.3904,

init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51617,1.63565,1.48918,1.59048,
Transpose (First Send),2.53986,3.03311,2.92707,2.74983,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.55064,3.04379,2.93683,2.761,
Transpose (Start Receive),2.56536,3.05616,2.9504,2.77683,
Transpose (Finished Receive),10.5931,11.024,11.0531,10.5679,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.7362,11.1482,11.1762,10.7724,
Run complete,10.7414,11.1521,11.1806,10.7892,

init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.52366,1.66337,1.55296,1.57543,
Transpose (First Send),2.51166,3.07174,2.9948,2.78116,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.52366,3.08061,3.00467,2.79244,
Transpose (Start Receive),2.53875,3.09303,3.01787,2.80715,
Transpose (Finished Receive),10.688,11.0958,11.1237,10.5315,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.8312,11.2208,11.2462,10.7,
Run complete,10.8416,11.2247,11.2505,10.7104,

init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.52842,1.5679,1.49265,1.70718,
Transpose (First Send),2.56639,2.98299,2.92812,2.91239,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.57698,2.99259,2.93707,2.92323,
Transpose (Start Receive),2.59092,3.00557,2.94998,2.93712,
Transpose (Finished Receive),10.765,11.067,11.1398,10.5319,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.901,11.1919,11.2637,10.7476,
Run complete,10.9109,11.1962,11.268,10.7618,

init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50988,1.55989,1.54195,1.67448,
Transpose (First Send),2.53579,2.9902,2.99089,2.85904,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.54693,2.99923,3.00025,2.87009,
Transpose (Start Receive),2.56049,3.0123,3.01311,2.8856,
Transpose (Finished Receive),10.7927,11.1013,11.1652,10.6641,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.9313,11.2267,11.2862,10.8679,
Run complete,10.9419,11.2304,11.29,10.8813,

init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51831,1.59438,1.525,1.67982,
Transpose (First Send),2.55959,2.9992,2.96171,2.87287,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.5722,3.01345,2.97158,2.88665,
Transpose (Start Receive),2.58783,3.03129,2.98459,2.90776,
Transpose (Finished Receive),10.6722,11.0661,11.1041,10.696,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.8082,11.1894,11.2267,10.8942,
Run complete,10.8142,11.1936,11.2308,10.9053,

init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51827,1.56713,1.49626,1.69854,
Transpose (First Send),3.19915,2.97409,2.93032,2.90358,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.22649,2.9829,2.94097,2.91366,
Transpose (Start Receive),3.24864,2.99583,2.95537,2.92865,
Transpose (Finished Receive),10.9667,11.2413,11.3618,10.8391,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,11.1181,11.3648,11.4875,11.0385,
Run complete,11.1267,11.3689,11.4916,11.0489,

init,313.758,306.998,353.435,351.073,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.54401,1.66997,1.51337,1.50664,
Transpose (First Send),2.52493,3.06692,2.94957,2.7265,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.53602,3.07687,2.95952,2.73676,
Transpose (Start Receive),2.55071,3.0898,2.9728,2.75088,
