,0,1,2,3,
init,278.066,258.466,279.148,261.212,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033112,0.033445,0.033951,0.033737,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.087434,0.096562,0.098351,0.087829,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.295623,0.287734,0.298605,0.288871,
Transpose (Start All2All),0.088793,0.098054,0.099779,0.089372,
Transpose (Finished All2All),0.248074,0.236746,0.246534,0.241955,
1D FFT X-Direction,0.31918,0.311739,0.322623,0.312042,
Run complete,0.320632,0.31318,0.323992,0.313472,

init,278.066,258.466,279.148,261.212,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034055,0.033684,0.034659,0.033402,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.090987,0.097012,0.098779,0.088953,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.286947,0.289368,0.296837,0.284634,
Transpose (Start All2All),0.092381,0.098393,0.100257,0.090513,
Transpose (Finished All2All),0.23927,0.233672,0.239644,0.237718,
1D FFT X-Direction,0.309822,0.311982,0.321116,0.307569,
Run complete,0.311243,0.313247,0.32251,0.30901,

init,278.066,258.466,279.148,261.212,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035489,0.034772,0.033227,0.032596,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.090033,0.09851,0.097812,0.086367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.283082,0.286121,0.288033,0.27692,
Transpose (Start All2All),0.091428,0.099869,0.099119,0.087764,
Transpose (Finished All2All),0.234453,0.233,0.233475,0.231584,
1D FFT X-Direction,0.307648,0.310409,0.311235,0.299405,
Run complete,0.309067,0.311643,0.312458,0.300667,

init,278.066,258.466,279.148,261.212,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034395,0.033229,0.032944,0.031989,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.090364,0.09458,0.095399,0.085731,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.282258,0.281317,0.287598,0.271307,
Transpose (Start All2All),0.091831,0.095906,0.096774,0.087147,
Transpose (Finished All2All),0.233182,0.229231,0.231643,0.226372,
1D FFT X-Direction,0.306494,0.304066,0.310785,0.292859,
Run complete,0.307998,0.305358,0.312003,0.294123,

init,278.066,258.466,279.148,261.212,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035184,0.03311,0.03262,0.031862,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.091949,0.094016,0.0942,0.085518,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.288721,0.281617,0.285163,0.277942,
Transpose (Start All2All),0.093502,0.095352,0.095463,0.086866,
Transpose (Finished All2All),0.237674,0.230766,0.230011,0.23232,
1D FFT X-Direction,0.313392,0.305134,0.307941,0.299857,
Run complete,0.314872,0.306358,0.309203,0.301128,

init,278.066,258.466,279.148,261.212,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035278,0.033969,0.03337,0.032164,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.093344,0.097221,0.095838,0.08734,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.283662,0.279328,0.284844,0.270612,
Transpose (Start All2All),0.094924,0.098572,0.097174,0.088709,
Transpose (Finished All2All),0.234621,0.230143,0.229928,0.224194,
1D FFT X-Direction,0.307771,0.301982,0.308054,0.292441,
Run complete,0.309325,0.303193,0.309359,0.293644,

init,278.066,258.466,279.148,261.212,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034897,0.033694,0.033341,0.032881,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.092527,0.096869,0.096881,0.088227,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.29124,0.281795,0.295467,0.285315,
Transpose (Start All2All),0.094006,0.098258,0.098297,0.08967,
Transpose (Finished All2All),0.242492,0.231514,0.24226,0.239049,
1D FFT X-Direction,0.31477,0.305302,0.318085,0.30746,
Run complete,0.316173,0.306527,0.319429,0.30879,

init,278.066,258.466,279.148,261.212,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034927,0.033831,0.033842,0.033278,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.090436,0.098932,0.098652,0.088871,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.289735,0.283397,0.290971,0.279899,
Transpose (Start All2All),0.091909,0.100301,0.10006,0.09033,
Transpose (Finished All2All),0.241805,0.231276,0.239486,0.234608,
1D FFT X-Direction,0.313414,0.306329,0.313735,0.302083,
Run complete,0.314818,0.307667,0.315053,0.303365,

init,278.066,258.466,279.148,261.212,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035237,0.034005,0.033378,0.032358,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.090746,0.095772,0.094325,0.086295,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.285697,0.284717,0.278884,0.271883,
Transpose (Start All2All),0.092316,0.097293,0.095655,0.087699,
Transpose (Finished All2All),0.235723,0.233345,0.227065,0.225514,
1D FFT X-Direction,0.309567,0.307582,0.302055,0.295101,
Run complete,0.31101,0.308855,0.303334,0.296351,

init,278.066,258.466,279.148,261.212,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035164,0.033827,0.033649,0.032291,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.090734,0.095244,0.09527,0.086182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.285447,0.287457,0.288069,0.272387,
Transpose (Start All2All),0.092258,0.096637,0.096608,0.087582,
Transpose (Finished All2All),0.236682,0.233719,0.232342,0.227227,
1D FFT X-Direction,0.309251,0.310876,0.311128,0.294187,
Run complete,0.310657,0.31221,0.312515,0.295429,

init,278.066,258.466,279.148,261.212,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035211,0.033955,0.033241,0.032126,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.092707,0.09593,0.095287,0.086215,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.283211,0.286928,0.292527,0.276959,
Transpose (Start All2All),0.094252,0.097303,0.096603,0.087668,
Transpose (Finished All2All),0.233166,0.236412,0.236945,0.230764,
1D FFT X-Direction,0.307025,0.310099,0.315606,0.298961,
Run complete,0.308511,0.311362,0.316873,0.300238,

init,278.066,258.466,279.148,261.212,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035634,0.033604,0.033373,0.032508,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.091604,0.096318,0.096037,0.086356,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.283674,0.278486,0.287259,0.274045,
Transpose (Start All2All),0.093157,0.097656,0.09741,0.087766,
Transpose (Finished All2All),0.234073,0.226871,0.232533,0.227701,
1D FFT X-Direction,0.307443,0.300857,0.310323,0.296119,
Run complete,0.308913,0.302083,0.311559,0.297347,

