,0,1,2,3,
init,275.131,311.206,286.699,304.345,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.074645,0.07568,0.070552,0.069308,
Transpose (First Send),0.077998,0.079131,0.073749,0.072337,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.090926,0.091742,0.084544,0.084782,
Transpose (Start Receive),0.101357,0.102433,0.095528,0.096228,
Transpose (Finished Receive),67.4504,72.7349,73.2827,67.0806,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,72.3862,73.3002,73.3158,67.1151,
Run complete,72.3873,73.3014,73.317,67.1163,

init,275.131,311.206,286.699,304.345,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.070319,0.069527,0.074091,0.069535,
Transpose (First Send),0.073919,0.072646,0.077268,0.072296,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.088153,0.083653,0.088148,0.08353,
Transpose (Start Receive),0.099779,0.094447,0.099179,0.094225,
Transpose (Finished Receive),67.7552,72.6395,73.4605,67.0973,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,73.0899,73.4842,73.4934,67.1308,
Run complete,73.091,73.4854,73.4946,67.1319,

init,275.131,311.206,286.699,304.345,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.071423,0.070881,0.071065,0.074366,
Transpose (First Send),0.07527,0.074346,0.07419,0.077073,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.09198,0.086182,0.085041,0.088479,
Transpose (Start Receive),0.104039,0.097605,0.095566,0.099312,
Transpose (Finished Receive),68.8569,72.9052,73.7239,68.3046,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,72.5567,73.7458,73.7574,73.3704,
Run complete,72.5578,73.7469,73.7586,73.3714,

init,275.131,311.206,286.699,304.345,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.06929,0.068993,0.067648,0.072988,
Transpose (First Send),0.072378,0.072052,0.070763,0.075663,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.086524,0.082792,0.081249,0.086981,
Transpose (Start Receive),0.097379,0.093375,0.091952,0.097376,
Transpose (Finished Receive),67.9553,72.5716,73.3074,67.6185,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,72.9571,73.3302,73.3413,72.2129,
Run complete,72.9582,73.3313,73.3424,72.2141,

init,275.131,311.206,286.699,304.345,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.069893,0.069148,0.069971,0.074142,
Transpose (First Send),0.073274,0.072327,0.073532,0.07678,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.087754,0.083881,0.085168,0.088102,
Transpose (Start Receive),0.099217,0.094389,0.096593,0.098602,
