init,16.997352745696457,12.878390187471211,7.718510658958301,19.726480201294798
1D FFT Z-Direction,0.1483329653456675,0.08382027491395469,0.1657911041957326,0.30767391310385483
Transpose (First Send),0.0036139997824671984,0.004878391256121095,0.0075600777989007755,0.015684507613296025
Transpose (Packing),0.01653605195288531,0.024081123674195737,0.025603754780655217,0.03022151531632617
Transpose (Start Local Transpose),0.016550460391797677,0.02408284581642233,0.025598256051714747,0.030187178212342753
Transpose (Start Receive),0.016439109324734295,0.023836749325398518,0.025041690906470133,0.02952234312910387
Transpose (Finished Receive),0.14812027767987954,0.08410863613400893,0.16711301458176778,0.30964392385669043
2D FFT Y-X-Direction,0.0024177853568991938,0.003010396545030793,0.00470483637989632,0.008699234694516698
Run complete,0.1598674307725622,0.08419307086586102,0.1660576799377759,0.30764024669026613

init,11.876137048509024,12.119730501186222,11.198279943588151,14.394753669022066
1D FFT Z-Direction,0.07242928244438714,0.11874089215583916,0.22909981326755718,0.2784130017109441
Transpose (First Send),0.13245716731317822,0.12856689217664416,0.09082258493841497,0.040316671004747305
Transpose (Packing),0.044110830999808996,0.03465695614670394,0.030737291600995406,0.03970630367630837
Transpose (Start Local Transpose),0.031154315799635155,0.016042484337947596,0.015472735554296018,0.020456220963604013
Transpose (Start Receive),0.031543197757374714,0.016573429792420057,0.015993151755914047,0.020545971540484848
Transpose (Finished Receive),0.07259276270384811,0.11908745112027505,0.23074339508279684,0.2810937191927608
2D FFT Y-X-Direction,0.0023402841264033728,0.002910647910045116,0.004186061025376493,0.007973693047261709
Run complete,0.0659063607107718,0.11320342721965941,0.21909727439745183,0.27411763345775536

init,25.594295251446937,11.01081244396165,11.188437616097616,12.55396756485761
1D FFT Z-Direction,0.03855810337458425,0.08939332517362518,0.129440438300241,0.19749865760132124
Transpose (First Send),0.008264646287893614,0.008168326031868036,0.015168880698037327,0.029689025723521972
Transpose (Packing),0.008066907843060292,0.00805861614382141,0.015079294229684926,0.029628472006558087
Transpose (Start Local Transpose),0.010462412219900321,0.010074218653143497,0.015717191840010476,0.030292438036535217
Transpose (Start Receive),0.010892776639031128,0.010411007133536689,0.015299704281347989,0.029836380671197437
Transpose (Finished Receive),0.03848404755141364,0.08954593065840762,0.12926699798668867,0.20025100299295767
2D FFT Y-X-Direction,0.002500279015750797,0.002952417126890382,0.004669998060414665,0.008519121558995955
Run complete,0.03897831613321662,0.08952253706891196,0.13079615573557354,0.19719580332516357

init,7.0160347659114395,12.96275754643075,11.049457375191041,12.641056937116502
1D FFT Z-Direction,0.039851820159776515,0.04525614266934574,0.14214313116201177,0.3140688356527942
Transpose (Packing),0.008577083683923686,0.009088350152943916,0.015198827788997121,0.029514445920386538
Transpose (Finished Receive),0.040013325444272635,0.04533137410213175,0.14496681847447862,0.31525495871328907
Transpose (Start All2All),0.008584175186783066,0.009101662103159753,0.01522855567621207,0.029521645334478177
Transpose (Finished All2All),0.03404479230850738,0.034480481892926,0.10456288071962626,0.21827563368505706
2D FFT Y-X-Direction,0.0019679215658025963,0.002849199524323018,0.004164936955267414,0.008098101464892362
Run complete,0.03985088164531376,0.04525291088899019,0.14210097207695727,0.3140293355476724

init,11.4042538874562,17.9125419919454,16.146058505632137,12.664947317313024
1D FFT Z-Direction,0.060109575767055945,0.05710950726809745,0.8394448165026737,0.3824580261345249
Transpose (Packing),0.007525450621996775,0.008786315827510108,0.01556800160653982,0.02931284605567408
Transpose (Finished Receive),0.06030786247302462,0.05674576713094884,0.8389781396588756,0.38328161001061223
Transpose (Start All2All),0.007546351922968015,0.008774352669485893,0.015548543206144214,0.02931776602796132
Transpose (Finished All2All),0.045883301834979955,0.04000726625020092,0.8156957804953925,0.35975676733247075
2D FFT Y-X-Direction,0.001985821349011204,0.0030057712266997783,0.004380517649613689,0.008021793013861222
Run complete,0.06011566819797606,0.05710542606555128,0.8394308895050291,0.38246901246977766

