init,15.241402376401307,16.01070946960584,24.413030409467492,10.255415258420385
1D FFT Z-Direction,0.03626849328299308,0.05890996010859343,0.1217461315938943,0.15677998721097733
Transpose (First Send),0.003417319840526027,0.004204430595389409,0.005205272230656501,0.008578363126028913
Transpose (Packing),0.006113426430147329,0.006231097436803715,0.008344673784747974,0.011243375344643028
Transpose (Start Local Transpose),0.00613778122956599,0.006261742431249826,0.008368518774946689,0.011267304216110807
Transpose (Start Receive),0.006522315517202119,0.006628731366166792,0.008825610340003965,0.011689271478172147
Transpose (Finished Receive),0.03689459732854948,0.05963133339169552,0.12307185543092257,0.15763857963764125
2D FFT Y-X-Direction,0.0024550733263380424,0.003126591988045309,0.004068647846677709,0.007462839064363484
Run complete,0.036496057359251995,0.05062132630940356,0.09393738310602118,0.13749019101518872

init,8.925927874886353,21.535125548506482,8.776091040237725,15.395234793260624
1D FFT Z-Direction,0.07535842860188423,0.07318374102106859,0.11767389063788834,0.12509327432940923
Transpose (First Send),0.0451682204649147,0.050218929014875464,0.05933719348904933,0.05538369889297081
Transpose (Packing),0.044943522052682525,0.037821679125226215,0.05485201198825571,0.04034949551746727
Transpose (Start Local Transpose),0.04687879518092308,0.030223379597194303,0.04965137185964406,0.02494123564399039
Transpose (Start Receive),0.047541162398294125,0.030741421544592733,0.0502637477030073,0.0254488050643032
Transpose (Finished Receive),0.07517196796667402,0.07365810340782322,0.11864135520133541,0.12540322329321144
2D FFT Y-X-Direction,0.0021916656814122424,0.002965491419286462,0.003775637593683547,0.0072814096264252805
Run complete,0.05175448415265892,0.05343148316345319,0.07550354117137975,0.10405060483140992

init,9.735123001713463,11.805174206690655,12.965163924214798,17.344101275098694
1D FFT Z-Direction,0.056935283599999914,0.1201265915776048,0.15705445463738532,0.2049094056265203
Transpose (First Send),0.002746285481731608,0.0032479992179451052,0.003852709767286319,0.007659608968201624
Transpose (Packing),0.002523657772027433,0.003082190489894878,0.003619841998396742,0.00737638735373188
Transpose (Start Local Transpose),0.004186450918508631,0.004404336611676542,0.005397488169937455,0.00885673963918556
Transpose (Start Receive),0.005087024881079635,0.0051496582282293995,0.006359377015688956,0.009981071879197365
Transpose (Finished Receive),0.05724493596286309,0.12064742046426691,0.1580031974031622,0.20592658325524474
2D FFT Y-X-Direction,0.002469118008117677,0.003034817868785228,0.003577092215105657,0.007318015208453428
Run complete,0.07048377589197233,0.11483520150782159,0.10748292989847154,0.15816920255371458

init,16.590873612703597,14.900067717017203,15.669248399112247,11.270743167892865
1D FFT Z-Direction,0.061828383209936166,0.06918138063661725,0.0980621217412966,0.14762194807921095
Transpose (Packing),0.004673451970368329,0.005691529477084522,0.005571253864913999,0.012503817554772721
Transpose (Finished Receive),0.062418139197907875,0.06994860431258858,0.09858346293095573,0.14801550593809173
Transpose (Start All2All),0.00469109980988018,0.005707387109438183,0.005587649518084477,0.012520139641196616
Transpose (Finished All2All),0.062487413570378826,0.0699897081185207,0.0986119225735296,0.14805191267213194
2D FFT Y-X-Direction,0.00233642606648508,0.002917168114917586,0.0037350882302057318,0.007702049464222609
Run complete,0.0618260881757191,0.06918149295816474,0.09805169980077223,0.14761555443296046

init,24.221821150741135,23.597697800711625,6.794443622197494,11.167548403421739
1D FFT Z-Direction,0.10365130661874739,0.12546467227654756,0.09473092815055975,0.1359275461170115
Transpose (Packing),0.002478856548430453,0.0033929347112138407,0.004202633612282666,0.007147044598638604
Transpose (Finished Receive),0.10402109529641893,0.12575483534708384,0.09512918268556572,0.13594915820817643
Transpose (Start All2All),0.0025031044488238396,0.003414017171918916,0.00422240950370068,0.007155300869507592
Transpose (Finished All2All),0.10404333447453987,0.12576591474168858,0.09514185438508822,0.1359702868877913
2D FFT Y-X-Direction,0.0024190201573892154,0.003333594889748063,0.0041327560739374235,0.007085835093947384
Run complete,0.10365590562363751,0.12546884241243647,0.09472497020751013,0.13593173112751528

