init,14.734562324769465,6.741722523110567,9.47306535151575,23.589889583591475
1D FFT Z-Direction,0.002233144597159776,0.0032746783282842115,0.028852383480392853,0.07566248656408497
Transpose (First Send),0.0025059046310836487,0.0034716730254839155,0.029058555686133327,0.07591895254310414
Transpose (Packing),0.002287512565857159,0.0033282472502040123,0.028903568005137943,0.07572574826315097
Transpose (Start Local Transpose),0.0038899987340542154,0.004704140558184424,0.029910888697751995,0.07679596545533074
Transpose (Start Receive),0.004976770060951513,0.005715710418460381,0.031020358665639722,0.0777101368802132
Transpose (Finished Receive),0.04621004017887557,0.07330498655245214,0.13053628011823729,0.20985535327002003
2D FFT Y-X-Direction,0.04574595782651459,0.07257671160471905,0.13013110882583515,0.20944400238856423
Run complete,0.04213801881827624,0.06766915935815217,0.11797250442370034,0.20970483198291148

init,5.960193982692239,9.877853365327839,12.369934213127685,10.512764776913688
1D FFT Z-Direction,0.002320364518641644,0.003345943018395655,0.027622104691656924,0.07621671007120412
Transpose (First Send),0.002602190220742758,0.003562073722372455,0.027839996887605554,0.07673412824328199
Transpose (Start Local Transpose),0.0051742121892632545,0.004936076617216336,0.029016764393714645,0.07839581885147773
Transpose (Start Receive),0.005994672385860395,0.005868708370157974,0.030157422801860193,0.07999769454829689
Transpose (Finished Receive),0.039195373836166926,0.07595229051760245,0.10829740448748723,0.21602201373031554
2D FFT Y-X-Direction,0.03879934260371564,0.07550781313166795,0.10808380156847608,0.21565808362526223
Run complete,0.039877488691757924,0.06724316835597735,0.10317115681717304,0.1998105764930246

init,15.008058350632004,28.599889620229444,7.625940090516783,16.351247331395022
1D FFT Z-Direction,0.0025913799430188136,0.003378491793848348,0.028602082356427482,0.07765862515456838
Transpose (Packing),0.0026472673313335015,0.0034341731381408234,0.02866611695737865,0.07774217682347337
Transpose (Finished Receive),0.0708528943292046,0.08489865924334039,0.15263248548483735,0.14888106868846943
Transpose (Start All2All),0.0026774691935463864,0.0034549557209615626,0.028700567105673435,0.07775515572152814
Transpose (Finished All2All),0.07025794821511933,0.08533383593663404,0.1524276104654184,0.1496301548241546
2D FFT Y-X-Direction,0.07055356757530844,0.0844462206108478,0.15305551463439662,0.14864551364416267
Run complete,0.07054764715134172,0.0844458598273308,0.15306790072241924,0.14864288665926326

