init,18.9527525125435,19.448842078880883,11.394894302956413,20.590811402572285,12.362409401362532
1D FFT Z-Direction,0.0023976438332918614,0.005820002769469955,0.002544917389293562,0.02291198817509916,0.06624024579198393
Transpose (First Send),0.01079903590895283,0.01371530624002542,0.015640543256285066,0.03872956021297882,0.07251553882900177
Transpose (Packing),0.010799441732864531,0.013718103780529426,0.01558985351886178,0.03869731466786704,0.0725248710601227
Transpose (Start Local Transpose),0.012681229799142199,0.015446422047239037,0.018057688713455578,0.04184350367172738,0.07434958744530877
Transpose (Start Receive),0.012882918462232681,0.015664480150225306,0.01833506255323671,0.042031593858483214,0.0741599000228222
Transpose (Finished Receive),0.14691612349802347,0.19364317291850422,0.20825415099385566,0.38892982704836015,0.6660142467384702
2D FFT Y-X-Direction,0.1472288683636947,0.19379745392993358,0.2083088830781427,0.3889460564369657,0.6662373177948739
Run complete,0.16716766512923023,0.2117603354847735,0.18669462879178184,0.2941355345669414,0.5599680199660497

init,24.863820798466918,12.997806171140542,23.87587606067214,6.819857712033475,12.230203245984415
1D FFT Z-Direction,0.0024660395043272177,0.0017363605695077564,0.04373609651686896,0.022384485637157617,0.058265426500998176
Transpose (First Send),0.10906072200361519,0.1648504503899887,0.25264221702300577,0.27069984674789727,0.2869631021854087
Transpose (Packing),0.10091976579089887,0.1304083837821102,0.21031921067533038,0.38528443193576484,0.7191292127469734
Transpose (Start Local Transpose),0.09244775086266739,0.14683520838499226,0.24576148051678576,0.4220872431616106,0.07791467835832715
Transpose (Start Receive),0.09615563122359723,0.14901555074941358,0.24781049904720232,0.43418589454196266,0.1350169838374209
Transpose (Finished Receive),0.1736350405083779,0.22924837889314326,0.3643925958694105,0.8264162125103577,1.446502556753811
2D FFT Y-X-Direction,0.17397420479209993,0.2310168213696021,0.36423254477886563,0.8264000636098056,1.4462588517486608
Run complete,0.17368478527835665,0.14241237051635777,0.146657173942581,0.19799699181876224,0.4288419718362296

init,13.31020377844849,20.51235499204685,20.3636556260055,24.108482504700852,18.911455847002756
1D FFT Z-Direction,0.0020427887643432153,0.002211188637725109,0.0026495452871768276,0.021980853572681383,0.057028677629266396
Transpose (First Send),0.0062186984663599384,0.0063119111627532466,0.01047890088866916,0.040148785745825796,0.07662337793451943
Transpose (Packing),0.006171235064598605,0.0061963576123769985,0.010433662628737028,0.040161328197181385,0.07671690753800206
Transpose (Start Local Transpose),0.008010653156880735,0.008067873710276858,0.013380297207125445,0.04244808882009696,0.0786989981676893
Transpose (Start Receive),0.008234343335337926,0.008417150283357972,0.013657871942367613,0.04202106806547921,0.07798521406099056
Transpose (Finished Receive),0.17465905866017986,0.17124553746714066,0.21045103514273322,0.5377323499077109,1.152572532118089
2D FFT Y-X-Direction,0.17491738289301512,0.1715542201968895,0.2103845712910497,0.5375461640427507,1.1517910800769757
Run complete,0.18180826468270014,0.17482953881279867,0.21236988293078302,0.5396456240247444,1.1495518210794504

init,24.722313315268604,14.891972098350728,17.008618886388557,11.011278654799193,7.2941371989076975
1D FFT Z-Direction,0.002015654601017121,0.0017168071643966732,0.007047852132043275,0.022709208820101,0.05723550383983019
Transpose (Packing),0.006632537098404826,0.00624444148801534,0.02621461977635229,0.0327597512903293,0.06547671490049314
Transpose (Finished Receive),0.21015748519707883,0.17504609642559904,0.18145981739718237,0.18957180813277696,0.3717084864952668
Transpose (Start All2All),0.0066642267895699134,0.0062633180231409895,0.02622619013060128,0.03276725838844712,0.06545361255083737
Transpose (Finished All2All),0.20979860458527694,0.17821962378003664,0.17652227542079083,0.17437953222296015,0.3650123600097848
2D FFT Y-X-Direction,0.21060067734295965,0.1754213779671224,0.1815884071599326,0.19014576665143354,0.37190158588497296
Run complete,0.21061034193610745,0.17542371256966416,0.18159137173346032,0.1901451284962984,0.37189888035545293

init,14.255477343627287,14.341194270473016,8.687780499970867,14.856683380280813,15.749838459513914
1D FFT Z-Direction,0.0021195717968121985,0.0022839025412283143,0.0031170733052907863,0.025939692250187614,0.057015734611265814
Transpose (Packing),0.01027975207331683,0.015463438883300205,0.017650025839226202,0.034863621881349866,0.07719579996117513
Transpose (Finished Receive),0.29865439882985684,0.30912105744044605,0.3104200613398062,0.3758037852553695,0.7209016494834498
Transpose (Start All2All),0.010289836659808588,0.015474394510470321,0.017710233182999004,0.0348745202085512,0.07718149528837245
Transpose (Finished All2All),0.30492471182598835,0.31154038636858983,0.3129660318383928,0.38226358212198425,0.7083282201980229
2D FFT Y-X-Direction,0.29939520245661916,0.3095824973398609,0.31055965273450953,0.37558968352263933,0.721027890407299
Run complete,0.29941056876631045,0.30958948213362397,0.310560748812849,0.37558677266994217,0.7210279271346374

