init,32.46792204424344,12.779061411779729,13.17963185977209,9.794316159940966
1D FFT Z-Direction,0.0023820715707963576,0.0034558325053439926,0.030606358404821742,0.08064670302969458
Transpose (First Send),0.00784757612600348,0.008560499063215925,0.03596910822111779,0.09061640906701862
Transpose (Packing),0.007806889567673886,0.008516233502760805,0.03607778912359215,0.0907694233610177
Transpose (Start Local Transpose),0.00948137335884477,0.009595440074118453,0.03631209981295846,0.09114618548390552
Transpose (Start Receive),0.009922175328792904,0.010084995262313242,0.03550798261211682,0.09018038101773104
Transpose (Finished Receive),0.05251682651449998,0.08523001669804052,0.18102659173143423,0.29032111567023416
2D FFT Y-X-Direction,0.05252987234050047,0.0850330851555161,0.1788876666859808,0.28839872067617994
Run complete,0.053031877456271054,0.08550024274037776,0.17879266726332607,0.2891210143335231

init,17.238877962217455,20.418646113773,7.1829927891377725,17.292645100604815
1D FFT Z-Direction,0.002048822125324342,0.003470766525086181,0.028403379569091985,0.0765891444925454
Transpose (First Send),0.09341982494230097,0.10915109066434182,0.16885476306194896,0.354808785595086
Transpose (Packing),0.05824510298671991,0.03585428641425064,0.063048709910043,0.27674998575571086
Transpose (Start Local Transpose),0.1330551094414269,0.04713135531793567,0.10670179714441881,0.07517291897216206
Transpose (Start Receive),0.1375373373350787,0.06502585737802319,0.10729328440646402,0.07545771309167011
Transpose (Finished Receive),0.07648513519729046,0.15520217056446278,0.31689227902341527,0.4593194013877049
2D FFT Y-X-Direction,0.0762153169803646,0.15504731602408856,0.3162578257663937,0.4577821214251443
Run complete,0.07027913003552,0.14251182888363012,0.2906646547539063,0.3700010475659996

init,8.215470186018473,8.473932859847746,24.055693247338837,10.039949490432706
1D FFT Z-Direction,0.002123790938087558,0.00328969020921457,0.03248020730445739,0.07948457994550172
Transpose (First Send),0.008278874008979992,0.07912089543567913,0.0537935511026726,0.12752637985176826
Transpose (Packing),0.00823343516389807,0.07740447611147018,0.053666853732485795,0.12746118226695505
Transpose (Start Local Transpose),0.010442648030029932,0.08040111510408782,0.056499886135439326,0.12934087352767387
Transpose (Start Receive),0.010667344803667784,0.08147707892345755,0.05623919060234525,0.12871628007842978
Transpose (Finished Receive),0.040664552430671026,0.2208011461965225,0.5894084665358807,0.9454917520535321
2D FFT Y-X-Direction,0.04056466655870436,0.2213653083538039,0.5883037313156675,0.9429224160903821
Run complete,0.04112568323068976,0.22143782877271068,0.587344233371839,0.94268701273246

init,12.67193327059709,12.489471087692804,12.152980065210714,20.997582704539166
1D FFT Z-Direction,0.0019581631409653333,0.003339533319554324,0.02875062926987302,0.0773999350521437
Transpose (Packing),0.007584776680353957,0.008648482696928993,0.03516699372683169,0.08850094153631623
Transpose (Finished Receive),0.05790113673390719,0.05591802880699904,0.34565515294507654,0.19801167751025323
Transpose (Start All2All),0.007588651673975476,0.008656824595794383,0.0351242966020463,0.08850585204606176
Transpose (Finished All2All),0.04563158316247978,0.043934699020062605,0.3158324129150393,0.13178068656600692
2D FFT Y-X-Direction,0.05809807785924992,0.05575028048424804,0.3451602777567721,0.19630554831770408
Run complete,0.05811856526889746,0.05573785391417878,0.3451524168030641,0.1962912359073252

init,31.067405083151524,17.303177088117874,9.453176056076064,24.959217694561822
1D FFT Z-Direction,0.0030014074287606825,0.003640225612646417,0.02893339321146969,0.07754166303415118
Transpose (Packing),0.00792471536456887,0.008538209627441716,0.035359975552218065,0.08518134720483875
Transpose (Finished Receive),0.05946317860233275,0.2140864777233485,0.14179628153959187,0.4322294494152659
Transpose (Start All2All),0.007916889324392853,0.008527555108930638,0.03533689837338505,0.08517561107359904
Transpose (Finished All2All),0.04379780219022619,0.21703996383436502,0.10139735652696497,0.36122183970893074
2D FFT Y-X-Direction,0.061268717365696335,0.21428468111806562,0.1404686702811913,0.4313512553515031
Run complete,0.06126805106459589,0.21428623963601298,0.14045679735056332,0.4311966851881133

