init,14.188732279352553,23.78754997424976,14.471824121417926,16.132735971724863,24.15850366058169
1D FFT Z-Direction,0.0028361497171644555,0.0022387082667806356,0.002944410676340228,0.02260376351690952,0.06475868053199368
Transpose (First Send),0.003141356154985724,0.0024278962259219406,0.0031764836071580607,0.0227895810362163,0.06511187708394964
Transpose (Packing),0.002887940523982912,0.0022981775452937483,0.002996625391285586,0.022637213469753645,0.06479602800626823
Transpose (Start Local Transpose),0.005620268285076633,0.004294376980058389,0.0053403928685764835,0.025604137931617747,0.06879662229373298
Transpose (Start Receive),0.006610725314636809,0.005154071499133653,0.006357940592054202,0.026535401560082886,0.06990314068911709
Transpose (Finished Receive),0.3071529778725316,0.16934600286705725,0.17666616119002507,0.4007229278876199,0.4117829126932103
2D FFT Y-X-Direction,0.3080018396535905,0.1702604267043629,0.1828155402799331,0.40197703384306527,0.412581013175093
Run complete,0.3094258692125305,0.18491883901053224,0.21281015315227178,0.4157083703257596,0.43902152744596407

init,23.261539930479756,15.093908980224164,16.02684486419397,15.962625167602585,28.517576697288586
1D FFT Z-Direction,0.0023397057218904733,0.002462575737897311,0.0024924127371508745,0.022085572837316665,0.058626469546958056
Transpose (First Send),0.0025679086024538384,0.002656168282591438,0.0026963991888823233,0.02234213999711697,0.05886409628181215
Transpose (Start Local Transpose),0.004960110870980574,0.004375746176259515,0.00475911524215142,0.02532901363828893,0.062332164830930945
Transpose (Start Receive),0.0060793652483499315,0.005221221473129957,0.005664434233334132,0.026307534631922213,0.06346462835502172
Transpose (Finished Receive),0.31932697305529567,0.17676672516896172,0.1541030880502091,0.3901623048173052,0.35663497165703717
2D FFT Y-X-Direction,0.32042992305200735,0.1778037734955131,0.1548853296907522,0.3912686785268044,0.3574328128583005
Run complete,0.3224839423716744,0.19720937068654487,0.1677657723109425,0.40276106342973,0.3607308126377834

init,13.801690298865548,13.76976877439536,18.905916530933066,11.066048596139979,11.806612715287038
1D FFT Z-Direction,0.0020416802324413896,0.00241781834469887,0.0026931564413425857,0.021842444552211817,0.06332974960670755
Transpose (Packing),0.0020715686749394053,0.002473436296303796,0.002743968317918663,0.021884239490095717,0.06337418068273286
Transpose (Finished Receive),0.29927381943577647,0.26142969230999935,0.20409369274674738,0.4657179167319169,0.5177619719896356
Transpose (Start All2All),0.0020826301825487238,0.002496466372216882,0.0027666354710961668,0.021898423036078987,0.06341404705939008
Transpose (Finished All2All),0.2986732793346608,0.2601719306658314,0.2038760879309571,0.46468323233552244,0.5152300000605345
2D FFT Y-X-Direction,0.29946315603518714,0.2616844463761123,0.2045432841307309,0.4666550034641386,0.5188682152846513
Run complete,0.2994670989040418,0.26168955410411404,0.2045445832102488,0.46666175679122596,0.5188839983840279

