Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.801072292080264,6.223424201954119,2.9267717883815045,11.790938013597826,8.907953891418915,7.66092483345173,11.364257046892602,38.02210887152335,254.0037163750597
1D FFT Z-Direction,0.003887615239123897,0.004899842962867228,0.04254395846811517,0.002043463936121176,0.033589314352224155,0.02601262396776706,0.03777270217340841,0.06416662738824816,0.04088380848026065
First Transpose (First Send),0.0057046003765115925,0.0070089570381066885,0.05891140480467366,0.003991749701619558,0.2941220054116009,1.0521443812571905,1.6356534536634013,3.605898890671403,4.975407425435063
First Transpose (Packing),0.0067140098858042545,0.007869844368595717,0.09218196634290753,0.004104750410627229,0.30349785422236364,1.0560966730890737,1.6768867404067276,3.651882565510354,5.010119104397777
First Transpose (Start Local Transpose),0.006818376628211849,0.007972841360953465,0.09286888555234295,0.0041200918460175175,0.3037065697699932,1.0561999535922892,1.6781751121527966,3.653115179629468,5.011254677378142
First Transpose (Start Receive),0.008648948795970321,0.009717235879571953,0.11226726062634781,0.0046852650638309,0.3136119497590064,1.0594479921375581,1.7160256686872009,3.697163156094579,5.045779251521712
First Transpose (First Receive),0.3011417700717752,0.33076021747184964,1.3308124354403907,1.1658745453684014,2.188703513375446,2.8078151073489463,5.479377817400687,321.37218600159383,751.2197909599986
First Transpose (Finished Receive),0.3011532405141141,0.3308000530359806,1.3318542528479282,1.1659640374852311,2.189268639475554,2.8092274841306373,5.480243710221076,321.37180512547206,751.2202871453026
First Transpose (Unpacking),0.3050560238129331,0.3352406631384669,1.3526922496784661,1.1812357125919153,2.2174771121433836,2.8998801784226997,5.5828522481508935,321.35864839612975,751.2215201715438
First Transpose (Send Complete),0.3056802992967727,0.33542051811584395,1.367458302337921,1.1822280935546539,2.2297394294889537,2.9148393443960585,5.6022125361889845,430.5466695081279,1034.113280665792
1D FFT Y-Direction,0.3056195506102154,0.33576425311415115,1.3674205905107795,1.182980723330754,2.227535751428559,2.9168195245990662,5.591992036538384,321.35794414602464,751.2209718642098
Second Transpose (First Send),0.31049838477484026,0.3408048342698633,1.3844252850312515,1.2031471309981645,2.3675062733332193,3.282050013117951,6.305600573440409,430.4651998551441,1034.1185205755314
Second Transpose (Packing),0.3107583855198218,0.34119038412815655,1.4011569336967638,1.203466543515339,2.3829085830202654,3.3053785872518886,6.328875777544923,430.45944072127855,1034.1166881773236
Second Transpose (Start Local Transpose),0.31077434565568857,0.34124994291277866,1.4016349935573662,1.2034276760649085,2.3835090734386895,3.305894279421052,6.329543146221007,430.4591911551944,1034.1166265740528
