Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.05389050402127079,0.05036644823294139,0.051196612946157606,0.04317005397695041,0.034463069661227974,0.03190275890780558,0.02955283588525927,0.029273340078646962,0.028289647052335668,0.02809726195952582,0.02810648730336453
Y_FFT_Duration,0.1874665929403528,0.22106842196872592,0.1470073737528078,0.21990632588085068,0.33951240294121915,0.3728409028140346,0.40312583221563286,0.4199257713638427,0.44189374590747127,0.44260401793235304,0.4266266210692104
X_FFT_Duration,0.047608648726488886,0.04304906412569645,0.04695809912403221,0.04341266296076548,0.03613409933207103,0.03276228984878741,0.03223150398615125,0.03214827488352503,0.03031327799921009,0.030444518651509683,0.04604725275304464
First_Comm_Duration,0.3754285865824524,0.36863536276672254,0.4147519710964095,0.38177918685237744,0.32744644737867057,0.3127053255555585,0.2985233192155487,0.2934111544037345,0.28421178766807864,0.28419451172393345,0.28342323604560316
First_Packing_Duration,0.14628219519888205,0.10403774532534886,0.08734038025196655,0.061404856198852414,0.037740421106145526,0.031361900558107836,0.028636619100246532,0.025212019421228585,0.02383590509276139,0.023418055774399503,0.023880655859155955
First_Unpacking_Duration,0.20877720431248148,0.2243672987321464,0.26975355233675447,0.2587805634202096,0.22887112434901788,0.22041503796744433,0.21257148689474112,0.20859695437730325,0.20184608510088914,0.20143172368579934,0.20243993685819567
First_Packing_Comm_Overlap,0.10009968333255688,0.07092233289092736,0.059120502369228195,0.041399631269853805,0.025264139961444488,0.020993566532336076,0.017631322111962125,0.016815369666038138,0.01591047731157488,0.01561338415786694,0.015843058166892625
First_Unpacking_Comm_Overlap,0.16750685697260867,0.1939099865264199,0.2441123759234802,0.23990781453687232,0.21659750754355253,0.21037878938769577,0.20402725710052838,0.20052545341739206,0.19384786990081554,0.19353577858460477,0.19438718391710894
Second_Comm_Duration,0.1879285535127045,0.20810676373443932,0.24532772334123842,0.2407302872335452,0.21559722638414167,0.21091890562374052,0.20096849217781856,0.19304682988397961,0.1845800991458165,0.1842992553885532,0.184541587997819
Second_Packing_Duration,0.059839862839594825,0.04469526470826203,0.040366023217980836,0.03183053865642641,0.02192225446386506,0.0185034145833048,0.016022891614132923,0.015731483241613393,0.014794357599585809,0.014639051045134967,0.01516866770165564
Second_Unpacking_Duration,0.007519521045915714,0.005333431423029273,0.0035828380896524292,0.001968567115900588,0.0010284439046853765,0.0006218627405661073,0.00025750931844403335,0.00015400307778430845,8.041392102711274e-05,5.867608839436213e-05,2.5382697517410877e-05
Second_Packing_Comm_Overlap,0.006555217770270976,0.004429309229189187,0.002787090568044149,0.0015253163711091864,0.0007637328207755256,0.0005935813044535382,0.00020398405433997484,0.0001448942299925062,7.979545151748088e-05,3.400810275159099e-05,2.7775461359493748e-05
Second_Unpacking_Comm_Overlap,0.0005799111047068251,0.00039817237077569305,0.0002646052962472609,0.00015028011804289464,9.010919527171851e-05,6.646137486428047e-05,2.7927141144809337e-05,1.4113418235627544e-05,7.176823267778541e-06,3.90140438011001e-06,1.810740205332126e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.04343661229579292,0.042525585429153016,0.045377960227441234,0.04146062357877532,0.033786111776096486,0.031248431447807968,0.0298247042739455,0.029245248439047758,0.02814529264709839,0.02803344957382037,0.028077468200438438
Y_FFT_Duration,0.15453490678894655,0.19822582920786508,0.13805945684970225,0.19608957306424424,0.3259488281406816,0.3698157871176943,0.4037889567411157,0.41898890953119666,0.4415692750890062,0.4419723207347907,0.42660949100697343
X_FFT_Duration,0.04322309723121389,0.039167654198601146,0.044261923213728356,0.04312499525988658,0.03635648155815187,0.03268339670425253,0.032866359332272777,0.032367698958304165,0.03052320968042733,0.030418819440069723,0.0460334155830088
