Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.004181221856397024,0.002291638429790502,0.0013161563234977817,0.0007322923733862342,0.00038516912438186016,0.0002059086032215465,0.00010964402944451524,0.00013681694328283062,7.659725514164601e-05,4.2781295206916504e-05,2.1751100465881127e-05,1.4854097763487847e-05,1.1599940547864026e-05
Y_FFT_Duration,0.0046982537046756714,0.0028701467524027066,0.0018401338359146763,0.0012159011710713063,0.0008278047579480905,0.0004581250650539225,0.00025344410756595996,0.0001262147964237541,6.996851386676384e-05,3.619299083528801e-05,1.9258709672839128e-05,1.338462238001402e-05,1.1282768622247993e-05
X_FFT_Duration,0.003938708003502701,0.0024513195631078962,0.0017224191781924374,0.0010768066914315971,0.0006661230593072523,0.00037265254492287094,0.00021044646474976603,0.00010697829558126195,6.329189833781317e-05,3.245875282544e-05,1.751916542273982e-05,1.2058553311102001e-05,1.0564717492404288e-05
First_Comm_Duration,0.21249737402064872,0.21281637201186174,0.23011000865242573,0.24027504920829282,0.2531704521274664,0.2516766004852797,0.25414205525720934,0.2480558958895465,0.24776914285619914,0.25814040821760187,0.23473796623868776,0.2329127889112568,0.24917261778077174
First_Packing_Duration,0.1434752447859803,0.13866745750506876,0.13698536200342032,0.13375017958115484,0.13294160437102368,0.13356436052901308,0.1348064905559879,0.1390573496028308,0.1400064862262479,0.14227191193267072,0.14029782124185938,0.1449296160163762,0.1454312535981386
First_Unpacking_Duration,0.10787571212587047,0.10770414648537123,0.10236077751144587,0.10100666071714795,0.0971515705576975,0.096161266391939,0.09750378048288878,0.0964599300608652,0.09721345559777257,0.0954542190976544,0.09960327998368032,0.10077878797113579,0.09590299631247666
First_Packing_Comm_Overlap,0.0055760098359626635,0.0032114522144466974,0.0016185702224192715,0.0008527295348093525,0.0005116909624579075,0.00022355092432205267,0.00013150135915073773,6.47827450946232e-05,3.861661774963117e-05,1.9533998257587894e-05,1.1132588310216248e-05,7.2066276981451595e-06,6.3207231191877855e-06
First_Unpacking_Comm_Overlap,0.020425919696680082,0.013561106870822895,0.012157941793028499,0.01047450207784374,0.020521101754416238,0.020315606325227695,0.022226302549147033,0.01810811673177344,0.014767052229632618,0.018576020618715345,0.00884747052449905,0.009257807445426765,0.01460928096944851
Second_Comm_Duration,0.3692806927066994,0.3691976128169021,0.358559258305871,0.35515003956506264,0.36573638188189356,0.36476869214194685,0.3614375614233349,0.35860846407636465,0.35269966733435876,0.3515506372252395,0.35191550298662216,0.3450125854488854,0.3478952791235196
Second_Packing_Duration,0.13409289880527892,0.13412828663046042,0.12898075706062595,0.12721493586064894,0.11872995442617365,0.12030634574070649,0.11985349943315902,0.12037518493790374,0.11910979386085502,0.11797895887145524,0.12293427016987951,0.12631716302815818,0.12085985611279375
Second_Unpacking_Duration,0.2663459491140212,0.2656169092888867,0.26559713841748145,0.2534578655041144,0.2385571873043124,0.24953537453324273,0.24770368268066542,0.2475047087643352,0.25362929692448993,0.24581556026328336,0.24398608127051719,0.25353789960549183,0.26005111425113847
Second_Packing_Comm_Overlap,0.008044586059602482,0.00516475469405294,0.002995465716342204,0.0017437780752780018,0.0010285606615110673,0.0005196977616533549,0.0003010157107000599,0.00014909987490466475,9.253607857240308e-05,5.262159472038757e-05,2.7290801616764593e-05,1.8527787461260265e-05,1.527887925771424e-05
Second_Unpacking_Comm_Overlap,0.21233953953082912,0.21380657570452952,0.2107000335570852,0.20080872098437968,0.1861048942318192,0.19599047102412306,0.19336178481600777,0.19210954401536123,0.19573949554131492,0.19267495243507943,0.18464755695238178,0.1942455963941727,0.2047156840336759
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.00419402364065569,0.0023889716956353255,0.0013295981476471965,0.0007480698841508151,0.0004199052871513133,0.00021730573971782377,0.00011195666104221181,0.0001480530664403429,8.032816571671652e-05,4.1692281586896676e-05,2.4159858607564255e-05,1.4490371935654591e-05,1.208269318029289e-05
Y_FFT_Duration,0.005054861562998508,0.0030483272804121063,0.0018833716295196135,0.0012552796150092666,0.0009508667462747985,0.0005174070938234235,0.00026213040216172765,0.00013133461088177018,7.50881562075799e-05,3.8430491729463906e-05,2.2134197796760845e-05,1.3326250612311496e-05,1.1480929936335661e-05
X_FFT_Duration,0.005941299990089812,0.0033091402558186544,0.0020431005683158084,0.0012751699369483276,0.0008116904492548753,0.0004418669156502522,0.00023222653938494457,0.00011637447926036133,6.717505100115719e-05,3.263022787833699e-05,1.893447406446243e-05,1.1063063838715144e-05,9.03664519530957e-06
First_Comm_Duration,0.2059545570149562,0.21444176008132365,0.23200515711120956,0.2364050751977767,0.26110199134252526,0.2590455897107167,0.25287682289502095,0.24354283344047145,0.25329084764461746,0.242550089695939,0.25040667745708806,0.2497080564922776,0.26903016921678413
First_Packing_Duration,0.14181347318802134,0.13550441543214528,0.13584571519287536,0.13248415705579566,0.13588053817189996,0.13525996199904225,0.13513892077173328,0.14003040807348502,0.1412283432049236,0.13902591949730933,0.14524665871218928,0.14784990463512535,0.1526232622185617
First_Unpacking_Duration,0.10442050017602857,0.1014209944162514,0.10184470255255997,0.0988436490391481,0.100513109825244,0.0972672455844727,0.09752293535993883,0.09930753459407082,0.10168797301564088,0.09778830049244237,0.10325747759296733,0.10158427246523269,0.09857387518718025
First_Packing_Comm_Overlap,0.005455858238214098,0.003057733111713763,0.001717619939610729,0.0008809844373401471,0.0004895417696856037,0.00024238474030684786,0.00017286718999757643,6.625028539838717e-05,3.403244720538843e-05,2.0813562977558254e-05,1.3708344028898658e-05,8.051381774101532e-06,6.088431508953244e-06
First_Unpacking_Comm_Overlap,0.019896603704139273,0.016427786645049933,0.010656110024710716,0.009357904260529912,0.024375346166353926,0.025371649252805623,0.020836496960447936,0.014703574124260333,0.017852056767905654,0.014463007828948533,0.014785295719543217,0.017216438564834104,0.020335734763362697
