Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.004956130944319373,0.003073549926589638,0.0015770338270907807,0.0009604672603387201,0.0005151389082495616,0.00028260164207107247,0.00018999598100317815,0.00023706361614185136,0.00012640656434350007,5.696900665049709e-05,3.072516349887534e-05,1.5784990481745718e-05
Y_FFT_Duration,0.021065475139799797,0.011538202541111696,0.005087660083982079,0.008510220179896286,0.009514859194490877,0.008554960420281548,0.0029961633226976603,0.0020824210795651666,0.0009036009184786417,0.0008231135526788437,6.500336464882376e-05,0.00036132064655452725
X_FFT_Duration,0.015482976669238415,0.01469349993819939,0.015976889786023667,0.02617174117538284,0.03907007882959605,0.05495521648887875,0.0649416329518086,0.07202233254301824,0.07612983343927175,0.07561622611911203,0.044292312246433214,0.03623300094733463
First_Comm_Duration,0.5739171867904193,0.5828603192880091,0.6063157727141861,0.5960545579234899,0.5950646742325876,0.5807285055012941,0.583966013648193,0.5646570076589116,0.560598029115382,0.46514709864674847,0.47482589504835565,0.48934709858354203
First_Packing_Duration,0.018191161226860042,0.015737344915902465,0.009689680519915787,0.007281201186600819,0.0065640687297893385,0.0054026910837224,0.005180810751762051,0.015571099041609115,0.016602574226639442,0.014013944334675494,0.01698220380119566,0.024792912522408703
First_Unpacking_Duration,0.26585749048349344,0.2388116046404905,0.08048434879476708,0.07291244701525754,0.03140412172544391,0.03679043585469052,0.029992872181204385,0.021351061503061576,0.016135695983813123,0.01193538400556628,0.008247166474850656,0.012653942903154712
First_Packing_Comm_Overlap,0.008153934975932219,0.006412421410458948,0.002871066060112669,0.0017354401481209842,0.0008372676756117631,0.00045999279087237345,0.00029338446083207004,0.00016972243415927846,8.94727312284417e-05,4.101187230128921e-05,2.0865824907456705e-05,1.1421905140802788e-05
First_Unpacking_Comm_Overlap,0.2556069937564349,0.23106690445743208,0.07628405397783954,0.0702180831844603,0.029759385944596865,0.03567616434339563,0.029083135693626857,0.020514227685000753,0.015330443377742007,0.011315317686248511,0.007654440022176277,0.012108383936208824
Second_Comm_Duration,0.3518261591435325,0.36118148816450757,0.35386208344083736,0.3553603005813113,0.3446163394035206,0.3464802235177481,0.3395041470480792,0.34242870003844206,0.34258553224178295,0.44188256117854313,0.4613415943250312,0.4468224458558479
Second_Packing_Duration,0.0024634304790806224,0.0016877520734383995,0.0009438668660011397,0.000578060714575222,0.00031421644910015006,0.00017944837156677945,0.00012146431390535698,6.675785868533571e-05,3.7615558329191174e-05,1.8622626791486242e-05,9.494732498115787e-06,5.165165355553408e-06
Second_Unpacking_Duration,0.011522438717107434,0.008952390523149303,0.0058263138278686665,0.004483568704131505,0.0037331492743755187,0.0028688494842966125,0.0025568722580793114,0.0023068788343125366,0.002324458226150621,0.0018739161522699245,0.0018867371938184108,0.0018912874290882588
