init,13.2944582109335,5.474202823400339,11.61772777896267,11.304497884196042,12.517583807936553,10.489826987106898,21.551869050296517,15.264192121711758,15.32621660294874,22.68366804214863,25.773815021303136,29.376607219421018,46.38906661246322
1D FFT Z-Direction,0.07136758996071572,0.1041856614667665,0.10299674184722166,0.13815939493855428,0.23809967089455011,0.9910508482768271,1.2140135773256553,2.480532605510811,16.49370777859071,14.27612253735472,20.996446019771945,69.80544368261886,99.03496280247901
First Transpose (First Send),0.004066544617264947,0.00384297924339497,0.004350671644378628,0.004561120680481084,0.005245273396638719,0.00924140015473337,0.007722870790060432,0.06967898032330225,0.01984045383646633,0.16758792439502299,0.16244472117249412,0.380895708932955,2.0172994418327708
First Transpose (Packing),0.006143741370547264,0.005421164400466634,0.00635353733472189,0.006465066237474099,0.007300448619437912,0.01377993244086324,0.010453960224587756,0.07238630529498936,0.022463810864347504,0.17324239377095207,0.1661296616913058,0.38606850834873435,2.01856362772288
First Transpose (Start Local Transpose),0.006165515811493555,0.0054469505512568205,0.006377703599673629,0.00647946184759836,0.007318522707634983,0.013810588581655295,0.010475872287207873,0.07238928632511094,0.02247335760295802,0.1732472030693338,0.1661353128007275,0.38608624194478086,2.018575031953695
First Transpose (Start Receive),0.006379212815371422,0.005702727310332225,0.006676641912628464,0.0068169869650844764,0.0076898501487771866,0.014355567587689928,0.010876778578930631,0.07260082534052373,0.02273804195620967,0.17371443891246688,0.16656383339836928,0.3862188814552381,2.018862268773706
First Transpose (First Receive),0.07095652921979803,0.11148733925520002,0.12555604163632758,0.2775313891442197,0.6586139488090763,1.7442705443590951,3.731656537051297,8.196049371752641,18.175067380065258,30.08611203917722,65.32530065062107,122.91457166717555,199.53762885942905
First Transpose (Finished Receive),0.070976412869454,0.1115252168360518,0.12556205312920285,0.27754506454507477,0.6586343630333439,1.7442861463430406,3.7317085103077208,8.196089954844687,18.17505953766637,30.08609439583822,65.32533957206022,122.91458067129986,199.5374862036633
First Transpose (Unpacking),0.07090348407013636,0.110784861277821,0.12219924048835742,0.2673053968699882,0.6424644446286056,1.7286607907498115,3.7157373696087235,8.181474085886034,18.16580299801902,30.08617936275906,65.32376447228252,122.91073947078479,199.53585816239072
First Transpose (Send Complete),0.06748942621542092,0.10161819066353121,0.10522902177826873,0.1480345463914167,0.26870699461092745,0.7223214469209257,1.2466768293606856,2.589080074646329,9.849028132787781,18.703052450962492,44.78861387864002,96.55392093853571,148.72586102509462
1D FFT Y-Direction,0.07104521891620331,0.11122522730258154,0.12276208160063114,0.26821279366615414,0.6433220776669785,1.729519182918272,3.7170666235728724,8.183045533853177,18.167816565513856,30.08584231443087,65.32084917299815,122.91460341823179,199.62222821350122
