init,12.800322261568272,12.944333647774464,18.421646371360122,31.146125853151908,18.03381096857552,19.343644886222357,18.74642624222935,22.727007733160672,23.039918565053007,19.618181425729276,27.210345765290572
1D FFT Z-Direction,0.009378174439527114,0.00876562132178198,0.014650396897620974,0.07390248699450457,0.14298757473934173,0.2867091608326213,0.5663737758905103,1.2054042046983253,2.4127170609210187,4.829696538079499,9.541875571064592
First Transpose (First Send),0.004562615769320408,0.0028393238760232994,0.003278643498013715,0.0043287820412731635,0.005174874934680386,0.007164806153787019,0.01403204648418876,0.018803919018021763,0.18957251257099578,0.1061569257551582,0.3966971190694126
First Transpose (Packing),0.004913586540261598,0.0033240104536878964,0.003780877581270239,0.004814130843949413,0.005639137492579883,0.0075460469704649894,0.014436909829016855,0.019271268961997823,0.19106396156841352,0.1066239003902504,0.3966930832503975
First Transpose (Start Local Transpose),0.004926006267435725,0.0033493990644479095,0.0037989924589274223,0.00482316675113734,0.005658431857669852,0.007564105436159108,0.014458426057755073,0.019285636731392098,0.1910688365336944,0.10663879304749184,0.39669634314116425
First Transpose (Start Receive),0.005199977316165901,0.0035592442006519044,0.0039688549526557555,0.0051483717171253805,0.005818069019825867,0.007680217374287844,0.014561478848668503,0.019399409869027186,0.1913238280234842,0.10676368828298395,0.39664465224943823
First Transpose (First Receive),0.011206102201940604,0.02095615595383932,0.042009313515638275,0.08724697777302304,0.17746024521299536,0.3584755104316192,0.7174762610962915,1.4438334641846182,2.9390653765100194,5.78345632603852,11.678108726400913
First Transpose (Finished Receive),0.011204355678694135,0.02094963036919591,0.04199617458838527,0.08720865863499053,0.1774511035527297,0.3584462866052167,0.717483064794986,1.4438248111101621,2.939073774308132,5.783455997504873,11.678128080807594
First Transpose (Unpacking),0.01113672015947849,0.020904617041170855,0.041925445760893784,0.0871513222214293,0.17745098744967697,0.35844405481852326,0.7175116032389605,1.4437281632141992,2.938944425653569,5.783456333765741,11.67836207449022
First Transpose (Send Complete),0.011037897723125864,0.020709619599860157,0.041379671659477764,0.08623699534341227,0.17651586202825856,0.35714859057705833,0.7115823180680303,1.434716404637177,2.8986662516687534,5.754441617824417,11.662255176448383
1D FFT Y-Direction,0.011099543381789966,0.020687903185452425,0.04132626646031193,0.08632310663475519,0.1764943586779553,0.3571995762963243,0.7115114425068676,1.4346858334464867,2.8986507334397418,5.754006222468581,11.662184329319206
Second Transpose (First Send),0.010928531725509685,0.020593297990390707,0.04117318734107085,0.10959467804562004,0.22246278556070367,0.4489793488021491,0.8933490079725475,1.7942131431975572,3.5891955354713074,7.193727989222156,14.510220014446842
Second Transpose (Packing),0.010784527645634992,0.025913688728699896,0.08657120329378543,0.20757491485365592,0.4177863240582417,0.8404728202732659,1.6754871006005767,3.352204746822505,6.699554234455805,13.413984953781144,26.936930992355705
Second Transpose (Start Local Transpose),0.010793785815292755,0.025907785426901617,0.0865614205941683,0.20757218107079237,0.41779022634673596,0.8404792530193468,1.6754977280859171,3.3522043815000844,6.699606934432632,13.414007393229978,26.93694255352399
Second Transpose (Start Receive),0.010809064658508796,0.02576755045323524,0.08644111112669395,0.20742666461071704,0.41783620914748426,0.8406076825109012,1.6756570296342381,3.352222092922185,6.699793367872261,13.414076412199503,26.93696659299763
