init,22.26057083963889,27.021934308583983,43.46020683763376,28.388042401875097,41.550177916281044,39.99557431923426,51.55133862574843,31.708973536570806,27.939103386485936,43.38506725969805,30.637656466029,58.50949256839683,77.08414755366522
1D FFT Z-Direction,0.1897831154205555,0.10591584529318189,0.14858386621510064,0.2926611075017011,0.31793874251325377,0.616683761074762,2.1135864814608434,2.47753692140235,23.893633926658925,13.639004285805434,17.005031043957146,51.90720364355882,140.75424748325287
First Transpose (First Send),0.005283453187182796,0.0036625720798632703,0.007703751768069636,0.004454130252863399,0.0033844659873810846,0.00346962956357372,0.007769282081221666,0.009754339921350094,0.03925385943066178,0.08686593878357816,0.21710551088460317,1.2241780647464882,3.3970687187004733
First Transpose (Packing),0.004483783334919777,0.0033658798562719626,0.0074641463619661615,0.003998671398522277,0.0031268133713475534,0.0032068527393320336,0.007627229142065299,0.009658724541341743,0.039044144296174976,0.08673474286333008,0.21678389092424394,1.2241002719433831,3.397007904282724
First Transpose (Start Local Transpose),0.006537168987499153,0.0046105252368668845,0.008409916743080089,0.005645437530169251,0.004302249208604596,0.0046060096748438435,0.008424004549239708,0.010250450101971877,0.040033592692017644,0.08760586029472034,0.21795052100494822,1.2240247494675593,3.397419513307638
First Transpose (Start Receive),0.007713332954341956,0.005751996362229133,0.009354763498197591,0.006832607792449728,0.005479729232356575,0.00572784433318862,0.00923786551142634,0.010850434287954371,0.04085071433155071,0.08818891312204684,0.21858672180874406,1.2240441684918366,3.397334139920865
First Transpose (First Receive),0.08058526140970326,0.053411531902569705,0.08351624677361882,0.18676536529384222,0.31434947479810715,0.5448100588906375,0.96111212756624,1.8445084673752168,7.037425635223415,14.355539676089478,18.200372138708794,16.97211740339888,16.75363902732233
First Transpose (Finished Receive),0.11708404345704974,0.10592978391563405,0.15107213151297436,0.3219532846325271,0.746092853954791,1.7479507276302173,4.741386813554638,8.160545331020918,19.48488066339476,34.711539209879525,53.38158033089811,119.71016030227831,232.69651335794177
First Transpose (Unpacking),0.11741182972847994,0.10579863463911196,0.15024076210489,0.3179802435750372,0.7417771097521837,1.7463846288293992,4.741220974911714,8.160312039642374,19.47779128607328,34.68084362540208,53.40440269535471,119.98308543895753,232.76650561409605
First Transpose (Send Complete),0.1196456867089206,0.10429628104449917,0.13874539845358647,0.23885724988783,0.36684409465827506,0.66108978541438,2.202984140352377,2.636154962676739,13.33933687928641,18.97044594786258,37.886184684515364,89.26128444730976,204.64557948202088
1D FFT Y-Direction,0.12005180932765981,0.11131913410712473,0.15249035169640324,0.31762364708582774,0.7381945688189882,1.7435689051692684,4.734874747687865,8.15581784404174,19.48251487638793,34.71837291501048,53.44137817844079,119.93415627260983,232.88824389661625
Second Transpose (First Send),0.12117525551594686,0.10493903842150229,0.1404103984356841,0.2445865553156741,0.36698322138678097,0.6574014314953763,2.179558912063599,2.6341308538436063,13.46445292305131,18.941756616186826,39.22306455297834,91.34684576690432,209.58320625723493
Second Transpose (Packing),0.12539829063500504,0.10636976860186978,0.14554607674645606,0.2577123819526726,0.35429883406985724,0.6247895798438619,2.0663046309466027,2.5308181956378206,13.748375931511609,19.191659898413874,43.135427264170445,98.34286488242985,225.53284097858273
Second Transpose (Start Local Transpose),0.1254168109845668,0.10639145854270424,0.14556359597657803,0.257731122691748,0.35427701789259786,0.624772371882326,2.0662860776399783,2.5308048510082233,13.748359223617506,19.191648065162443,43.13537762912083,98.34273919757354,225.5331109437701
Second Transpose (Start Receive),0.1254541709570572,0.10652383772883345,0.14558538754360476,0.2577277895772499,0.3540867923470278,0.6247125455548752,2.066036747148531,2.5304330301365177,13.748227914583387,19.191444616981475,43.13522627417509,98.34261139588862,225.53294134512348
Second Transpose (First Receive),0.12457033596478992,0.10637057083018946,0.1376043850270571,0.2392165066009441,0.34272043316303863,0.6536167213556642,2.1664085788973697,2.5772237524096018,13.571388783989669,17.27806171328213,33.625393891887725,76.3136514657893,182.94223608434
Second Transpose (Finished Receive),0.18953075656668283,0.10530599621776209,0.14847129119155258,0.292021123048588,0.31853560117636276,0.617491723222864,2.114603148576172,2.4789075844912367,23.861784516980645,13.664279401825766,16.923871120912064,51.89106223593933,140.61331873258374
