init,39.149939476406445,35.196341089673346,27.39231265250945,25.838808022043146,18.2767033896283,20.73060414250409,31.707407994002196,37.538281655166905,42.13109084794433,33.32658388428418,44.058758490061166
1D FFT Z-Direction,0.013225222001388343,0.016007515543615385,0.023817166801185556,0.023220225828859617,0.10287548186455309,0.3048613809439521,0.4082338529386576,0.7983039479541502,1.677683247332496,3.098742651240395,6.2130235288186455
First Transpose (First Send),0.0022891718408502722,0.002294524842829819,0.002152012066553344,0.0035936791058142686,0.0026398479586766444,0.0062734893801449036,0.009050439959333904,0.038899193958270455,0.3097979508261806,0.3298133010223896,1.2461445987937967
First Transpose (Packing),0.0019611860227929496,0.0020944520927508982,0.001986798094719841,0.0034165018860498344,0.0024409073190622315,0.005562375509987765,0.008878042113390678,0.03878149657167699,0.30806834536749883,0.32822860264505277,1.2460184355051156
First Transpose (Start Local Transpose),0.0028100004207513283,0.0027555350234907128,0.002633819639727592,0.004075524079695092,0.0031286374852500308,0.006978324338765341,0.00944032863734588,0.039297537572594264,0.31126580449692126,0.33198281787109296,1.246094661540088
First Transpose (Start Receive),0.0036595758457012816,0.0035955580989062135,0.0035030324226373835,0.004949094370807214,0.004020504384465106,0.008297371859842315,0.010293837913556153,0.039922847398795536,0.31371627235183286,0.3341590843167829,1.2459724879265095
First Transpose (First Receive),0.010787510681030954,0.02165475704393198,0.04406268498948812,0.08764756739056306,0.1801257233995534,0.3610346828595435,0.7239450064206313,1.4479749432297806,2.998942402822959,5.811980921604706,12.599322596174934
First Transpose (Finished Receive),0.01079759727769768,0.021656805115367134,0.0440549893281858,0.08763845781512634,0.1801336843367156,0.36102861101549794,0.7239443087441941,1.447975007371355,2.9989517538481456,5.812002258060815,12.599323732902645
First Transpose (Unpacking),0.01094969136500908,0.021767034553139723,0.04407799614551203,0.08737597319715508,0.1791462155579281,0.35830693430037314,0.7201689346585047,1.442487016765439,2.9929591706309884,5.800167148574878,12.4463062442418
First Transpose (Send Complete),0.011557935913714639,0.023091253963515,0.04291962122561883,0.07751834379948233,0.19961946733934827,0.38840540356951375,0.8792322135740281,1.6995092235275882,3.6590073497534714,7.284411066858252,13.813281225466902
1D FFT Y-Direction,0.011950473220808366,0.023105185144541084,0.042954885544921655,0.07741742198011892,0.19942466814736812,0.3882520385793107,0.8790446730039042,1.6995224233375914,3.6589132223812944,7.2842100650133474,13.81256749449345
Second Transpose (First Send),0.011689024802492894,0.023185435823190416,0.04286346829958418,0.07748859439596198,0.19888555566818672,0.3871465336165582,0.876711906897499,1.6935548956528166,3.650939270368413,7.267437445657123,13.715512043464729
Second Transpose (Packing),0.012507582995422501,0.023247333715439383,0.04302048409813325,0.07723570052159479,0.19699430865512788,0.38545644396272577,0.8728715782569447,1.6830603493048377,3.6339667236549764,7.227905128498729,13.523126492677264
Second Transpose (Start Local Transpose),0.012528491722327898,0.023249221354810834,0.043027520707641306,0.07722930396692085,0.1969925703606499,0.385448359638205,0.8728634417273143,1.6830682763833915,3.633961451837788,7.227908862890972,13.52319980465291
Second Transpose (Start Receive),0.012802375454719662,0.0233899419502185,0.04312213864747522,0.07723060717057387,0.19686621101891358,0.38543320102036494,0.8728301747825696,1.683081625406053,3.6340665741174756,7.227928774773999,13.523320121658504
Second Transpose (First Receive),0.011683659639351005,0.01834320248494614,0.03360898749182704,0.04651128448562934,0.15594619343918648,0.31035058777506297,0.6294895666953988,1.2111895739532543,2.520924852983199,4.909648060884293,9.713155934473097
Second Transpose (Finished Receive),0.01215568222668671,0.015334576323492928,0.023392238674087937,0.023237334076107407,0.10312818195769463,0.2180254651463084,0.40919450268967017,0.7967699550418982,1.677432292170867,3.0989914748243814,6.217191905800677
Second Transpose (Unpacking),0.012679514853200784,0.015645257139958818,0.023674564801807706,0.02330608223446182,0.10307899644210645,0.21863440263751435,0.40898392863928057,0.7976272961867895,1.6771917340363127,3.098423186619302,6.214875709881001
1D FFT X-Direction,0.0018893746450951178,0.0020171256028714305,0.001909096809361883,0.0033337093595846635,0.002364479908033748,0.005513324535733476,0.008840041362056043,0.038752324833355965,0.3078501157294798,0.32802389224292383,1.245983066363499
Run complete,0.012960379236178168,0.016075439753855413,0.023974592561198445,0.023297211620797995,0.10281946190735605,0.31050385684759657,0.40250080541932776,0.8137424558345674,1.7212983368144994,3.1015062725427858,6.212786810002486

init,39.863724761828145,32.2314352738335,16.132822075297508,34.047309575180456,18.2895130535465,21.770208135526623,19.25821412594519,21.251853045361436,25.423042957276937,47.97941629870856,49.90949757424152
1D FFT Z-Direction,0.013260709840461658,0.01152735292850555,0.020869700382195478,0.02256364266074641,0.09628953069915833,0.21554659038676185,0.4674731492490964,0.7871207635912135,1.5874566592606718,3.324830393630449,6.208988611874719
First Transpose (First Send),0.0028667968089882406,0.0023416612007059238,0.002282511407316139,0.003475315753713755,0.003242948913216839,0.004485578423533735,0.008806243750661757,0.03901737178738223,0.033157039768749196,0.39102932426706455,1.2150616214552863
First Transpose (Packing),0.0026669301392959694,0.0021761102733945424,0.0021669075397463887,0.0032985206876786494,0.0028355851862406946,0.004283884675012275,0.008602277417151532,0.038927005009222714,0.03301217672946534,0.38764708549619586,1.2152368453875875
First Transpose (Start Local Transpose),0.0033256547756424066,0.0028984661376155645,0.002731682985043891,0.0040111120997264995,0.0037943131161707775,0.004901102828724965,0.009211912879117604,0.03927508031451891,0.03349236944073556,0.39373511093083,1.2148377543868851
First Transpose (Start Receive),0.004048688786093002,0.0038319701443340613,0.003594230209868731,0.004915723625224591,0.004859776794440726,0.005685895062761937,0.01003149757154674,0.03988099271131668,0.03418883591729495,0.39752420560155455,1.2142175411502056
First Transpose (First Receive),0.011106186001955107,0.021254969393630623,0.043491269596400164,0.08767462251901385,0.18106437402695602,0.3613038100888565,0.725481007977446,1.4711858979671273,2.926737078282132,5.962203234582448,12.543391065132878
First Transpose (Finished Receive),0.011111044043889113,0.021254481091985838,0.04349500163224092,0.08767329085122208,0.181117880155713,0.36129131704503636,0.7254666515485846,1.4712090403408222,2.9267360663759634,5.9622267716577975,12.543384952050005
First Transpose (Unpacking),0.011413711149087808,0.02124109082443532,0.04341869322200479,0.08732529023747428,0.18064609770161139,0.3584954559127993,0.721415575244318,1.4665248857475777,2.9129692673380254,5.951626524583724,12.372964905813868
First Transpose (Send Complete),0.013214422755015462,0.020401608981566944,0.041827043397068026,0.07575995504562483,0.1862217143502191,0.4008587368113257,0.8921869030757368,1.7303625134434761,3.6478885791956452,7.452380583499421,13.765775330558576
1D FFT Y-Direction,0.013371812047086297,0.0203959957846342,0.041700711318793555,0.07562406859080156,0.1860976543604858,0.4008220629519299,0.8921942161844248,1.7302065269023392,3.647420180693024,7.452603389705163,13.76556839410759
Second Transpose (First Send),0.013471290658073573,0.020297641633307415,0.04159896927344298,0.07575973038471444,0.18594955563672022,0.3994795508942123,0.8893301329652893,1.7247441659059617,3.6401248706646654,7.434020665647994,13.668793157827437
Second Transpose (Packing),0.01414499012139059,0.02015508490559758,0.041371707763329796,0.07531569943157779,0.18490115068364288,0.3972125657548728,0.884771279861184,1.7149531024149625,3.6216108796428106,7.370946397335173,13.4874017200781
Second Transpose (Start Local Transpose),0.01415765403579034,0.020149353580380523,0.04137059231613697,0.07531780862272483,0.18489994649443212,0.39720284027276886,0.8847681432943535,1.714963474590878,3.6215895967302334,7.370952067628892,13.487423062526466
Second Transpose (Start Receive),0.014362266527475739,0.0200839798697531,0.041333865296498185,0.07527667733620767,0.1849630426910656,0.3969229347629652,0.8845671021327143,1.7151476529567367,3.6216159132726995,7.3709758650835555,13.487582787011094
Second Transpose (First Receive),0.01277495297001768,0.016555707777605063,0.03320858952416606,0.04519142392774256,0.14068480249860796,0.3226328087142782,0.6385891909232488,1.2384592552818676,2.4953454406982454,5.0514046539414785,9.690264742823402
Second Transpose (Finished Receive),0.012703580985963834,0.011370871765779313,0.020701540344825253,0.022170778905131413,0.09587675509893881,0.2158243698910116,0.463420324273,0.7867590267032573,1.5878500257012615,3.33276174409349,6.213364513247955
Second Transpose (Unpacking),0.012847413288540404,0.011349423467609731,0.020784114699056718,0.022218924589668686,0.09593067023855018,0.21585736593622853,0.46721550547158225,0.7868571384240696,1.587233042170315,3.3318008374698005,6.210661436277244
1D FFT X-Direction,0.0025929645460263597,0.0021013149999300003,0.0020975785619952686,0.003224638137272491,0.0027729636615928008,0.004233398658065788,0.008549739322077117,0.03890736072772512,0.0329659559943089,0.3871696770219525,1.2152576195875868
Run complete,0.01310299402673984,0.011692945309777722,0.02115921924939264,0.022656214133261562,0.09687391067009776,0.2142524477485705,0.5377774735601978,0.7975738281886866,1.6054849632307318,3.360805513425604,6.208986937073424

init,27.079018979053192,35.16418802555883,26.10217342573547,31.907470783876004,13.730171523433082,39.26447591885556,42.726650469904165,20.56569394150366,18.985840304697373,55.13607249855617,40.34010861670489
1D FFT Z-Direction,0.0108705490332999,0.014943854066672308,0.020530601216791407,0.02621815125241175,0.08556517849607545,0.20110123617050263,0.5474564970335644,0.9463748659368363,1.5241747870141062,3.3407212050175765,6.1698405239168075
First Transpose (Packing),0.0019444623832176409,0.002111747323310216,0.0021235242359021558,0.0031788370753425416,0.002703171074522808,0.004539813237780046,0.008513868203762476,0.04355758520496082,0.03248633347658015,0.10883778810947099,1.2371178458184635
First Transpose (Start All2All),0.001963264644841332,0.002135236065742273,0.0021421169327231226,0.003190906685977569,0.0027216673433665827,0.004558540776667388,0.008522945108063002,0.04356313008587753,0.03249192416740858,0.10884872660489092,1.2371144653202288
First Transpose (Finished All2All),0.009228450404853612,0.019287281517113834,0.041192611859774464,0.08312264691250229,0.16881804428206162,0.3449741260971235,0.7484170808284025,1.49455021621218,2.8363710410947656,5.807065389586142,12.45893902999674
First Transpose (Unpacking),0.0090887354402118,0.019178613517442156,0.041160625284501734,0.08295263471952254,0.16733378234105298,0.34025421068401723,0.7432560143481103,1.4842483514995883,2.8255783190715404,5.791753413202225,12.106221880347105
First Transpose (Send Complete),0.009526706793512632,0.019438161487337798,0.039929385896114666,0.0758167802813386,0.17849399724434475,0.3819845621077838,0.884576506099434,1.7221765076466968,3.481015135747991,7.2006564058070825,13.448674434597589
1D FFT Y-Direction,0.009513034247933646,0.01943130397706383,0.03992204916691248,0.07581813841658191,0.17850011860317705,0.38196294217786336,0.8846156465133379,1.7221889805244768,3.4810063384121612,7.20063933510604,13.448697639640665
Second Transpose (First Send),0.009543081799078292,0.019639130574780905,0.0397779138003903,0.07563476870282317,0.1778447350934735,0.38090171456160565,0.8819352687316143,1.7165543993815526,3.473266815378761,7.1826988380508325,13.350194964289917
Second Transpose (Packing),0.009596117547472293,0.019840369167811747,0.039257259552214804,0.07522349270903281,0.17613091068806572,0.378759779774333,0.878237164896266,1.7063265203980853,3.4574904090307044,7.147775459787974,13.172896223617633
Second Transpose (Start Local Transpose),0.009605852626139853,0.019846202672364772,0.03925910790091977,0.07522226214357591,0.17612399914611335,0.37875308499210114,0.8782373147202192,1.7063152238046233,3.457500732372295,7.1478111857296005,13.172895647607907
Second Transpose (Start Receive),0.009601825882587149,0.01996817940416655,0.03925517132650913,0.07526658111465327,0.17599106031424058,0.3786521851986588,0.8782303740686231,1.706262325817207,3.457540541597579,7.147960852713488,13.17285881574385
Second Transpose (First Receive),0.007082301336991255,0.015784876310965396,0.031426155428250994,0.04065303624502685,0.13576493505700876,0.2950719592629139,0.6588436597981426,1.2792955882770571,2.4232687883739095,5.133010555915345,9.725703849404058
Second Transpose (Finished Receive),0.010378875279643788,0.014184247240015258,0.020230674311468175,0.02620984208743783,0.08615299697623655,0.20115687788636652,0.5445707220547046,0.9462554058233543,1.5238407715126057,3.340474549615273,6.175479421513327
Second Transpose (Unpacking),0.010466155076321187,0.014491660094097625,0.020320242272950564,0.026137117653736858,0.08594131852707962,0.20127113338148872,0.5464104806185507,0.9464321525398655,1.5236261031581346,3.3401115738293736,6.171206131550116
1D FFT X-Direction,0.001887071764813987,0.0020611193826253643,0.002059075710002048,0.0031278605509798205,0.002639466928198766,0.004485037301612479,0.008481344237381004,0.04355071754464827,0.03245540190856344,0.1088244947948691,1.237103503785284
Run complete,0.010782934704396056,0.014911281166858428,0.02077067721195908,0.026051851012156332,0.0854885903122807,0.1995121226465214,0.6245862277607568,1.0395321903526993,1.5241872679908028,3.3904722879704066,6.169860611136129

init,45.770432887723054,33.158524900618026,23.81035472516873,30.875531314655372,29.33883767681357,19.429299666601267,18.33313321789007,19.053979222562262,32.56242864766023,41.9059792194339,60.60494477978682
1D FFT Z-Direction,1.7551705692612396,0.02959788428812398,0.01452733071642884,0.037437960807581806,0.19330601691846755,0.16803026824421394,0.30197560119418265,0.5259489390391573,1.0991797396453307,2.0658666538349664,4.189527767252368
First Transpose (First Send),0.0021029792612928147,0.0022188848656858723,0.0022915761066297615,0.0033984102076508376,0.06528573671381585,0.004358827072296755,0.008569563156041116,0.03842490137248067,0.03233936555835599,0.10699491140825444,1.2105640548444785
First Transpose (Packing),0.0018749142880933357,0.002095059453345015,0.002140706254138908,0.003226373371437075,0.06440472803523122,0.004220920902752811,0.008441925057924198,0.0382561923280414,0.03220189137276707,0.10691382893649275,1.2107179640573842
First Transpose (Start Local Transpose),0.0025788631153910685,0.0026267677344558467,0.002648590166211726,0.0036904567578292025,0.06590376278124319,0.004689406097652755,0.008739425989229867,0.03862856818554642,0.03261668512075545,0.10719588094432927,1.2103429230917437
First Transpose (Start Receive),0.00351715208364956,0.0034689697009351764,0.0034638155877221373,0.004582887037236373,0.06634090719394099,0.005473221465665795,0.009320520381725666,0.039485645443636724,0.033401384578914124,0.1078158387154899,1.2097058581882736
First Transpose (First Receive),0.009385538332754146,0.02165479131782873,0.04335855489184073,0.08766916213817395,0.2121269428198552,0.3616736341306505,0.7254277758467947,1.4464057227551554,2.923611588611016,5.829993723520442,12.607913211871663
First Transpose (Finished Receive),0.009383208069612101,0.02164880254269656,0.04334230417612288,0.087663313213943,0.2121424807636189,0.36166321256404316,0.7254353924263985,1.4463757853036723,2.9236075112405646,5.830018807596124,12.607947959910437
First Transpose (Unpacking),0.009207831522145278,0.02179564372570549,0.04329233176394401,0.08731259414592579,0.2114966230201695,0.3590046687359072,0.7215342912347669,1.4406933872278134,2.9158540071254353,5.816134898707648,12.443053582081953
First Transpose (Send Complete),0.010620363687519776,0.02978158803970378,0.04135737835896292,0.07733187121058296,0.21203856733260168,0.3998672098339364,0.8868888026127637,1.7337673099686586,3.6216634790914233,7.308208381270469,13.817440846294266
1D FFT Y-Direction,0.010571455479973181,0.029010624652912965,0.041283040668948515,0.07724595620100248,0.21194161195028433,0.39934050149688816,0.8865478768073939,1.7337186446748165,3.621633272040903,7.308285446482672,13.816889418877274
Second Transpose (First Send),1.1492755651502946,0.040323994988508936,0.047053455038846274,0.08782111192937019,0.24184964978136947,0.3860726671862256,0.889706730716194,1.7305318930768006,3.617182478993567,7.294801928372578,13.775053005295582
Second Transpose (Packing),1.1486006422574695,0.03790084503865349,0.0485839288497284,0.08759978268553585,0.23772312669098522,0.39770755911231886,0.8905658991927704,1.7342554965333943,3.6338115725440026,7.324615676084472,13.694948475560995
Second Transpose (Start Local Transpose),0.016088592731826053,0.04098318382565058,0.04243016405533379,0.08465411064123868,0.20973975923272903,0.3983867943492247,0.8861660108679114,1.73238953479774,3.620992154295577,7.3059477755100835,13.815235523989232
Second Transpose (Start Receive),0.016914990884840508,0.0413302956667834,0.04251440037343645,0.08471312589687488,0.20950191141500565,0.394487448121654,0.886097398975492,1.7321470594599961,3.621015031581215,7.305859564798101,13.814143540164567
Second Transpose (First Receive),0.015514512613849106,0.03721333071053938,0.02378223098867272,0.03753054622855677,0.13794876186227878,0.2744163421688077,0.5728884867634884,1.1521536443771605,2.2463117690081473,4.470923897453847,8.880831954605128
