init,25.019459479864402,46.3484589700976,43.552300842769,31.94044946321552,38.40896275182198,31.38271612645012,22.801724889037686,34.08188939822701,33.61488963615356,61.225756868128904,46.848538646107954,42.155813711778805
1D FFT Z-Direction,0.1328218505650132,0.162505155985043,0.20258423084133678,0.4281733829457196,0.5641643912024602,1.1706396215715418,4.704957699598297,6.100476841074201,11.597360128697485,17.722337449960776,37.45597315753377,65.6735410253713
First Transpose (First Send),0.003780966835305314,0.003855965369734548,0.004378197548156074,0.004902384699507689,0.004402595998393285,0.004003573286980536,0.008574917211870274,0.011300899439936521,0.01796717013075335,0.054819898453229675,0.07828270849375574,1.1113443874966467
First Transpose (Packing),0.003389288710390787,0.0035531524673548124,0.0039716968621943665,0.004607167947538489,0.004123426530422571,0.0037487709300569917,0.008026731748615006,0.011047754528600214,0.017191864768565695,0.054659274609364365,0.07805499206771985,1.1114563282199286
First Transpose (Start Local Transpose),0.0041305920681393585,0.004283214021122983,0.005036229054553562,0.0053855236464137365,0.005078515861157452,0.004542384611028251,0.009564224243125828,0.011820334501078568,0.01888404631469839,0.055242735108322054,0.07872841159030285,1.11121175070278
First Transpose (Start Receive),0.005258273870901065,0.005530255362264515,0.006466999296275743,0.0067793236754727995,0.006310688542832668,0.005905266898840554,0.011106293178399668,0.012955471750628696,0.02054288277290666,0.05612752418065036,0.07950002681295262,1.110743269126198
First Transpose (First Receive),0.09505719439247262,0.18322202397761456,0.2978400699969427,0.796010893906945,1.2728268397185112,2.40371349967909,5.317717448327844,11.11763483742188,22.595787602967263,39.80971454537629,64.64454764187798,127.16491776749449
First Transpose (Finished Receive),0.09506403784318294,0.18321001463413622,0.29782658452880995,0.7960263256360968,1.272835341664883,2.403734364563924,5.317732654080146,11.117636871430202,22.595783013106384,39.80968722552978,64.64454372979749,127.16489420228818
First Transpose (Unpacking),0.09514541600772819,0.18235921523322335,0.28967279533929763,0.7860030577888908,1.2652798857984549,2.3972746267384086,5.313297027934824,11.115455604872233,22.59358148311346,39.80977624442345,64.6439265821201,127.16593590350962
First Transpose (Send Complete),0.09249722682127673,0.17060145441173155,0.2286986735914835,0.5478597971618197,0.7115134667562139,1.182632062373922,2.540274508674049,5.356299148904837,10.711617008474702,20.661429530968235,51.6173149218759,84.4221541354604
1D FFT Y-Direction,0.0961765871463808,0.18361052114487897,0.293198766299815,0.7880997905604352,1.2694723711034064,2.3992333043196092,5.318188613562696,11.13145486458407,22.615021450482157,39.91073488362981,64.66955909627694,127.2195876095606
Second Transpose (First Send),0.09270429826169875,0.17106424684631727,0.2289559976517695,0.5479767402446187,0.7117182209183701,1.1828699487531533,2.5407854737958067,5.357898995161715,10.712614411446069,20.662214188841908,51.620044705265215,84.42592141645851
