init,9.38509648592687,10.563842316999633,11.74193026432572,10.475055887507008,9.171740364653484,12.95587102605948,21.384942553700682,15.755718758258608,14.514311591924043,23.365610321360244,16.865152763700287,39.66107734334108
1D FFT Z-Direction,0.05701050922807991,0.06837224395939412,0.08992811744630444,0.11941928315005118,0.48025361740774014,0.5587903381577182,1.632623506308001,2.498609213577657,5.359106403530105,13.362827214404511,25.141974531411737,57.086435397758144
First Transpose (First Send),0.008599959493638999,0.008628865716085078,0.005236675192637758,0.005134033158666281,0.008987021169572335,0.007921641733642177,0.010268535796609942,0.06219103550153701,0.02124809259738938,0.07494038043815575,0.08889205454538644,0.3803987893109324
First Transpose (Packing),0.008821795705620182,0.009002081279528347,0.0056401423418391584,0.005513765111989093,0.009367939542541757,0.008263426881326596,0.01092103070243853,0.06371139517530236,0.021947478122184914,0.07536608522368382,0.08929130368141107,0.38048982059863823
First Transpose (Start Local Transpose),0.008840359385309639,0.009014929370681492,0.005662886825085806,0.005581439934321507,0.009378062346904895,0.008272249270289316,0.010925871344077841,0.06373493523266544,0.021952141572251,0.07536702029874084,0.08930111100550867,0.38048995792209966
First Transpose (Start Receive),0.009134347527194307,0.009312190227756369,0.006037079426876587,0.0059599713365028634,0.0097877016687327,0.008583212755861434,0.011282747635918342,0.06478638684753318,0.02237011598853956,0.07564210360013325,0.08966693616781579,0.3807234616759675
First Transpose (First Receive),0.05100625428600263,0.0664866267758642,0.10061528709516496,0.19882802219484258,0.4966170449350274,1.5043065053906477,3.72260550705267,7.851767938401822,16.881187236547184,32.503934129841646,54.721568267698,95.12310213836585
First Transpose (Finished Receive),0.051024614129452875,0.06650356730359212,0.10060889315543387,0.19882484310076273,0.49660752630441524,1.5043200921939714,3.722631493920504,7.851802398052275,16.881219244126644,32.50392928223286,54.72156089527278,95.1231222130453
First Transpose (Unpacking),0.0506874069497593,0.06528582010299279,0.09687486414061786,0.1930689618388719,0.4885998718236281,1.4953305208059275,3.7149437302899586,7.8449194085755,16.875386467274122,32.50444924135294,54.7183204606437,95.12088771446038
First Transpose (Send Complete),0.04625429578165575,0.05532297928719637,0.062369208592589175,0.09494970329164507,0.18385483082581705,0.4889483150740876,1.302125780611426,2.407130008877505,5.109050462461461,18.517042046925944,43.92092560165321,70.26032997989246
1D FFT Y-Direction,0.0508767069162438,0.06527663928256425,0.09685916861357913,0.1925056173804724,0.48858053393747625,1.4959051224486934,3.7167672989639744,7.845698598785016,16.876597504399896,32.50423386365228,54.72103723509263,95.1312145486696
Second Transpose (First Send),0.046500958083574476,0.05554325546312175,0.06259624252649433,0.09504126767342073,0.18361627503221095,0.4900807665088434,1.3049830943529208,2.410974881570558,5.110110803098986,18.51873540569909,43.92206030001416,70.26202362039675
Second Transpose (Packing),0.04943825552686469,0.05787435743526749,0.06523120509046923,0.09672223855236158,0.18308875713996484,0.48945137047468307,1.306337907692475,2.4103531286954922,5.107411848772101,18.523221303622385,43.92343149487785,70.26663647936228
Second Transpose (Start Local Transpose),0.049506365011064764,0.05790134729143657,0.06525359125345788,0.09674217665103903,0.18307715384401138,0.48945160321925785,1.3063706267680573,2.4103230265192437,5.107416541763617,18.52326792782154,43.92341878179739,70.26664318379754
Second Transpose (Start Receive),0.04968336287531743,0.05807717256952145,0.06553217828211348,0.09685270694020269,0.18310217889221686,0.4894608341721124,1.306449673654604,2.410282926283375,5.107245032040514,18.523399368548205,43.92339717881417,70.26676948405597
Second Transpose (First Receive),0.0567346464188155,0.06818619447643125,0.08990262169837204,0.11967953377044452,0.47943351280230556,0.5589321522014085,1.6322536645572046,2.4990245125861152,5.358685509031862,13.362719037909864,25.14169943246517,57.084901865573485
Second Transpose (Finished Receive),0.05674997185539114,0.06818824987580051,0.08990315402674537,0.11967431713861193,0.4794555788643998,0.5589273938818561,1.6322721750609048,2.4990077985301324,5.358669419821551,13.362717626472959,25.141656937929756,57.084671098183044
Second Transpose (Unpacking),0.05680598663980952,0.06820459769375813,0.08991016260322177,0.11964660501381269,0.4798702731341583,0.558886676256065,1.632495620232493,2.499204142944567,5.3589631634986175,13.36248649807682,25.142033638764204,57.085006769966455
1D FFT X-Direction,0.007610221457153534,0.007024760899218091,0.0034268706321863656,0.00326054276002163,0.007507717256866544,0.006456232029978602,0.007445522725916398,0.010462976489619273,0.018137434678958963,0.07046944959330632,0.08433968959280849,0.382830590273321
Run complete,0.05754796655314547,0.0687920728123321,0.08573251457161248,0.11813860894904822,0.4901961927433279,0.552713348525813,1.622591728067913,2.495293769212446,5.349858073876271,13.317014173846417,25.12064955545692,57.086879473862325

init,9.577719356511782,11.425455256632732,15.01473172877712,13.50143281610417,13.527243844139457,9.960681873525493,15.489204451664232,16.782655518538128,16.092469361197043,16.462631571061607,25.516253563655535,29.85181504828672
1D FFT Z-Direction,0.0777097776837731,0.09425327747955885,0.10823918033608074,0.17640707837365308,0.31483089360902045,0.6544901316681704,1.5484581306378482,2.7544855395467405,23.126713629215985,14.449541492649708,32.169760040109786,77.25924164286752
First Transpose (First Send),0.041215556388254394,0.0459263596009251,0.05847250452048073,0.044751984002835414,0.04424576050937688,0.04147365587658161,0.04363433855256687,0.03622875039988634,0.04072015056250255,0.07756604009872986,0.06903134369685314,0.34848554146297395
First Transpose (Packing),0.04151338230065954,0.04754771791263015,0.05885394409732819,0.04521550750711551,0.04523393100135196,0.04207453890236401,0.0442010554103991,0.03724783696765643,0.041139159286720746,0.07833480844572263,0.06912188965633122,0.34787704597939284
First Transpose (Start Local Transpose),0.013887258181716168,0.02705515254497047,0.023925493897873882,0.03009443362946773,0.02578102230533365,0.023394350593605125,0.025705760623105135,0.025060284341037985,0.029621724548752275,0.0720452134035105,0.08156217089215842,0.3622060845970404
First Transpose (Start Receive),0.019896306803329506,0.032185249685854865,0.02655101356074418,0.03019151577527258,0.026404985167206543,0.023988785241794746,0.025954713113679206,0.026193539353115705,0.03002180656777956,0.0719479946908752,0.08148273596595569,0.36168942428960477
First Transpose (First Receive),0.07557164441212183,0.1089129722303571,0.1839681462026351,0.3404536560730794,0.7543509977433648,1.8063355010063349,3.7957634780822964,8.17396971557636,18.548170154360054,31.99407748445559,59.775723838688684,138.74054024702826
First Transpose (Finished Receive),0.07558399442784695,0.10892945529572555,0.18397920120274372,0.3404552915249452,0.7543478326757341,1.8063278473742215,3.7957905018628937,8.174001117563455,18.54816657652294,31.994098306681376,59.77575247780864,138.74056134212032
