,0,1,2,3,
init,149.621,150.915,157.424,172.797,
2D FFT (Sync),0.009056,0.009305,0.008596,0.009227,
2D FFT Y-Z-Direction,0.886609,0.877708,0.918608,0.94502,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.887362,0.878415,0.919216,0.945842,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),225.172,238.327,224.395,232.533,
Transpose (Start All2All),0.887887,0.878909,0.919845,0.94651,
Transpose (Finished All2All),225.171,238.326,224.394,232.532,
1D FFT X-Direction,225.489,238.647,224.714,232.853,
Run complete,225.489,238.647,224.714,232.853,

init,149.621,150.915,157.424,172.797,
2D FFT (Sync),0.017307,0.007632,0.007914,0.007715,
2D FFT Y-Z-Direction,0.997648,0.905663,0.89856,0.909585,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.999668,0.906318,0.899217,0.910261,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),227.415,235.637,223.686,234.159,
Transpose (Start All2All),1.00104,0.906779,0.900044,0.910859,
Transpose (Finished All2All),227.414,235.636,223.685,234.157,
1D FFT X-Direction,227.732,235.956,224.004,234.481,
Run complete,227.733,235.956,224.004,234.481,

init,149.621,150.915,157.424,172.797,
2D FFT (Sync),0.021697,0.007546,0.006828,0.007586,
2D FFT Y-Z-Direction,0.98768,0.895455,0.892407,0.905909,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.988645,0.896073,0.893066,0.906661,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),227.109,235.319,225.377,233.94,
Transpose (Start All2All),0.989201,0.896511,0.893581,0.907105,
Transpose (Finished All2All),227.108,235.318,225.376,233.939,
1D FFT X-Direction,227.425,235.639,225.698,234.263,
Run complete,227.426,235.64,225.698,234.264,

init,149.621,150.915,157.424,172.797,
2D FFT (Sync),0.021365,0.007935,0.008668,0.00954,
2D FFT Y-Z-Direction,0.984942,0.896443,0.895329,0.945589,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.986993,0.897016,0.895952,0.946328,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),228.374,233.842,226.001,235.401,
Transpose (Start All2All),0.988608,0.897498,0.896464,0.94677,
Transpose (Finished All2All),228.373,233.841,226,235.4,
1D FFT X-Direction,228.803,234.162,226.32,235.723,
Run complete,228.803,234.162,226.321,235.724,

init,149.621,150.915,157.424,172.797,
2D FFT (Sync),0.021127,0.007708,0.007389,0.008665,
2D FFT Y-Z-Direction,0.984261,0.897377,0.854972,0.889337,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.98493,0.897927,0.855598,0.890029,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),224.855,237.427,224.417,233.002,
Transpose (Start All2All),0.985434,0.898372,0.8562,0.890529,
Transpose (Finished All2All),224.854,237.426,224.406,233.001,
1D FFT X-Direction,225.171,237.746,224.736,233.323,
Run complete,225.172,237.747,224.737,233.324,

init,149.621,150.915,157.424,172.797,
2D FFT (Sync),0.022429,0.007205,0.007764,0.007498,
2D FFT Y-Z-Direction,0.981472,0.90269,0.911602,0.912248,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.983371,0.903218,0.912229,0.912957,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),227.545,239.19,223.333,234.046,
Transpose (Start All2All),0.985148,0.903691,0.91272,0.91387,
Transpose (Finished All2All),227.543,239.189,223.332,234.045,
1D FFT X-Direction,227.866,239.511,223.652,234.365,
Run complete,227.867,239.511,223.652,234.365,

init,149.621,150.915,157.424,172.797,
2D FFT (Sync),0.021284,0.008345,0.007259,0.008518,
2D FFT Y-Z-Direction,0.982314,0.891035,0.880509,0.887616,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.983219,0.891636,0.881193,0.888245,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),224.6,235.452,223.463,235.551,
Transpose (Start All2All),0.9838,0.892159,0.8817,0.888775,
Transpose (Finished All2All),224.599,235.451,223.462,235.549,
1D FFT X-Direction,224.919,235.771,223.781,235.871,
Run complete,224.919,235.772,223.782,235.872,

init,149.621,150.915,157.424,172.797,
2D FFT (Sync),0.009018,0.007745,0.006987,0.008678,
2D FFT Y-Z-Direction,1.0195,0.924225,0.916584,0.917584,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.02134,0.924894,0.917474,0.918387,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
