,0,1,2,3,
init,185.508,166.297,151.064,152.217,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.995876,1.11513,0.980485,1.0068,
Transpose (First Send),0.998508,1.11861,0.983958,1.01074,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.00875,1.13101,0.994506,1.0229,
Transpose (Start Receive),1.01607,1.13937,1.00208,1.031,
Transpose (Finished Receive),249.359,218.798,260.06,221.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,249.677,219.12,260.382,222.142,
Run complete,249.678,219.121,260.383,222.142,

init,185.508,166.297,151.064,152.217,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.10767,1.00086,1.00014,0.987796,
Transpose (First Send),1.11503,1.00329,1.00339,0.990525,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.14582,1.01346,1.01346,1.0011,
Transpose (Start Receive),1.16711,1.02093,1.02126,1.0088,
Transpose (Finished Receive),253.912,218.514,256.227,218.696,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,254.233,218.836,256.55,219.018,
Run complete,254.234,218.837,256.55,219.019,

init,185.508,166.297,151.064,152.217,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.10443,1.00451,0.992877,0.97435,
Transpose (First Send),1.10787,1.00778,0.995469,0.976945,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.11881,1.02076,1.01681,0.986966,
Transpose (Start Receive),1.12603,1.02907,1.02422,0.995239,
Transpose (Finished Receive),252.629,218.438,255.815,220.239,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,252.948,218.76,256.138,220.56,
Run complete,252.949,218.761,256.139,220.561,

init,185.508,166.297,151.064,152.217,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11577,0.997519,0.982762,0.993919,
Transpose (First Send),1.12011,1,0.985506,0.996793,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.1357,1.01087,0.995801,1.00682,
Transpose (Start Receive),1.14638,1.01909,1.00423,1.01555,
Transpose (Finished Receive),255.288,218.69,261.419,218.421,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,255.607,219.012,261.741,218.746,
Run complete,255.608,219.013,261.742,218.747,

init,185.508,166.297,151.064,152.217,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.10604,1.01614,0.981204,0.981591,
Transpose (First Send),1.10921,1.01994,0.98478,0.984588,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.12458,1.03084,0.994928,0.994991,
