,0,1,2,3,
init,148.258,150.395,153.629,178.073,
2D FFT (Sync),0.009708,0.012254,0.01134,0.01274,
2D FFT Y-Z-Direction,8.65925,8.72484,8.66283,8.6843,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.26148,9.3301,9.26885,9.2861,
Transpose (Start Local Transpose),8.67734,8.74468,8.68287,8.70418,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1846.59,1817.08,1878.48,1841.98,
Transpose (Start All2All),9.26202,9.33097,9.26934,9.28668,
Transpose (Finished All2All),1846.58,1817.07,1878.48,1841.97,
1D FFT X-Direction,1849.24,1819.74,1881.14,1844.64,
Run complete,1849.25,1819.74,1881.14,1844.64,

init,148.258,150.395,153.629,178.073,
2D FFT (Sync),0.025433,0.009837,0.010794,0.010381,
2D FFT Y-Z-Direction,8.79862,8.71376,8.65174,8.72643,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.40193,9.31545,9.25589,9.32602,
Transpose (Start Local Transpose),8.81873,8.73219,8.67087,8.74618,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1832.53,1793.66,1865.56,1824.51,
Transpose (Start All2All),9.40247,9.31595,9.25635,9.3269,
Transpose (Finished All2All),1832.53,1793.65,1865.55,1824.5,
1D FFT X-Direction,1835.19,1796.32,1868.21,1827.17,
Run complete,1835.19,1796.32,1868.21,1827.17,

init,148.258,150.395,153.629,178.073,
2D FFT (Sync),0.02384,0.010284,0.01061,0.011748,
2D FFT Y-Z-Direction,8.7692,8.69756,8.76048,8.68242,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.37888,9.29911,9.36498,9.28475,
Transpose (Start Local Transpose),8.79521,8.71723,8.77918,8.70208,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1847.69,1757.69,1879.23,1789.93,
Transpose (Start All2All),9.37977,9.29959,9.36543,9.2852,
Transpose (Finished All2All),1847.69,1757.68,1879.22,1789.92,
1D FFT X-Direction,1850.35,1760.36,1881.89,1792.59,
Run complete,1850.35,1760.36,1881.89,1792.59,

init,148.258,150.395,153.629,178.073,
2D FFT (Sync),0.023145,0.011992,0.010974,0.011133,
2D FFT Y-Z-Direction,8.791,8.75091,8.77962,8.73301,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.39269,9.35874,9.38283,9.33533,
Transpose (Start Local Transpose),8.80993,8.77369,8.79884,8.75422,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1837.14,1855.1,1870.87,1823.17,
Transpose (Start All2All),9.3932,9.3593,9.38328,9.3358,
Transpose (Finished All2All),1837.13,1855.09,1870.87,1823.16,
1D FFT X-Direction,1839.8,1857.76,1873.53,1825.83,
Run complete,1839.8,1857.76,1873.53,1825.83,

init,148.258,150.395,153.629,178.073,
2D FFT (Sync),0.022797,0.010116,0.010423,0.010491,
2D FFT Y-Z-Direction,8.71881,8.60505,8.678,8.60027,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.3351,9.2073,9.28254,9.20481,
Transpose (Start Local Transpose),8.75957,8.62473,8.69605,8.61898,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1885.58,1837.88,1917.85,1797.69,
Transpose (Start All2All),9.33668,9.20786,9.28293,9.20527,
Transpose (Finished All2All),1885.57,1837.87,1917.84,1797.68,
1D FFT X-Direction,1888.23,1840.54,1920.51,1800.35,
Run complete,1888.23,1840.54,1920.51,1800.35,

init,148.258,150.395,153.629,178.073,
2D FFT (Sync),0.01098,0.010964,0.01061,0.010063,
2D FFT Y-Z-Direction,8.68175,8.76003,8.75967,8.75311,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.28233,9.36631,9.36188,9.35696,
Transpose (Start Local Transpose),8.70045,8.77924,8.77836,8.77382,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1822.26,1792.06,1846.78,1766.45,
Transpose (Start All2All),9.28283,9.36693,9.3623,9.3574,
Transpose (Finished All2All),1822.26,1792.05,1846.77,1766.44,
