,0,1,2,3,
init,258.784,266.608,271.223,247.946,
2D FFT (Sync),0.014412,0.012837,0.012797,0.01078,
2D FFT Y-Z-Direction,8.58505,8.64543,8.62731,8.61733,
Transpose (First Send),29.0608,29.1113,29.1015,29.0838,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),29.0808,29.1293,29.1181,29.1011,
Transpose (Start Receive),29.0915,29.1572,29.1308,29.112,
Transpose (Finished Receive),1772.6,1771.54,1777.29,1772.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1775.26,1774.32,1779.95,1775.02,
Run complete,1775.26,1774.32,1779.95,1775.02,

init,258.784,266.608,271.223,247.946,
2D FFT (Sync),0.02641,0.011976,0.011668,0.011477,
2D FFT Y-Z-Direction,8.78176,8.7064,8.70101,8.70658,
Transpose (First Send),29.2602,29.1706,29.1656,29.1697,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),29.2784,29.1883,29.1838,29.1884,
Transpose (Start Receive),29.3046,29.1992,29.1956,29.2001,
Transpose (Finished Receive),1771.49,1772.43,1773.38,1770.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1774.16,1775.09,1776.05,1773.64,
Run complete,1774.16,1775.09,1776.05,1773.64,

init,258.784,266.608,271.223,247.946,
2D FFT (Sync),0.024933,0.009473,0.011868,0.010295,
2D FFT Y-Z-Direction,8.79234,8.70441,8.70109,8.7039,
Transpose (First Send),29.263,29.1637,29.1622,29.1846,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),29.2799,29.1802,29.1788,29.2008,
Transpose (Start Receive),29.2907,29.1912,29.1897,29.2122,
Transpose (Finished Receive),1769.76,1783.74,1774,1778.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1772.54,1786.41,1776.66,1781.25,
Run complete,1772.54,1786.41,1776.66,1781.25,

init,258.784,266.608,271.223,247.946,
2D FFT (Sync),0.01172,0.012284,0.011231,0.010806,
2D FFT Y-Z-Direction,8.79687,8.68238,8.68481,8.71175,
Transpose (First Send),29.2697,29.1472,29.1463,29.1814,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),29.2874,29.1663,29.1627,29.1982,
Transpose (Start Receive),29.2978,29.1784,29.1751,29.2112,
Transpose (Finished Receive),1772.82,1782.4,1773.19,1771.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1775.48,1785.18,1775.97,1774.29,
Run complete,1775.48,1785.18,1775.97,1774.29,

init,258.784,266.608,271.223,247.946,
2D FFT (Sync),0.025544,0.009893,0.011068,0.010147,
2D FFT Y-Z-Direction,8.79469,8.70881,8.6986,8.70293,
Transpose (First Send),29.2721,29.1726,29.1598,29.1662,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),29.2882,29.191,29.1758,29.1834,
Transpose (Start Receive),29.2982,29.2031,29.1865,29.1948,
Transpose (Finished Receive),1773.43,1770.51,1771.53,1780.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1776.1,1773.29,1774.19,1783.15,
Run complete,1776.1,1773.29,1774.19,1783.15,

init,258.784,266.608,271.223,247.946,
2D FFT (Sync),0.025327,0.009572,0.011391,0.009563,
2D FFT Y-Z-Direction,8.8008,8.71358,8.69384,8.69034,
Transpose (First Send),29.2675,29.1753,29.1558,29.154,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),29.286,29.1921,29.1727,29.1709,
Transpose (Start Receive),29.296,29.2041,29.1841,29.1812,
Transpose (Finished Receive),1773.23,1770.52,1771.84,1777.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1775.89,1773.18,1774.5,1780.01,
Run complete,1775.89,1773.18,1774.5,1780.01,

init,258.784,266.608,271.223,247.946,
2D FFT (Sync),0.023711,0.01046,0.011457,0.010268,
2D FFT Y-Z-Direction,8.77991,8.70822,8.704,8.70469,
Transpose (First Send),29.2609,29.1697,29.1694,29.1673,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),29.2774,29.1862,29.186,29.1847,
Transpose (Start Receive),29.3028,29.2132,29.1992,29.195,
Transpose (Finished Receive),1776.25,1774.88,1771.86,1772.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1779.02,1777.55,1774.52,1775.39,
Run complete,1779.03,1777.55,1774.52,1775.39,

init,258.784,266.608,271.223,247.946,
2D FFT (Sync),0.013375,0.011819,0.010496,0.011741,
2D FFT Y-Z-Direction,8.81306,8.75488,8.7002,8.71165,
Transpose (First Send),29.2882,29.2149,29.1662,29.1889,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),29.3085,29.2332,29.1819,29.2049,
Transpose (Start Receive),29.3192,29.2441,29.1958,29.2176,
Transpose (Finished Receive),1772.95,1770.11,1770.35,1774.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1775.61,1772.78,1773.12,1777.67,
Run complete,1775.61,1772.78,1773.12,1777.67,

init,258.784,266.608,271.223,247.946,
2D FFT (Sync),0.023672,0.00963,0.010079,0.0111,
2D FFT Y-Z-Direction,8.7933,8.71566,8.6884,8.6919,
Transpose (First Send),29.2601,29.1765,29.15,29.1546,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),29.2785,29.1949,29.1673,29.1715,
Transpose (Start Receive),29.2892,29.2047,29.1783,29.184,
Transpose (Finished Receive),1773.75,1773.7,1772.2,1769.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1776.41,1776.47,1774.87,1771.96,
Run complete,1776.41,1776.47,1774.87,1771.97,

init,258.784,266.608,271.223,247.946,
2D FFT (Sync),0.015377,0.010654,0.011137,0.009813,
2D FFT Y-Z-Direction,8.64467,8.71314,8.71581,8.70794,
Transpose (First Send),29.1095,29.1736,29.1778,29.1717,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),29.1266,29.1912,29.1946,29.1881,
Transpose (Start Receive),29.1362,29.2027,29.2062,29.1994,
Transpose (Finished Receive),1776.4,1780.78,1776.42,1774.34,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1779.06,1783.44,1779.09,1777,
Run complete,1779.06,1783.45,1779.09,1777,

init,258.784,266.608,271.223,247.946,
2D FFT (Sync),0.015596,0.012092,0.013732,0.011255,
2D FFT Y-Z-Direction,8.6732,8.66686,8.71383,8.71597,
Transpose (First Send),29.1481,29.1346,29.1833,29.1843,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),29.1664,29.1542,29.2,29.2014,
Transpose (Start Receive),29.1767,29.1668,29.2129,29.2128,
Transpose (Finished Receive),1769.18,1785.53,1768.98,1780.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1771.97,1788.2,1771.64,1783.24,
Run complete,1771.97,1788.2,1771.64,1783.24,

init,258.784,266.608,271.223,247.946,
2D FFT (Sync),0.013485,0.01077,0.011682,0.011486,
2D FFT Y-Z-Direction,8.78346,8.71108,8.70203,8.71715,
Transpose (First Send),29.25,29.1743,29.1663,29.1818,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),29.2681,29.1931,29.1825,29.1988,
Transpose (Start Receive),29.2936,29.2034,29.1936,29.21,
Transpose (Finished Receive),1773.36,1769.99,1773.2,1777.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1776.02,1772.66,1775.98,1780.68,
Run complete,1776.03,1772.66,1775.98,1780.68,

init,258.784,266.608,271.223,247.946,
2D FFT (Sync),0.022281,0.010223,0.010336,0.011928,
2D FFT Y-Z-Direction,8.75194,8.74151,8.72677,8.71643,
Transpose (First Send),29.2239,29.2054,29.1877,29.1802,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),29.2401,29.2214,29.2047,29.1969,
Transpose (Start Receive),29.2516,29.233,29.2156,29.2094,
Transpose (Finished Receive),1773.32,1770.48,1771.2,1773.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1775.98,1773.27,1773.87,1775.99,
Run complete,1775.98,1773.27,1773.87,1775.99,

init,258.784,266.608,271.223,247.946,
2D FFT (Sync),0.025587,0.010944,0.011602,0.026458,
2D FFT Y-Z-Direction,8.80022,8.71437,8.73839,8.70049,
Transpose (First Send),29.2748,29.1775,29.1997,29.1685,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),29.2917,29.1938,29.2169,29.1855,
Transpose (Start Receive),29.3022,29.2034,29.2296,29.1981,
Transpose (Finished Receive),1772.48,1771.04,1771.02,1774.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1775.15,1773.71,1773.69,1776.84,
Run complete,1775.15,1773.71,1773.69,1776.84,

init,258.784,266.608,271.223,247.946,
2D FFT (Sync),0.027502,0.01037,0.011567,0.010177,
2D FFT Y-Z-Direction,8.78488,8.66125,8.60339,8.66172,
Transpose (First Send),29.3389,29.1241,29.0649,29.1252,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),29.38,29.1403,29.0807,29.1421,
Transpose (Start Receive),29.4179,29.1504,29.0918,29.1532,
Transpose (Finished Receive),1776.07,1772.66,1773.61,1770.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1778.84,1775.33,1776.27,1773.29,
Run complete,1778.85,1775.33,1776.27,1773.29,

init,258.784,266.608,271.223,247.946,
2D FFT (Sync),0.012304,0.010312,0.012717,0.009412,
2D FFT Y-Z-Direction,8.79685,8.71549,8.75857,8.72205,
Transpose (First Send),29.2646,29.1843,29.2248,29.1821,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),29.2814,29.2009,29.2418,29.1982,
Transpose (Start Receive),29.2914,29.2283,29.2533,29.2094,
Transpose (Finished Receive),1772.7,1775.75,1772.96,1780.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1775.36,1778.42,1775.73,1783.32,
Run complete,1775.36,1778.42,1775.73,1783.32,

init,258.784,266.608,271.223,247.946,
2D FFT (Sync),0.024804,0.010553,0.010747,0.012505,
2D FFT Y-Z-Direction,8.79613,8.71193,8.69465,8.67458,
