,0,1,2,3,
init,148.188,158.705,157.771,145.525,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.022315,0.022336,0.022547,0.022494,
Transpose (First Send),0.035105,0.034356,0.034485,0.035283,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.053256,0.051982,0.052306,0.053352,
Transpose (Start Receive),0.057875,0.056653,0.057032,0.058041,
Transpose (Finished Receive),0.653744,0.646801,0.664138,0.823211,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.668932,0.661528,0.678831,0.8385,
Run complete,0.669695,0.662358,0.679738,0.83939,

init,148.188,158.705,157.771,145.525,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.02522,0.02215,0.023035,0.022472,
Transpose (First Send),0.039867,0.034677,0.035856,0.035101,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.057517,0.050299,0.052316,0.051896,
Transpose (Start Receive),0.06273,0.054651,0.056773,0.056483,
Transpose (Finished Receive),0.665988,0.670557,0.663811,0.832269,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.681963,0.685858,0.678476,0.84764,
Run complete,0.68293,0.686818,0.679296,0.848476,

init,148.188,158.705,157.771,145.525,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032447,0.022445,0.022429,0.022373,
Transpose (First Send),0.057464,0.034256,0.034399,0.034799,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.104038,0.049861,0.050358,0.051442,
Transpose (Start Receive),0.118484,0.05435,0.054981,0.055978,
Transpose (Finished Receive),0.678887,0.743953,0.692438,0.827636,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.710768,0.758473,0.707677,0.84307,
Run complete,0.714319,0.75935,0.708553,0.843951,

init,148.188,158.705,157.771,145.525,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.024011,0.021697,0.02207,0.022521,
Transpose (First Send),0.038261,0.033619,0.034162,0.034979,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.055721,0.048767,0.050336,0.051119,
Transpose (Start Receive),0.061023,0.052982,0.055093,0.056015,
Transpose (Finished Receive),0.654446,0.72902,0.659616,0.830938,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.670204,0.743617,0.674702,0.846096,
Run complete,0.67129,0.744518,0.675583,0.846964,

init,148.188,158.705,157.771,145.525,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.024193,0.021695,0.021868,0.022397,
Transpose (First Send),0.038334,0.033527,0.033985,0.034868,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.056791,0.04879,0.04959,0.051421,
Transpose (Start Receive),0.062044,0.052944,0.053825,0.056019,
Transpose (Finished Receive),0.662758,0.727728,0.660093,0.835739,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.678094,0.742465,0.67442,0.851099,
Run complete,0.679144,0.743359,0.67527,0.851997,

init,148.188,158.705,157.771,145.525,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.03148,0.022168,0.022176,0.022335,
Transpose (First Send),0.054548,0.034227,0.034187,0.035127,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.097019,0.049926,0.050283,0.051985,
Transpose (Start Receive),0.110487,0.054222,0.054398,0.056717,
Transpose (Finished Receive),0.690153,0.657319,0.690968,0.828127,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.713547,0.671786,0.705729,0.843312,
Run complete,0.716591,0.672733,0.706577,0.844127,

init,148.188,158.705,157.771,145.525,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.040716,0.022004,0.02174,0.022686,
Transpose (First Send),0.064217,0.033717,0.033733,0.035002,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.107043,0.049115,0.049243,0.051217,
Transpose (Start Receive),0.119856,0.05316,0.053376,0.055595,
Transpose (Finished Receive),0.674952,0.759578,0.689548,0.8258,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.699661,0.77411,0.704561,0.841071,
Run complete,0.702855,0.774998,0.705444,0.841914,

init,148.188,158.705,157.771,145.525,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034076,0.022277,0.022523,0.022967,
Transpose (First Send),0.059476,0.034092,0.034463,0.036125,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.105387,0.049715,0.050269,0.053927,
Transpose (Start Receive),0.121785,0.054396,0.054589,0.059261,
Transpose (Finished Receive),0.687025,0.731742,0.707203,0.806496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.711586,0.746973,0.72208,0.822999,
Run complete,0.715081,0.747768,0.722974,0.824062,

init,148.188,158.705,157.771,145.525,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034413,0.022669,0.02242,0.023393,
Transpose (First Send),0.061381,0.035083,0.034179,0.036289,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.113755,0.050676,0.049867,0.052953,
Transpose (Start Receive),0.130616,0.055198,0.054139,0.057624,
Transpose (Finished Receive),0.681292,0.733499,0.693524,0.829288,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.725705,0.748333,0.708039,0.844541,
Run complete,0.72963,0.749143,0.708945,0.84543,

init,148.188,158.705,157.771,145.525,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033974,0.022871,0.023923,0.023559,
Transpose (First Send),0.059806,0.036033,0.037475,0.037044,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.117724,0.052718,0.053847,0.054815,
Transpose (Start Receive),0.132171,0.05737,0.058456,0.059747,
Transpose (Finished Receive),0.676999,0.66415,0.691131,0.833384,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.701743,0.679555,0.706149,0.849,
Run complete,0.705048,0.680516,0.707079,0.849911,

init,148.188,158.705,157.771,145.525,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033696,0.022356,0.022795,0.022558,
Transpose (First Send),0.060176,0.034513,0.035313,0.035014,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.108063,0.051165,0.051936,0.051654,
Transpose (Start Receive),0.123792,0.055466,0.056271,0.056202,
Transpose (Finished Receive),0.693172,0.75356,0.704681,0.82821,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.71809,0.768533,0.719517,0.843797,
Run complete,0.721454,0.769451,0.720428,0.844678,

init,148.188,158.705,157.771,145.525,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031849,0.022961,0.022109,0.02247,
Transpose (First Send),0.057193,0.035053,0.034214,0.03493,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.101017,0.051328,0.05014,0.051322,
Transpose (Start Receive),0.114691,0.055704,0.054239,0.055776,
Transpose (Finished Receive),0.678632,0.74246,0.689265,0.832835,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.70225,0.757184,0.70375,0.848128,
Run complete,0.705447,0.758067,0.704654,0.848984,

init,148.188,158.705,157.771,145.525,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033823,0.021974,0.021921,0.022774,
Transpose (First Send),0.059369,0.03394,0.034027,0.034962,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.107073,0.049495,0.049606,0.05105,
Transpose (Start Receive),0.122646,0.054308,0.054354,0.056089,
Transpose (Finished Receive),0.680648,0.732775,0.706577,0.828521,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.705954,0.747735,0.721032,0.844233,
Run complete,0.709516,0.748575,0.7219,0.845127,

init,148.188,158.705,157.771,145.525,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034002,0.022122,0.022604,0.022523,
Transpose (First Send),0.059589,0.034182,0.034731,0.035024,
