,0,1,2,3,
init,198.726,149.091,146.484,154.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.041681,0.041447,0.042166,0.040897,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042414,0.042241,0.042909,0.041711,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),11.8889,12.1632,12.4534,11.9296,
Transpose (Start All2All),0.04291,0.042702,0.043366,0.042162,
Transpose (Finished All2All),11.888,12.1624,12.4526,11.9288,
1D FFT X-Direction,11.9158,12.189,12.4795,11.9557,
Run complete,11.9164,12.1895,12.48,11.9563,

init,198.726,149.091,146.484,154.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.051707,0.040269,0.040393,0.040612,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054181,0.040887,0.04098,0.041283,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),15.6719,11.7815,11.4231,11.7339,
Transpose (Start All2All),0.055745,0.041303,0.041454,0.041717,
Transpose (Finished All2All),15.6697,11.7808,11.4223,11.7333,
1D FFT X-Direction,15.7083,11.8082,11.4505,11.7601,
Run complete,15.7097,11.8087,11.4511,11.7606,

init,198.726,149.091,146.484,154.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.052947,0.041007,0.040922,0.040358,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.055485,0.041646,0.041568,0.041019,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),13.8174,11.8737,11.4184,12.0343,
Transpose (Start All2All),0.057145,0.042071,0.042054,0.041421,
Transpose (Finished All2All),13.8163,11.8728,11.4175,12.0335,
1D FFT X-Direction,13.8463,11.8996,11.4446,12.0611,
Run complete,13.847,11.9001,11.4451,12.0616,

init,198.726,149.091,146.484,154.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.051075,0.040811,0.041276,0.040521,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.053412,0.041483,0.041865,0.041185,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),12.407,11.8193,12.1029,11.8526,
Transpose (Start All2All),0.054962,0.041896,0.042308,0.041625,
Transpose (Finished All2All),12.4061,11.8185,12.102,11.8519,
1D FFT X-Direction,12.4341,11.8451,12.1298,11.8791,
Run complete,12.4347,11.8456,12.1304,11.8796,

init,198.726,149.091,146.484,154.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.050532,0.040231,0.040158,0.040737,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052852,0.040779,0.040808,0.041339,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),12.1079,11.9661,12.5052,11.7485,
Transpose (Start All2All),0.054452,0.041208,0.041226,0.041732,
Transpose (Finished All2All),12.1071,11.9653,12.5043,11.7478,
1D FFT X-Direction,12.1353,11.9927,12.5318,11.7746,
Run complete,12.1359,11.9933,12.5323,11.7751,

init,198.726,149.091,146.484,154.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.053598,0.040037,0.040133,0.040755,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054344,0.040649,0.040685,0.041387,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),11.9733,12.0342,11.8556,12.8258,
Transpose (Start All2All),0.054817,0.041095,0.041133,0.0418,
Transpose (Finished All2All),11.9724,12.0334,11.8548,12.8251,
1D FFT X-Direction,11.9999,12.0599,11.882,12.8521,
Run complete,12.0004,12.0603,11.8824,12.8526,

init,198.726,149.091,146.484,154.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.050383,0.040424,0.040288,0.040261,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052733,0.041054,0.040911,0.040931,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),12.3697,12.0513,12.1859,12.5056,
Transpose (Start All2All),0.054133,0.041463,0.041345,0.041349,
Transpose (Finished All2All),12.3688,12.0505,12.185,12.505,
1D FFT X-Direction,12.3971,12.0766,12.2123,12.5317,
Run complete,12.3977,12.0771,12.2128,12.5322,

init,198.726,149.091,146.484,154.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.050621,0.040373,0.039834,0.040717,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052919,0.040989,0.040371,0.041321,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),12.0007,12.167,12.2009,12.6786,
Transpose (Start All2All),0.054483,0.04142,0.040791,0.041722,
Transpose (Finished All2All),11.9999,12.1663,12.2,12.6778,
1D FFT X-Direction,12.0274,12.1934,12.2272,12.7043,
Run complete,12.0279,12.1939,12.2277,12.7048,

init,198.726,149.091,146.484,154.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.041318,0.040901,0.040476,0.04009,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042026,0.041622,0.041156,0.040755,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),12.2155,12.1225,12.7968,12.0905,
Transpose (Start All2All),0.042456,0.042072,0.041614,0.041153,
Transpose (Finished All2All),12.2146,12.1216,12.796,12.0897,
1D FFT X-Direction,12.2421,12.1486,12.8236,12.1173,
Run complete,12.2426,12.1491,12.8241,12.1179,

init,198.726,149.091,146.484,154.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.050048,0.041143,0.04081,0.040123,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052499,0.04176,0.041406,0.040741,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),12.2362,11.4463,12.2795,12.0872,
Transpose (Start All2All),0.054009,0.042174,0.041886,0.041141,
Transpose (Finished All2All),12.2353,11.4454,12.2787,12.0865,
1D FFT X-Direction,12.2625,11.472,12.3056,12.113,
Run complete,12.2631,11.4724,12.3061,12.1135,

init,198.726,149.091,146.484,154.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.041544,0.041011,0.041363,0.041008,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042405,0.041747,0.042118,0.041779,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),12.3585,11.2008,12.5668,12.1248,
Transpose (Start All2All),0.042838,0.042135,0.042527,0.042232,
Transpose (Finished All2All),12.3576,11.2,12.566,12.1242,
1D FFT X-Direction,12.3854,11.227,12.5929,12.1509,
Run complete,12.386,11.2275,12.5934,12.1514,

init,198.726,149.091,146.484,154.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.042072,0.04035,0.040492,0.039673,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042867,0.041007,0.041114,0.040306,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),12.1846,12.1914,12.0759,12.9529,
Transpose (Start All2All),0.043293,0.041453,0.041564,0.040695,
Transpose (Finished All2All),12.1837,12.1907,12.075,12.9522,
1D FFT X-Direction,12.2115,12.2179,12.103,12.9797,
Run complete,12.212,12.2184,12.1035,12.9802,

init,198.726,149.091,146.484,154.786,
2D FFT (Sync),0,0,0,0,
