,0,1,2,3,
init,149.696,150.989,160.626,180.027,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6588,12.6854,12.6705,12.7437,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.6602,12.6864,12.6716,12.7448,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1772.56,1752.87,1765.06,1773.04,
Transpose (Start All2All),12.661,12.6871,12.6722,12.7453,
Transpose (Finished All2All),1771.76,1752.07,1764.25,1772.23,
1D FFT X-Direction,1775.21,1755.53,1767.71,1775.69,
Run complete,1775.21,1755.53,1767.71,1775.69,

init,149.696,150.989,160.626,180.027,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7448,12.6089,12.5964,12.6813,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7466,12.6099,12.5979,12.6821,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1777.12,1777.72,1766.39,1769.8,
Transpose (Start All2All),12.7475,12.611,12.5984,12.6826,
Transpose (Finished All2All),1776.32,1776.91,1765.58,1768.99,
1D FFT X-Direction,1779.77,1780.38,1769.04,1772.45,
Run complete,1779.77,1780.38,1769.04,1772.45,

init,149.696,150.989,160.626,180.027,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7486,12.6433,12.6362,12.6354,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7495,12.6443,12.6371,12.6364,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1797.09,1784.89,1772.35,1779.68,
Transpose (Start All2All),12.75,12.6448,12.6376,12.6369,
Transpose (Finished All2All),1796.28,1784.09,1771.55,1778.87,
1D FFT X-Direction,1799.74,1787.56,1775.01,1782.33,
Run complete,1799.74,1787.56,1775.01,1782.33,

init,149.696,150.989,160.626,180.027,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7354,12.5996,12.605,12.6532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7383,12.6008,12.6059,12.6545,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1816.75,1777.93,1785.01,1811.5,
Transpose (Start All2All),12.7399,12.6018,12.6064,12.655,
Transpose (Finished All2All),1815.95,1777.13,1784.2,1810.7,
1D FFT X-Direction,1819.4,1780.59,1787.67,1814.15,
Run complete,1819.41,1780.59,1787.67,1814.15,

init,149.696,150.989,160.626,180.027,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7396,12.6469,12.6151,12.5955,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7406,12.6477,12.6162,12.5962,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
