,0,1,2,3,
init,148.29,167.621,157.7,144.724,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.022064,0.022253,0.022299,0.024178,
Transpose (First Send),0.02363,0.02368,0.023802,0.026016,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.067699,0.06828,0.068402,0.071226,
Transpose (Start Receive),0.071347,0.072218,0.072108,0.075472,
Transpose (Finished Receive),0.7078,0.749263,0.717363,0.698154,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.722335,0.764529,0.732672,0.713178,
Run complete,0.722821,0.765049,0.733164,0.713617,

init,148.29,167.621,157.7,144.724,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.024772,0.022548,0.022744,0.023228,
Transpose (First Send),0.027053,0.024263,0.024396,0.025024,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.072374,0.069959,0.06876,0.068206,
Transpose (Start Receive),0.077737,0.074067,0.072643,0.0726,
Transpose (Finished Receive),0.712838,0.751576,0.726149,0.711738,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.728354,0.767067,0.741595,0.727071,
Run complete,0.72885,0.767565,0.742119,0.727532,

init,148.29,167.621,157.7,144.724,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.038114,0.022668,0.022412,0.023025,
Transpose (First Send),0.046381,0.02412,0.023902,0.024618,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.157675,0.066864,0.067377,0.06902,
Transpose (Start Receive),0.174149,0.070666,0.071145,0.073227,
Transpose (Finished Receive),0.787139,0.657599,0.717962,0.641096,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.814715,0.672815,0.733096,0.65643,
Run complete,0.816711,0.673303,0.73359,0.656887,

init,148.29,167.621,157.7,144.724,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032673,0.022218,0.022458,0.023808,
Transpose (First Send),0.03885,0.023762,0.023846,0.025345,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.142869,0.067511,0.066898,0.070363,
Transpose (Start Receive),0.158257,0.072189,0.070956,0.075187,
Transpose (Finished Receive),0.758652,0.788067,0.733996,0.774197,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.784159,0.803126,0.7489,0.789889,
Run complete,0.786197,0.803614,0.749405,0.790352,

init,148.29,167.621,157.7,144.724,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032836,0.022089,0.023004,0.023168,
Transpose (First Send),0.038547,0.023674,0.024533,0.024906,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.141563,0.068134,0.067905,0.068538,
Transpose (Start Receive),0.155468,0.072351,0.071839,0.072798,
Transpose (Finished Receive),0.773471,0.79572,0.735829,0.801338,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.797958,0.811242,0.751217,0.816526,
Run complete,0.799831,0.811754,0.751716,0.817003,

init,148.29,167.621,157.7,144.724,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035201,0.022836,0.023147,0.022963,
Transpose (First Send),0.042281,0.024176,0.024763,0.024695,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.157452,0.068102,0.068889,0.068601,
Transpose (Start Receive),0.173219,0.071887,0.072688,0.072858,
Transpose (Finished Receive),0.785025,0.810062,0.704678,0.631887,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.812076,0.825349,0.719741,0.647383,
Run complete,0.813964,0.825845,0.720242,0.647841,

init,148.29,167.621,157.7,144.724,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034804,0.022061,0.022227,0.023137,
Transpose (First Send),0.041787,0.023539,0.023758,0.024756,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.146499,0.067656,0.068513,0.067229,
Transpose (Start Receive),0.162506,0.071858,0.072517,0.071779,
Transpose (Finished Receive),0.770558,0.802447,0.742473,0.791215,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.797718,0.817583,0.757552,0.806449,
Run complete,0.799741,0.818112,0.758023,0.806932,

init,148.29,167.621,157.7,144.724,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035482,0.022116,0.022841,0.023102,
Transpose (First Send),0.042601,0.023532,0.024421,0.024747,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.148452,0.069138,0.068186,0.069347,
Transpose (Start Receive),0.16433,0.073131,0.072663,0.07378,
Transpose (Finished Receive),0.771535,0.665994,0.731804,0.615714,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
