,0,1,2,3,
init,147.57,164.192,151.491,146.998,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.124557,0.1253,0.125217,0.124624,
Transpose (First Send),0.126974,0.127485,0.128051,0.126633,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.135385,0.137889,0.138461,0.136916,
Transpose (Start Receive),0.141236,0.143819,0.144943,0.144001,
Transpose (Finished Receive),32.4107,30.7266,30.8995,30.7161,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,32.464,30.781,30.9538,30.7697,
Run complete,32.4645,30.7815,30.9542,30.7702,

init,147.57,164.192,151.491,146.998,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.134706,0.124288,0.124771,0.123786,
Transpose (First Send),0.141381,0.126373,0.126851,0.125621,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.174248,0.136329,0.13621,0.134881,
Transpose (Start Receive),0.180302,0.142186,0.142148,0.141502,
Transpose (Finished Receive),32.5586,29.9326,32.2551,30.8605,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,32.6121,29.9864,32.3094,30.9141,
Run complete,32.6127,29.9869,32.3099,30.9146,

init,147.57,164.192,151.491,146.998,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125478,0.12429,0.124431,0.123825,
Transpose (First Send),0.127783,0.12639,0.126472,0.125466,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.136995,0.136662,0.135923,0.134964,
Transpose (Start Receive),0.142927,0.142537,0.141732,0.141801,
Transpose (Finished Receive),32.8708,31.1282,30.7948,30.8431,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,32.9249,31.1823,30.8478,30.897,
Run complete,32.9254,31.1828,30.8482,30.8974,

init,147.57,164.192,151.491,146.998,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.133416,0.12443,0.12469,0.123891,
Transpose (First Send),0.139586,0.126262,0.126762,0.125437,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.166633,0.136522,0.13613,0.134766,
Transpose (Start Receive),0.184272,0.142244,0.141966,0.141394,
Transpose (Finished Receive),33.0213,31.3416,31.3517,30.3661,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,33.0751,31.395,31.4044,30.42,
Run complete,33.0757,31.3955,31.4049,30.4204,

init,147.57,164.192,151.491,146.998,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.133924,0.124074,0.123746,0.124093,
Transpose (First Send),0.140677,0.126002,0.12579,0.125782,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.167605,0.135534,0.13588,0.134765,
Transpose (Start Receive),0.18493,0.141315,0.141502,0.141499,
Transpose (Finished Receive),33.0098,30.5768,32.2266,30.4944,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,33.0637,30.6309,32.2807,30.5484,
Run complete,33.0643,30.6314,32.2812,30.5489,

init,147.57,164.192,151.491,146.998,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.124756,0.124182,0.124253,0.124695,
Transpose (First Send),0.127106,0.126264,0.126278,0.126526,
