,0,1,2,3,
init,170.162,150.699,145.296,143.135,
2D FFT (Sync),0.007281,0.007201,0.006829,0.007275,
2D FFT Y-Z-Direction,0.030295,0.030529,0.030513,0.030626,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078767,0.078924,0.078245,0.078868,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.01404,4.21758,5.01626,4.27099,
Transpose (Start All2All),0.079306,0.079448,0.0787,0.079386,
Transpose (Finished All2All),3.95911,4.16202,4.96127,4.21507,
1D FFT X-Direction,4.03911,4.24269,5.04149,4.29622,
Run complete,4.03962,4.24321,5.04199,4.29666,

init,170.162,150.699,145.296,143.135,
2D FFT (Sync),0.020802,0.006933,0.006366,0.0062,
2D FFT Y-Z-Direction,0.038449,0.030884,0.029832,0.029764,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.095918,0.079086,0.077964,0.078062,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.07572,4.32212,5.15127,4.31887,
Transpose (Start All2All),0.097629,0.079557,0.078395,0.078597,
Transpose (Finished All2All),4.01309,4.2671,5.09727,4.2556,
1D FFT X-Direction,4.10809,4.34757,5.17603,4.34373,
Run complete,4.10963,4.34806,5.17652,4.34423,

init,170.162,150.699,145.296,143.135,
2D FFT (Sync),0.020705,0.006684,0.006021,0.006535,
2D FFT Y-Z-Direction,0.038432,0.029689,0.029711,0.030232,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.096133,0.077752,0.077414,0.078205,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.12918,4.30295,4.69705,4.41113,
Transpose (Start All2All),0.097732,0.078258,0.077832,0.078745,
Transpose (Finished All2All),4.0692,4.24778,4.64307,4.35571,
1D FFT X-Direction,4.16004,4.32809,4.72126,4.43669,
Run complete,4.16128,4.32861,4.72175,4.43719,

init,170.162,150.699,145.296,143.135,
2D FFT (Sync),0.019893,0.006694,0.005813,0.007033,
2D FFT Y-Z-Direction,0.037975,0.030531,0.030092,0.030644,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.094866,0.078723,0.077835,0.078556,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.17747,4.36303,5.04189,4.3774,
Transpose (Start All2All),0.096498,0.079248,0.078278,0.079064,
Transpose (Finished All2All),4.11817,4.30796,4.98743,4.32218,
1D FFT X-Direction,4.20719,4.38797,5.06652,4.40325,
Run complete,4.20839,4.38849,5.06703,4.40374,

init,170.162,150.699,145.296,143.135,
2D FFT (Sync),0.020126,0.005901,0.00609,0.006309,
2D FFT Y-Z-Direction,0.038437,0.029908,0.029582,0.029763,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.09578,0.077851,0.077299,0.077725,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.12814,4.38498,5.04677,4.29834,
Transpose (Start All2All),0.097368,0.078341,0.077728,0.078177,
Transpose (Finished All2All),4.07018,4.33064,4.99175,4.24318,
1D FFT X-Direction,4.15694,4.40958,5.07119,4.32277,
Run complete,4.15804,4.4101,5.0717,4.32323,

init,170.162,150.699,145.296,143.135,
2D FFT (Sync),0.022526,0.006596,0.005792,0.006922,
2D FFT Y-Z-Direction,0.040155,0.030317,0.029801,0.030056,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.10048,0.078719,0.07811,0.077933,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.4246,4.2336,4.90586,4.32431,
