,0,1,2,3,
init,151.038,150.575,167.943,151.134,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.124556,0.124903,0.125119,0.124069,
Transpose (First Send),0.456821,0.458207,0.457153,0.456173,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.466685,0.469699,0.468832,0.466585,
Transpose (Start Receive),0.471998,0.475866,0.476124,0.472278,
Transpose (Finished Receive),28.2859,30.103,28.5575,30.4315,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.4517,30.1569,28.6118,30.4874,
Run complete,28.4528,30.1581,28.6129,30.4886,

init,151.038,150.575,167.943,151.134,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.134577,0.141384,0.125145,0.124268,
Transpose (First Send),0.476522,0.4727,0.457918,0.456197,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.486206,0.483271,0.468044,0.466264,
Transpose (Start Receive),0.491643,0.489139,0.475794,0.471789,
Transpose (Finished Receive),28.2628,31.3733,28.1789,29.2462,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.3176,31.4269,28.2331,29.3229,
Run complete,28.3189,31.428,28.2343,29.3242,

init,151.038,150.575,167.943,151.134,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.137976,0.124174,0.125025,0.124137,
Transpose (First Send),0.478871,0.455058,0.456915,0.456529,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.502129,0.464843,0.466472,0.466606,
Transpose (Start Receive),0.514142,0.470689,0.473904,0.471995,
Transpose (Finished Receive),28.2599,30.3211,28.1109,30.4803,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.3173,30.3743,28.1652,30.5351,
Run complete,28.3188,30.3758,28.1664,30.5363,

init,151.038,150.575,167.943,151.134,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.12506,0.124121,0.124314,0.123413,
Transpose (First Send),0.457595,0.455357,0.455568,0.455224,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.467259,0.465302,0.466021,0.465129,
Transpose (Start Receive),0.472804,0.471556,0.473553,0.471382,
Transpose (Finished Receive),28.2544,30.4977,28.4592,29.9591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.3084,30.5512,28.5139,30.0148,
Run complete,28.3098,30.5524,28.5151,30.016,

init,151.038,150.575,167.943,151.134,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.124636,0.124488,0.124528,0.124038,
Transpose (First Send),0.457436,0.456315,0.456303,0.45529,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.466843,0.466453,0.465941,0.464607,
Transpose (Start Receive),0.472498,0.472239,0.473316,0.469976,
Transpose (Finished Receive),28.2859,30.7166,28.3998,29.5061,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.3403,30.7708,28.4541,29.5607,
Run complete,28.3418,30.772,28.4554,29.562,

init,151.038,150.575,167.943,151.134,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.135291,0.123842,0.125437,0.124149,
Transpose (First Send),0.481557,0.455374,0.457738,0.455598,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.51116,0.465414,0.467943,0.465761,
Transpose (Start Receive),0.527663,0.471347,0.475308,0.471731,
Transpose (Finished Receive),28.2889,30.769,28.1172,29.7181,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.3488,30.8229,28.1723,29.773,
Run complete,28.3511,30.8241,28.1735,29.7743,

init,151.038,150.575,167.943,151.134,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.134089,0.12434,0.124523,0.123478,
Transpose (First Send),0.475404,0.455738,0.457238,0.462489,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.486469,0.465468,0.467162,0.474134,
Transpose (Start Receive),0.492347,0.471457,0.474884,0.48194,
Transpose (Finished Receive),28.234,31.0624,28.2198,29.601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.2888,31.1153,28.2745,29.6556,
Run complete,28.2902,31.1166,28.2759,29.6568,

init,151.038,150.575,167.943,151.134,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.130639,0.12465,0.123819,0.123627,
Transpose (First Send),0.463064,0.455431,0.455373,0.454994,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.473381,0.465041,0.466535,0.464321,
Transpose (Start Receive),0.479049,0.471163,0.47376,0.470093,
Transpose (Finished Receive),28.2417,30.2187,28.2323,30.2938,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.2964,30.2729,28.2867,30.3487,
Run complete,28.2976,30.2744,28.288,30.35,

init,151.038,150.575,167.943,151.134,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125233,0.125075,0.12467,0.123309,
Transpose (First Send),0.458774,0.456883,0.456479,0.454875,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.4681,0.467004,0.466604,0.464498,
Transpose (Start Receive),0.473463,0.472857,0.47362,0.471625,
Transpose (Finished Receive),28.3507,31.1632,28.5244,29.4868,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.4054,31.2167,28.578,29.541,
Run complete,28.4065,31.2179,28.5791,29.5423,

init,151.038,150.575,167.943,151.134,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.12503,0.124156,0.125171,0.123556,
Transpose (First Send),0.458309,0.455164,0.465271,0.455266,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.467685,0.466024,0.478817,0.464455,
Transpose (Start Receive),0.472905,0.471178,0.485927,0.470354,
Transpose (Finished Receive),28.2695,29.9731,28.4562,30.4483,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
