,0,1,2,3,
init,147.423,169.624,145.683,147.911,
2D FFT (Sync),0.010584,0.010624,0.011133,0.012766,
2D FFT Y-Z-Direction,8.67037,8.69901,8.72921,8.66183,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.67119,8.69983,8.73044,8.66298,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1794.98,1824.32,1877.35,1908.64,
Transpose (Start All2All),8.67176,8.70035,8.73093,8.66359,
Transpose (Finished All2All),1794.98,1824.32,1877.34,1908.63,
1D FFT X-Direction,1797.64,1826.98,1880.01,1911.29,
Run complete,1797.64,1826.98,1880.01,1911.3,

init,147.423,169.624,145.683,147.911,
2D FFT (Sync),0.024166,0.010294,0.010399,0.011631,
2D FFT Y-Z-Direction,8.77559,8.69479,8.69067,8.68083,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.77771,8.69549,8.69144,8.68175,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1861.08,1810.48,1838.3,1855.38,
Transpose (Start All2All),8.7793,8.69594,8.69199,8.68227,
Transpose (Finished All2All),1861.08,1810.47,1838.3,1855.38,
1D FFT X-Direction,1863.74,1813.14,1840.96,1858.04,
Run complete,1863.74,1813.14,1840.96,1858.04,

init,147.423,169.624,145.683,147.911,
2D FFT (Sync),0.031295,0.011436,0.010074,0.010897,
2D FFT Y-Z-Direction,8.79279,8.67437,8.69911,8.64487,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.79363,8.6754,8.69988,8.64568,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1882.79,1791.67,1825.21,1859.3,
Transpose (Start All2All),8.7941,8.67622,8.70041,8.64622,
Transpose (Finished All2All),1882.79,1791.67,1825.21,1859.3,
1D FFT X-Direction,1885.45,1794.33,1827.87,1861.96,
Run complete,1885.45,1794.33,1827.87,1861.96,

init,147.423,169.624,145.683,147.911,
2D FFT (Sync),0.010982,0.01103,0.009888,0.010865,
2D FFT Y-Z-Direction,8.83592,8.74364,8.7355,8.67868,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.83671,8.74496,8.73628,8.68009,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1838.49,1816.87,1850.99,1884.56,
Transpose (Start All2All),8.83728,8.74549,8.73682,8.68059,
Transpose (Finished All2All),1838.49,1816.87,1850.99,1884.56,
1D FFT X-Direction,1841.15,1819.53,1853.65,1887.22,
Run complete,1841.15,1819.53,1853.65,1887.22,

init,147.423,169.624,145.683,147.911,
2D FFT (Sync),0.010928,0.011016,0.01062,0.01069,
2D FFT Y-Z-Direction,8.68326,8.78735,8.76428,8.71307,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.68403,8.78816,8.76504,8.71436,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1807.99,1800.84,1834.32,1864.24,
Transpose (Start All2All),8.68454,8.78876,8.76563,8.71487,
Transpose (Finished All2All),1807.99,1800.84,1834.31,1864.23,
1D FFT X-Direction,1810.65,1803.51,1836.98,1866.9,
Run complete,1810.65,1803.51,1836.98,1866.9,

init,147.423,169.624,145.683,147.911,
2D FFT (Sync),0.025601,0.013323,0.010106,0.010953,
2D FFT Y-Z-Direction,8.76554,8.68951,8.66788,8.62306,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.76786,8.69042,8.66862,8.62439,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2353.44,2283.52,2351.67,1824.54,
Transpose (Start All2All),8.76957,8.69107,8.66913,8.62492,
Transpose (Finished All2All),2353.44,2283.51,2351.67,1824.54,
1D FFT X-Direction,2356.1,2286.18,2354.33,1827.2,
Run complete,2356.1,2286.18,2354.33,1827.2,

init,147.423,169.624,145.683,147.911,
2D FFT (Sync),0.022895,0.010755,0.009785,0.011408,
2D FFT Y-Z-Direction,7.68889,7.48078,7.53132,7.63326,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.69082,7.48171,7.5322,7.63407,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2352.59,2278.83,2351.6,1822.63,
Transpose (Start All2All),7.6924,7.48225,7.53282,7.6346,
Transpose (Finished All2All),2352.59,2278.83,2351.6,1822.63,
1D FFT X-Direction,2355.25,2281.5,2354.26,1825.29,
Run complete,2355.25,2281.5,2354.26,1825.29,

init,147.423,169.624,145.683,147.911,
2D FFT (Sync),0.023136,0.011994,0.011919,0.013514,
2D FFT Y-Z-Direction,7.50328,7.37919,7.3774,7.36741,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.50532,7.38081,7.37827,7.36823,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2356.82,2285,2354.94,1809.81,
Transpose (Start All2All),7.50694,7.38146,7.37873,7.36876,
