,0,1,2,3,
init,148.035,149.073,145.668,150.075,
2D FFT (Sync),0.00579,0.006506,0.007581,0.006144,
2D FFT Y-Z-Direction,0.029669,0.030134,0.031479,0.029791,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045049,0.055913,0.046294,0.04682,
Transpose (Start Local Transpose),0.040531,0.050917,0.041995,0.041859,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.4006,4.42816,4.41928,4.41986,
Transpose (Start All2All),0.045489,0.056323,0.046723,0.047205,
Transpose (Finished All2All),4.39761,4.4254,4.41631,4.41674,
1D FFT X-Direction,4.42584,4.45331,4.44438,4.44545,
Run complete,4.42636,4.45383,4.44487,4.44598,

init,148.035,149.073,145.668,150.075,
2D FFT (Sync),0.0384,0.00647,0.006948,0.006867,
2D FFT Y-Z-Direction,0.055494,0.030078,0.030284,0.03028,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102027,0.045206,0.045234,0.045731,
Transpose (Start Local Transpose),0.088239,0.040727,0.041047,0.041526,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.62804,4.33169,4.12846,4.49012,
Transpose (Start All2All),0.103726,0.045626,0.04563,0.046113,
Transpose (Finished All2All),4.62505,4.32874,4.12527,4.4872,
1D FFT X-Direction,4.6537,4.357,4.15396,4.51535,
Run complete,4.65421,4.35755,4.15446,4.5158,

init,148.035,149.073,145.668,150.075,
2D FFT (Sync),0.019609,0.006294,0.00748,0.006065,
2D FFT Y-Z-Direction,0.038073,0.030079,0.030656,0.029652,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.083646,0.0449,0.045569,0.044382,
Transpose (Start Local Transpose),0.070008,0.040643,0.041256,0.040109,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.81669,4.17634,4.39465,4.30155,
Transpose (Start All2All),0.085412,0.045327,0.045995,0.044787,
Transpose (Finished All2All),4.80866,4.17352,4.39154,4.29854,
1D FFT X-Direction,4.85276,4.20144,4.42007,4.32687,
