,0,1,2,3,
init,147.881,148.905,160.739,147.735,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.039942,0.04098,0.040522,0.041573,
Transpose (First Send),0.041784,0.042729,0.04239,0.043608,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.050813,0.052968,0.054245,0.054886,
Transpose (Start Receive),0.055455,0.057319,0.059372,0.060643,
Transpose (Finished Receive),4.79484,4.95822,4.42,4.51106,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.81974,4.98274,4.44525,4.5367,
Run complete,4.82022,4.98328,4.44578,4.53728,

init,147.881,148.905,160.739,147.735,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.05888,0.040897,0.040952,0.041413,
Transpose (First Send),0.061076,0.042631,0.042661,0.043246,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.070228,0.052069,0.051877,0.0525,
Transpose (Start Receive),0.076599,0.056882,0.05706,0.058526,
Transpose (Finished Receive),4.19311,4.50438,4.55189,4.31322,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.21872,4.52931,4.57773,4.33975,
Run complete,4.21925,4.5298,4.57831,4.3403,

init,147.881,148.905,160.739,147.735,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.042125,0.040415,0.041602,0.040619,
Transpose (First Send),0.044333,0.042222,0.043353,0.042385,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.053487,0.051846,0.054531,0.050814,
Transpose (Start Receive),0.059618,0.05632,0.059648,0.05671,
Transpose (Finished Receive),4.02514,4.31565,4.2323,4.23701,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.05143,4.34047,4.25731,4.26309,
Run complete,4.05197,4.34104,4.25785,4.2636,

init,147.881,148.905,160.739,147.735,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.041167,0.040568,0.040956,0.040757,
Transpose (First Send),0.043224,0.042174,0.042812,0.042456,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.052447,0.051822,0.05367,0.051153,
Transpose (Start Receive),0.058506,0.056519,0.059289,0.057364,
Transpose (Finished Receive),4.08015,4.80416,5.04582,5.02991,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.10556,4.82928,5.07101,5.05541,
Run complete,4.10612,4.82982,5.07159,5.05593,

init,147.881,148.905,160.739,147.735,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.050033,0.040357,0.040673,0.040382,
Transpose (First Send),0.05603,0.042112,0.042532,0.042045,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.083224,0.051302,0.051747,0.0507,
Transpose (Start Receive),0.099789,0.055679,0.056503,0.056846,
Transpose (Finished Receive),4.55899,4.46297,4.63366,4.57214,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.58516,4.48763,4.65889,4.5975,
Run complete,4.58569,4.48813,4.65941,4.59796,

init,147.881,148.905,160.739,147.735,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.05113,0.040619,0.04135,0.040598,
Transpose (First Send),0.057267,0.042347,0.043179,0.042203,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.083445,0.051457,0.052124,0.051066,
Transpose (Start Receive),0.099997,0.055947,0.05696,0.057649,
Transpose (Finished Receive),4.16549,4.49997,4.58899,4.31957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.19084,4.52496,4.61372,4.34476,
Run complete,4.19138,4.52548,4.61429,4.34532,

init,147.881,148.905,160.739,147.735,
2D FFT (Sync),0,0,0,0,
