,0,1,2,3,
init,148.947,156.391,145.415,148.342,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.040861,0.041567,0.040752,0.042301,
Transpose (First Send),0.283697,0.188865,0.20221,0.24377,
Transpose (Packing),0.381086,0.290822,0.286263,0.306829,
Transpose (Start Local Transpose),0.088012,0.082931,0.080832,0.085027,
Transpose (Start Receive),0.093161,0.087813,0.085642,0.090223,
Transpose (Finished Receive),4.01359,6.08497,5.12995,4.87778,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.04046,6.11085,5.15596,4.90535,
Run complete,4.04205,6.11231,5.15755,4.90691,

init,148.947,156.391,145.415,148.342,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.053509,0.040437,0.040232,0.042832,
Transpose (First Send),0.294952,0.237696,0.241386,0.26066,
Transpose (Packing),0.378044,0.338049,0.335708,0.321263,
Transpose (Start Local Transpose),0.166487,0.080194,0.10001,0.087098,
Transpose (Start Receive),0.183208,0.084852,0.105399,0.092198,
Transpose (Finished Receive),4.24824,5.55443,4.85502,4.82649,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.28687,5.59668,4.88071,4.85379,
Run complete,4.29132,5.59836,4.88214,4.85525,

init,148.947,156.391,145.415,148.342,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.053179,0.040585,0.040708,0.041828,
Transpose (First Send),0.318172,0.237882,0.236442,0.165231,
Transpose (Packing),0.415212,0.333506,0.328337,0.222936,
Transpose (Start Local Transpose),0.168451,0.078562,0.075863,0.0835,
Transpose (Start Receive),0.184461,0.083039,0.080394,0.088639,
Transpose (Finished Receive),4.04213,6.56263,5.16228,6.45745,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.08072,6.58961,5.18815,6.48413,
Run complete,4.08546,6.59118,5.18958,6.48552,

init,148.947,156.391,145.415,148.342,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.057847,0.040568,0.040818,0.04134,
Transpose (First Send),0.214094,0.237263,0.230926,0.252332,
Transpose (Packing),0.301226,0.319842,0.327644,0.307184,
Transpose (Start Local Transpose),0.171521,0.076843,0.077648,0.081261,
Transpose (Start Receive),0.188918,0.081778,0.082956,0.086094,
Transpose (Finished Receive),5.69862,4.90293,4.00258,4.35741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,5.73836,4.92894,4.02812,4.3847,
Run complete,5.74314,4.93056,4.02958,4.38617,

init,148.947,156.391,145.415,148.342,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.049772,0.041134,0.040208,0.040879,
Transpose (First Send),0.285317,0.227796,0.225535,0.2399,
Transpose (Packing),0.360941,0.331721,0.320289,0.331489,
Transpose (Start Local Transpose),0.150756,0.079068,0.077495,0.079243,
Transpose (Start Receive),0.164975,0.084049,0.082007,0.083781,
Transpose (Finished Receive),4.08127,5.52011,6.02968,5.74034,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.12012,5.54629,6.05528,5.76774,
Run complete,4.1244,5.5478,6.05665,5.76926,

init,148.947,156.391,145.415,148.342,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.050765,0.040289,0.041508,0.040556,
Transpose (First Send),0.290153,0.185156,0.23209,0.245851,
Transpose (Packing),0.386365,0.286616,0.330404,0.305046,
Transpose (Start Local Transpose),0.155951,0.078593,0.07808,0.079065,
Transpose (Start Receive),0.171201,0.083292,0.082862,0.08355,
Transpose (Finished Receive),4.15453,5.33014,4.69849,4.55208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.19155,5.35632,4.72396,4.579,
Run complete,4.19528,5.35787,4.7254,4.58059,

init,148.947,156.391,145.415,148.342,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.052153,0.041149,0.040099,0.040866,
Transpose (First Send),0.281769,0.226838,0.237237,0.248887,
Transpose (Packing),0.380447,0.325045,0.331258,0.307688,
Transpose (Start Local Transpose),0.160157,0.079265,0.075717,0.079016,
Transpose (Start Receive),0.175834,0.083934,0.080319,0.083941,
Transpose (Finished Receive),4.08585,5.20926,4.64526,4.6998,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.12612,5.23552,4.67101,4.72717,
Run complete,4.1308,5.23708,4.67244,4.7287,

init,148.947,156.391,145.415,148.342,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.052674,0.040651,0.040424,0.041222,
Transpose (First Send),0.245917,0.236921,0.232976,0.255553,
Transpose (Packing),0.310682,0.334673,0.329199,0.311608,
Transpose (Start Local Transpose),0.163042,0.078472,0.075852,0.080251,
Transpose (Start Receive),0.179163,0.08313,0.080822,0.085285,
Transpose (Finished Receive),5.21741,5.65258,4.13875,4.05715,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,5.25479,5.67895,4.16413,4.08416,
Run complete,5.25915,5.68048,4.16576,4.0856,

init,148.947,156.391,145.415,148.342,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.050852,0.040358,0.040668,0.040438,
Transpose (First Send),0.245085,0.23672,0.241841,0.250624,
Transpose (Packing),0.312801,0.331447,0.332829,0.306027,
Transpose (Start Local Transpose),0.159041,0.076334,0.080974,0.078122,
Transpose (Start Receive),0.19947,0.080949,0.086086,0.08246,
Transpose (Finished Receive),6.89149,6.12857,3.98817,4.34439,
