,0,1,2,3,
init,277.468,259.277,252.286,271.908,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.635,12.613,12.7089,12.6025,
Transpose (First Send),0,0,0,0,
Transpose (Packing),33.0563,33.0343,33.13,33.0263,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1894.05,1889.66,1848.55,1873.1,
Transpose (Start All2All),33.0569,33.0351,33.1307,33.0271,
Transpose (Finished All2All),1872.25,1867.85,1826.76,1851.34,
1D FFT X-Direction,1896.71,1892.32,1851.21,1875.87,
Run complete,1896.71,1892.33,1851.22,1875.87,

init,277.468,259.277,252.286,271.908,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6536,12.6933,12.7503,12.6161,
Transpose (First Send),0,0,0,0,
Transpose (Packing),33.0799,33.1146,33.1707,33.0378,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2008.82,2088.21,2015.81,2063.49,
Transpose (Start All2All),33.0807,33.1152,33.1715,33.0384,
Transpose (Finished All2All),1987.02,2066.42,1994.03,2041.73,
1D FFT X-Direction,2011.48,2090.98,2018.48,2066.15,
Run complete,2011.48,2090.98,2018.48,2066.15,

init,277.468,259.277,252.286,271.908,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7644,12.6689,12.6949,12.5304,
Transpose (First Send),0,0,0,0,
Transpose (Packing),33.1916,33.0893,33.1162,32.96,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1833.87,1854.32,1832.45,1838.63,
Transpose (Start All2All),33.1923,33.0902,33.117,32.9606,
Transpose (Finished All2All),1812.08,1832.53,1810.66,1816.87,
1D FFT X-Direction,1836.64,1856.99,1835.12,1841.29,
Run complete,1836.65,1856.99,1835.12,1841.29,

init,277.468,259.277,252.286,271.908,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7845,12.7041,12.6929,12.5868,
Transpose (First Send),0,0,0,0,
Transpose (Packing),33.206,33.1248,33.1136,33.0081,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1824.01,1864.1,1848.27,1839.52,
Transpose (Start All2All),33.2067,33.1257,33.1142,33.0087,
Transpose (Finished All2All),1802.21,1842.29,1826.48,1817.75,
1D FFT X-Direction,1826.67,1866.88,1851.05,1842.29,
Run complete,1826.67,1866.88,1851.05,1842.29,

init,277.468,259.277,252.286,271.908,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.766,12.6041,12.6703,12.586,
Transpose (First Send),0,0,0,0,
Transpose (Packing),33.1982,33.0251,33.0915,33.0067,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1844.12,1836.98,1888.81,1849.13,
Transpose (Start All2All),33.1989,33.0258,33.0922,33.0075,
Transpose (Finished All2All),1822.33,1815.19,1867.03,1827.36,
1D FFT X-Direction,1846.79,1839.64,1891.48,1851.9,
Run complete,1846.79,1839.64,1891.48,1851.9,

init,277.468,259.277,252.286,271.908,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7017,12.7713,12.6486,12.5373,
Transpose (First Send),0,0,0,0,
Transpose (Packing),33.1329,33.1937,33.0695,32.959,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1818.85,1830.44,1834.97,1856.92,
Transpose (Start All2All),33.1336,33.1946,33.0701,32.9597,
Transpose (Finished All2All),1797.05,1808.63,1813.17,1835.16,
1D FFT X-Direction,1821.51,1833.11,1837.63,1859.57,
Run complete,1821.51,1833.11,1837.63,1859.57,

init,277.468,259.277,252.286,271.908,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.572,12.5307,12.5458,12.5937,
Transpose (First Send),0,0,0,0,
Transpose (Packing),33.004,32.9697,32.9661,33.0192,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
