,0,1,2,3,
init,160.744,169.565,143.851,144.769,
2D FFT (Sync),0.007451,0.007382,0.007723,0.007068,
2D FFT Y-Z-Direction,0.030159,0.030441,0.030957,0.030432,
Transpose (First Send),0.039067,0.040737,0.041409,0.040482,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.041896,0.043712,0.045007,0.043701,
Transpose (Start Receive),0.047752,0.049577,0.050607,0.049357,
Transpose (Finished Receive),4.58721,4.5453,4.44456,4.6023,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.61324,4.57088,4.46941,4.62797,
Run complete,4.6146,4.57233,4.47086,4.62934,

init,160.744,169.565,143.851,144.769,
2D FFT (Sync),0.021711,0.006258,0.006054,0.006471,
2D FFT Y-Z-Direction,0.038014,0.029967,0.029682,0.030172,
Transpose (First Send),0.074206,0.038624,0.03886,0.03936,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.076928,0.041495,0.041462,0.042136,
Transpose (Start Receive),0.083224,0.046768,0.046529,0.04794,
Transpose (Finished Receive),4.31045,4.56897,4.27319,4.3127,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.33627,4.59443,4.2986,4.33785,
Run complete,4.33774,4.59578,4.2998,4.33913,

init,160.744,169.565,143.851,144.769,
2D FFT (Sync),0.021547,0.005872,0.006221,0.005809,
2D FFT Y-Z-Direction,0.039261,0.029783,0.02988,0.029594,
Transpose (First Send),0.066803,0.03812,0.038426,0.038034,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.075049,0.040921,0.04091,0.040513,
Transpose (Start Receive),0.092072,0.046372,0.04607,0.045736,
Transpose (Finished Receive),4.39418,4.6361,4.23958,4.3493,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.4205,4.66119,4.26461,4.37454,
Run complete,4.42193,4.66243,4.26586,4.37585,

init,160.744,169.565,143.851,144.769,
2D FFT (Sync),0.021445,0.006201,0.006268,0.006369,
2D FFT Y-Z-Direction,0.038615,0.029808,0.030077,0.03037,
Transpose (First Send),0.065387,0.038183,0.049556,0.038659,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.073402,0.040981,0.052061,0.041225,
Transpose (Start Receive),0.091575,0.0464,0.05747,0.046348,
Transpose (Finished Receive),5.07454,4.56225,4.76481,4.76979,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,5.10068,4.58777,4.78995,4.79449,
Run complete,5.10215,4.58901,4.79115,4.79575,

init,160.744,169.565,143.851,144.769,
