,0,1,2,3,
init,147.972,152.356,155.014,148.521,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.992403,1.03469,0.988131,1.02583,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.993826,1.03626,0.989432,1.0268,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),281.974,255.691,255.6,271.972,
Transpose (Start All2All),0.994376,1.03677,0.989994,1.0273,
Transpose (Finished All2All),281.973,255.689,255.599,271.971,
1D FFT X-Direction,282.293,256.014,255.92,272.293,
Run complete,282.294,256.014,255.921,272.293,

init,147.972,152.356,155.014,148.521,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.09643,0.996236,1.02016,0.974819,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.09739,0.997202,1.02089,0.975696,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),282.675,257.092,255.331,271.69,
Transpose (Start All2All),1.09783,0.9978,1.0214,0.976174,
Transpose (Finished All2All),282.674,257.09,255.33,271.689,
1D FFT X-Direction,282.994,257.414,255.649,272.009,
Run complete,282.995,257.414,255.649,272.01,

init,147.972,152.356,155.014,148.521,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.972869,1.02979,1.01457,0.99656,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.973739,1.03072,1.01524,0.997433,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),284.627,258.392,254.805,270.171,
Transpose (Start All2All),0.974183,1.03125,1.01574,0.997882,
Transpose (Finished All2All),284.626,258.391,254.804,270.17,
1D FFT X-Direction,284.946,258.715,255.123,270.49,
Run complete,284.946,258.715,255.123,270.491,

init,147.972,152.356,155.014,148.521,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.09817,1.04164,1.0027,0.978229,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.09914,1.04248,1.00341,0.978994,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),288.709,260.661,255.664,268.013,
Transpose (Start All2All),1.09963,1.043,1.00385,0.979392,
Transpose (Finished All2All),288.708,260.66,255.663,268.012,
1D FFT X-Direction,289.028,260.983,255.985,268.333,
Run complete,289.029,260.983,255.986,268.333,

init,147.972,152.356,155.014,148.521,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11424,1.03905,1.02388,1.01399,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.11539,1.03987,1.02778,1.01484,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),281.176,277.072,264.807,270.937,
Transpose (Start All2All),1.11584,1.04038,1.02836,1.0153,
Transpose (Finished All2All),281.175,277.071,264.806,270.936,
