,0,1,2,3,
init,149.077,179.903,152.36,167.867,
2D FFT (Sync),0.00781,0.007486,0.007722,0.007752,
2D FFT Y-Z-Direction,0.116227,0.11599,0.116198,0.115835,
Transpose (First Send),0.15743,0.158606,0.159343,0.168738,
Transpose (Packing),0.160669,0.162116,0.162836,0.171565,
Transpose (Start Local Transpose),0.161159,0.162571,0.163253,0.171973,
Transpose (Start Receive),0.164439,0.165963,0.167255,0.175253,
Transpose (Finished Receive),28.0086,28.988,27.8737,28.1008,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.0632,29.0421,27.9276,28.1552,
Run complete,28.0646,29.0436,27.9292,28.1568,

init,149.077,179.903,152.36,167.867,
2D FFT (Sync),0.024281,0.006661,0.006862,0.007208,
2D FFT Y-Z-Direction,0.125116,0.115532,0.115601,0.115845,
Transpose (First Send),0.215047,0.155174,0.159086,0.155828,
Transpose (Packing),0.226071,0.157977,0.162116,0.158786,
Transpose (Start Local Transpose),0.227734,0.158466,0.162536,0.159227,
Transpose (Start Receive),0.23799,0.16169,0.165946,0.162411,
Transpose (Finished Receive),28.1646,28.0743,28.7435,28.4729,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.2263,28.128,28.7981,28.5268,
Run complete,28.2299,28.1295,28.7996,28.5283,

init,149.077,179.903,152.36,167.867,
2D FFT (Sync),0.022218,0.007427,0.006714,0.006486,
2D FFT Y-Z-Direction,0.125629,0.115772,0.115457,0.115637,
Transpose (First Send),0.215444,0.154351,0.157742,0.155888,
Transpose (Packing),0.226363,0.157421,0.161077,0.158751,
Transpose (Start Local Transpose),0.228043,0.157816,0.161505,0.159181,
Transpose (Start Receive),0.238023,0.161037,0.165452,0.162474,
Transpose (Finished Receive),28.6253,28.607,28.0974,27.9783,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.6807,28.6606,28.1519,28.0328,
Run complete,28.6826,28.662,28.1534,28.0342,

init,149.077,179.903,152.36,167.867,
2D FFT (Sync),0.02313,0.007204,0.007659,0.006955,
2D FFT Y-Z-Direction,0.130422,0.116152,0.116165,0.115322,
Transpose (First Send),0.174968,0.157024,0.159905,0.155419,
Transpose (Packing),0.181023,0.160061,0.162962,0.158137,
Transpose (Start Local Transpose),0.181549,0.160484,0.163427,0.158558,
Transpose (Start Receive),0.185941,0.16417,0.167521,0.162091,
Transpose (Finished Receive),27.9199,28.2455,28.8472,28.8793,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,27.9784,28.299,28.901,28.9328,
Run complete,27.9802,28.3004,28.9026,28.9346,

init,149.077,179.903,152.36,167.867,
2D FFT (Sync),0.020714,0.007543,0.007049,0.007361,
2D FFT Y-Z-Direction,0.123206,0.115873,0.115605,0.11611,
Transpose (First Send),0.225332,0.157419,0.172374,0.155082,
Transpose (Packing),0.236038,0.16044,0.175267,0.157863,
Transpose (Start Local Transpose),0.248801,0.160872,0.175713,0.158261,
Transpose (Start Receive),0.25226,0.164121,0.17909,0.16152,
Transpose (Finished Receive),28.0714,28.2581,28.1465,28.4045,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.125,28.3117,28.1999,28.4581,
Run complete,28.1265,28.3131,28.2014,28.4596,

init,149.077,179.903,152.36,167.867,
2D FFT (Sync),0.020489,0.006757,0.006428,0.006446,
2D FFT Y-Z-Direction,0.123967,0.115802,0.115332,0.115432,
Transpose (First Send),0.207709,0.155873,0.157794,0.156892,
Transpose (Packing),0.218155,0.158707,0.160952,0.160047,
Transpose (Start Local Transpose),0.219748,0.159101,0.161391,0.160441,
Transpose (Start Receive),0.229721,0.162222,0.164727,0.163642,
Transpose (Finished Receive),27.9715,28.0091,29.0411,28.1997,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.0257,28.0629,29.0942,28.2539,
Run complete,28.0273,28.0644,29.0957,28.2555,

init,149.077,179.903,152.36,167.867,
