,0,1,2,3,
init,149.662,149.859,147.298,164.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.987886,1.02637,0.995005,1.00878,
Transpose (First Send),0.990554,1.02922,0.997464,1.01125,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.00062,1.04144,1.00861,1.02199,
Transpose (Start Receive),1.00702,1.04792,1.01697,1.02834,
Transpose (Finished Receive),228.408,226.025,238.703,218.591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,228.725,226.344,239.02,218.907,
Run complete,228.726,226.344,239.021,218.908,

init,149.662,149.859,147.298,164.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.06976,0.978952,1.01517,1.00258,
Transpose (First Send),1.07213,0.981594,1.01741,1.00501,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.08267,0.992027,1.02801,1.01487,
Transpose (Start Receive),1.08929,0.998145,1.03519,1.02048,
Transpose (Finished Receive),229.557,228.355,239.464,218.721,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,229.874,228.673,239.78,219.039,
Run complete,229.875,228.673,239.781,219.039,

init,149.662,149.859,147.298,164.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.0871,1.01434,0.99353,1.03814,
Transpose (First Send),1.08954,1.01681,0.995559,1.04168,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.10192,1.02724,1.00635,1.05419,
Transpose (Start Receive),1.10907,1.03286,1.01289,1.06082,
Transpose (Finished Receive),230.119,227.601,239.787,218.659,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,230.435,227.921,240.105,218.976,
Run complete,230.436,227.921,240.105,218.977,

init,149.662,149.859,147.298,164.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.08371,0.97365,1.01205,0.98687,
Transpose (First Send),1.08619,0.976266,1.01476,0.989756,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.09818,0.986753,1.02602,1.00152,
Transpose (Start Receive),1.106,0.992795,1.04455,1.00789,
Transpose (Finished Receive),231.957,224.281,236.629,219.801,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,232.273,224.6,236.948,220.118,
Run complete,232.274,224.6,236.948,220.119,

init,149.662,149.859,147.298,164.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11296,1.03405,1.01521,1.04126,
Transpose (First Send),1.11524,1.03626,1.0179,1.04348,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.12655,1.04635,1.02823,1.05369,
Transpose (Start Receive),1.13301,1.05188,1.0355,1.06034,
Transpose (Finished Receive),233.428,223.683,235.197,218.622,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,233.745,224.001,235.514,218.941,
Run complete,233.746,224.002,235.514,218.942,

init,149.662,149.859,147.298,164.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.0845,0.990098,0.99232,1.01472,
Transpose (First Send),1.08699,0.992756,0.994506,1.01753,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.09834,1.00304,1.00523,1.02846,
Transpose (Start Receive),1.10492,1.00881,1.01234,1.03437,
Transpose (Finished Receive),232.284,225.228,238.076,218.718,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,232.6,225.549,238.394,219.034,
Run complete,232.6,225.549,238.394,219.034,

init,149.662,149.859,147.298,164.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.08329,1.0141,0.972914,1.01646,
Transpose (First Send),1.08591,1.01732,0.9755,1.01888,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.09705,1.02796,0.988803,1.02933,
Transpose (Start Receive),1.10359,1.03359,0.997078,1.03638,
Transpose (Finished Receive),231.707,225.589,238.446,218.606,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,232.023,225.911,238.763,218.922,
Run complete,232.024,225.911,238.764,218.923,

init,149.662,149.859,147.298,164.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.10794,1.02508,1.00829,0.990999,
Transpose (First Send),1.11549,1.02813,1.01038,0.993326,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.14553,1.03949,1.02103,1.00419,
Transpose (Start Receive),1.1668,1.04555,1.02825,1.01096,
Transpose (Finished Receive),236.394,222.335,234.461,218.497,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,236.71,222.654,234.776,218.813,
Run complete,236.711,222.654,234.777,218.813,

init,149.662,149.859,147.298,164.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.07643,1.00041,0.995191,0.97899,
Transpose (First Send),1.08144,1.01432,0.99721,0.981281,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.10139,1.02507,1.00761,0.991018,
Transpose (Start Receive),1.11344,1.03073,1.01461,0.996842,
