,0,1,2,3,
init,148.869,158.228,161.934,156.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.124461,0.125455,0.125312,0.12472,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.454972,0.456546,0.456938,0.454882,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),31.8384,28.8927,28.9284,31.6837,
Transpose (Start All2All),0.455419,0.456994,0.457452,0.455362,
Transpose (Finished All2All),31.4745,28.5262,28.5624,31.3191,
1D FFT X-Direction,31.8933,28.9483,28.984,31.7395,
Run complete,31.8939,28.9488,28.9846,31.74,

init,148.869,158.228,161.934,156.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.132656,0.124647,0.124104,0.123249,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.471594,0.454702,0.454785,0.452997,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),33.0913,28.5867,28.9627,31.1313,
Transpose (Start All2All),0.473085,0.455221,0.455238,0.453485,
Transpose (Finished All2All),32.7231,28.221,28.5962,30.7611,
1D FFT X-Direction,33.1495,28.6426,29.0185,31.1894,
Run complete,33.1502,28.6432,29.0191,31.19,

init,148.869,158.228,161.934,156.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.134174,0.124728,0.123647,0.125164,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.473244,0.454748,0.453662,0.456611,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),32.3369,28.7668,28.612,31.9168,
Transpose (Start All2All),0.473882,0.455202,0.454135,0.457095,
Transpose (Finished All2All),31.9718,28.4009,28.2459,31.547,
1D FFT X-Direction,32.3936,28.8218,28.6676,31.9744,
Run complete,32.3941,28.8223,28.6682,31.9749,

init,148.869,158.228,161.934,156.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.134128,0.124436,0.124339,0.123927,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.471835,0.454909,0.454273,0.455111,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.2,28.5615,28.7813,33.8387,
Transpose (Start All2All),0.472311,0.455355,0.454757,0.455701,
Transpose (Finished All2All),29.8351,28.196,28.4156,33.4719,
1D FFT X-Direction,30.2554,28.6166,28.8372,33.8946,
Run complete,30.256,28.6172,28.8377,33.8951,

init,148.869,158.228,161.934,156.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.134285,0.124702,0.123892,0.12393,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.472222,0.454643,0.453723,0.454056,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.9961,28.754,28.6367,33.5248,
Transpose (Start All2All),0.472722,0.45509,0.454165,0.454566,
Transpose (Finished All2All),30.6305,28.387,28.2712,33.1578,
1D FFT X-Direction,31.0513,28.8088,28.6925,33.5808,
Run complete,31.0518,28.8093,28.693,33.5813,

init,148.869,158.228,161.934,156.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.12479,0.124767,0.123779,0.124007,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.45574,0.455105,0.454107,0.453612,
