,0,1,2,3,
init,150.808,179.014,173.507,150.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6428,12.6416,12.6552,12.6569,
Transpose (First Send),12.6458,12.6449,12.6591,12.6621,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.6543,12.6555,12.6699,12.6743,
Transpose (Start Receive),12.6608,12.6626,12.6774,12.6837,
Transpose (Finished Receive),1766.96,1771.91,1892.12,1771.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1769.62,1860.42,1894.77,1774.12,
Run complete,1769.62,1860.42,1894.77,1774.12,

init,150.808,179.014,173.507,150.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6515,12.691,12.6993,12.6699,
Transpose (First Send),12.6553,12.6946,12.7023,12.6743,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.6664,12.7069,12.7126,12.6858,
Transpose (Start Receive),12.6748,12.7154,12.719,12.6935,
Transpose (Finished Receive),1777.36,1794.77,1822.74,1782.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1780.01,1797.44,1825.39,1784.88,
Run complete,1780.01,1797.44,1825.39,1784.88,

init,150.808,179.014,173.507,150.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7428,12.6545,12.7172,12.6436,
Transpose (First Send),12.7484,12.6583,12.7214,12.6467,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.7631,12.6711,12.7311,12.6581,
Transpose (Start Receive),12.7745,12.6795,12.7375,12.6654,
Transpose (Finished Receive),1771.89,1774.32,1844.65,1759.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1774.54,1818.12,1847.31,1762.02,
Run complete,1774.54,1818.12,1847.31,1762.02,

init,150.808,179.014,173.507,150.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.72,12.6286,12.6453,12.611,
Transpose (First Send),12.7233,12.6322,12.6483,12.6144,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.7327,12.642,12.6581,12.6248,
Transpose (Start Receive),12.7404,12.6496,12.6644,12.6323,
Transpose (Finished Receive),1789.57,1845.4,1808.6,1776.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1792.23,1848.06,1814.98,1779.29,
Run complete,1792.23,1848.06,1814.98,1779.29,

init,150.808,179.014,173.507,150.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7165,12.6612,12.7277,12.6474,
Transpose (First Send),12.7194,12.664,12.7314,12.6515,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.7287,12.6741,12.7423,12.6633,
Transpose (Start Receive),12.7354,12.6798,12.7488,12.6714,
Transpose (Finished Receive),1754.72,1838.15,1935.58,1843.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1812.49,1906.09,1938.23,1846.08,
Run complete,1812.49,1906.09,1938.23,1846.09,

init,150.808,179.014,173.507,150.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7323,12.6845,12.6552,12.6625,
Transpose (First Send),12.7356,12.6883,12.6587,12.6658,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.7459,12.6996,12.6682,12.6757,
Transpose (Start Receive),12.7524,12.7069,12.6747,12.6834,
Transpose (Finished Receive),1748.77,1766.28,1941.28,1767.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1751.42,1915.84,1943.94,1770.6,
Run complete,1751.42,1915.84,1943.94,1770.6,

init,150.808,179.014,173.507,150.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7427,12.6831,12.655,12.691,
Transpose (First Send),12.7464,12.686,12.6588,12.6941,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.7554,12.6963,12.6683,12.7214,
Transpose (Start Receive),12.7631,12.704,12.6753,12.7289,
Transpose (Finished Receive),1762.39,1763.34,1895.53,1757.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1765.05,1865.49,1898.18,1760.22,
Run complete,1765.05,1865.5,1898.18,1760.22,

init,150.808,179.014,173.507,150.562,
2D FFT (Sync),0,0,0,0,
