,0,1,2,3,
init,148.687,150.34,144.068,166.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.124906,0.125786,0.124411,0.124526,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.125604,0.126573,0.125272,0.125192,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),38.5203,38.1142,41.4441,39.8897,
Transpose (Start All2All),0.126032,0.127038,0.125727,0.125588,
Transpose (Finished All2All),38.5193,38.1133,41.4433,39.8889,
1D FFT X-Direction,38.5734,38.168,41.498,39.9428,
Run complete,38.5739,38.1686,41.4985,39.9433,

init,148.687,150.34,144.068,166.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.133843,0.124477,0.127807,0.123487,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.136535,0.125102,0.128499,0.124154,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),39.833,38.5393,41.239,39.9811,
Transpose (Start All2All),0.138025,0.125582,0.1289,0.12455,
Transpose (Finished All2All),39.8321,38.5385,41.2382,39.9803,
1D FFT X-Direction,39.8873,38.5932,41.293,40.0346,
Run complete,39.8879,38.5937,41.2935,40.0352,

init,148.687,150.34,144.068,166.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125062,0.125553,0.123683,0.124828,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.125891,0.126217,0.124274,0.125513,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),38.4262,38.0441,40.7125,40.8687,
Transpose (Start All2All),0.126335,0.126697,0.124699,0.125908,
Transpose (Finished All2All),38.4253,38.0434,40.7116,40.8678,
1D FFT X-Direction,38.4806,38.098,40.7655,40.9215,
Run complete,38.4811,38.0985,40.7661,40.9221,

init,148.687,150.34,144.068,166.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125203,0.124825,0.124033,0.124372,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.12599,0.125517,0.124659,0.125005,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),38.4338,39.2953,39.672,40.3044,
Transpose (Start All2All),0.126431,0.125999,0.125078,0.125473,
Transpose (Finished All2All),38.4331,39.2946,39.6712,40.3036,
1D FFT X-Direction,38.4871,39.3487,39.7252,40.3573,
Run complete,38.4877,39.3492,39.7257,40.3578,

init,148.687,150.34,144.068,166.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.133483,0.124061,0.124092,0.123339,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.135708,0.124677,0.124723,0.123899,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),38.5446,38.7241,40.8037,39.6518,
Transpose (Start All2All),0.137284,0.125184,0.125175,0.124321,
Transpose (Finished All2All),38.5438,38.7234,40.8029,39.651,
1D FFT X-Direction,38.5981,38.7776,40.8565,39.7042,
Run complete,38.5987,38.7781,40.857,39.7047,

init,148.687,150.34,144.068,166.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.133409,0.124196,0.123837,0.12324,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.135861,0.12483,0.12443,0.123834,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),39.9516,38.897,39.6624,40.9746,
Transpose (Start All2All),0.137388,0.125354,0.124892,0.124243,
Transpose (Finished All2All),39.9506,38.8962,39.6615,40.9736,
1D FFT X-Direction,40.005,38.9507,39.7158,41.0308,
Run complete,40.0056,38.9513,39.7163,41.0313,

init,148.687,150.34,144.068,166.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.131116,0.125296,0.124872,0.124535,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.131881,0.125979,0.125499,0.125136,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),40.2414,38.9954,38.7407,40.5313,
Transpose (Start All2All),0.132363,0.126484,0.125972,0.125565,
Transpose (Finished All2All),40.2406,38.9947,38.7399,40.5306,
1D FFT X-Direction,40.2954,39.0488,38.794,40.585,
Run complete,40.2959,39.0493,38.7945,40.5854,

init,148.687,150.34,144.068,166.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.133647,0.12429,0.123959,0.124065,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.136016,0.124942,0.12457,0.124571,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),39.8569,38.1677,40.6985,39.334,
Transpose (Start All2All),0.137474,0.125417,0.124993,0.124946,
Transpose (Finished All2All),39.856,38.1669,40.6976,39.3332,
1D FFT X-Direction,39.9108,38.2213,40.7521,39.3872,
Run complete,39.9114,38.2218,40.7526,39.3876,

init,148.687,150.34,144.068,166.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.124906,0.125241,0.12353,0.123198,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.125678,0.125845,0.12412,0.123839,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),39.5771,38.0762,40.1133,40.6984,
Transpose (Start All2All),0.126121,0.126312,0.124618,0.124244,
Transpose (Finished All2All),39.5762,38.0754,40.1125,40.6976,
1D FFT X-Direction,39.6309,38.1294,40.1658,40.7528,
Run complete,39.6314,38.13,40.1663,40.7533,

init,148.687,150.34,144.068,166.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125084,0.124483,0.123892,0.123952,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.125938,0.125153,0.124555,0.124527,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),38.785,38.6927,40.3772,40.5895,
Transpose (Start All2All),0.126438,0.12565,0.125005,0.12489,
Transpose (Finished All2All),38.7841,38.6919,40.3763,40.5888,
1D FFT X-Direction,38.8381,38.7458,40.4302,40.6423,
Run complete,38.8386,38.7464,40.4307,40.6428,

