,0,1,2,3,
init,148.805,159.901,146.157,180.69,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.040714,0.041047,0.041381,0.040676,
Transpose (First Send),0.090367,0.090333,0.091257,0.090534,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.099277,0.101431,0.102421,0.101527,
Transpose (Start Receive),0.103503,0.106512,0.10733,0.106555,
Transpose (Finished Receive),4.08583,4.26184,4.54006,4.59623,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.11217,4.28819,4.56589,4.62249,
Run complete,4.11342,4.28971,4.5674,4.62379,

init,148.805,159.901,146.157,180.69,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.050432,0.040475,0.039984,0.040257,
Transpose (First Send),0.112312,0.089536,0.0891,0.089514,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.138496,0.099032,0.098514,0.098935,
Transpose (Start Receive),0.152853,0.103793,0.10317,0.103989,
Transpose (Finished Receive),4.23225,4.65244,4.57226,4.51826,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.25879,4.67857,4.59851,4.54397,
Run complete,4.26004,4.68004,4.59988,4.54517,

init,148.805,159.901,146.157,180.69,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.040999,0.040424,0.040089,0.040829,
Transpose (First Send),0.09134,0.088921,0.088605,0.089927,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.100122,0.098963,0.098517,0.100905,
Transpose (Start Receive),0.104759,0.103635,0.102914,0.105765,
Transpose (Finished Receive),4.37481,4.66285,4.53097,4.46048,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.40123,4.68974,4.55642,4.48634,
Run complete,4.40261,4.69109,4.55769,4.48753,

init,148.805,159.901,146.157,180.69,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.05035,0.040229,0.040294,0.039766,
Transpose (First Send),0.111167,0.08898,0.088753,0.088523,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.138852,0.098794,0.097511,0.097205,
Transpose (Start Receive),0.15332,0.103632,0.102418,0.10205,
Transpose (Finished Receive),4.24911,4.49402,4.65416,4.29792,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.28515,4.5207,4.68035,4.32389,
Run complete,4.28892,4.52204,4.68164,4.32514,

init,148.805,159.901,146.157,180.69,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.048741,0.04018,0.040491,0.040007,
Transpose (First Send),0.108699,0.088652,0.088801,0.08933,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.133301,0.098098,0.098323,0.098096,
Transpose (Start Receive),0.146616,0.102517,0.102495,0.10265,
Transpose (Finished Receive),4.29304,4.83696,4.64607,4.33066,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.33044,4.86391,4.67277,4.35641,
Run complete,4.33417,4.86522,4.67423,4.35764,

init,148.805,159.901,146.157,180.69,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.051684,0.040728,0.040557,0.040152,
