,0,1,2,3,
init,165.953,151.011,144.944,161.176,
2D FFT (Sync),0.007153,0.006256,0.005779,0.006355,
2D FFT Y-Z-Direction,0.030058,0.030129,0.029577,0.029933,
Transpose (First Send),0.061659,0.062101,0.062653,0.061154,
Transpose (Packing),0.06494,0.065741,0.066348,0.065704,
Transpose (Start Local Transpose),0.065385,0.066172,0.066768,0.066139,
Transpose (Start Receive),0.068848,0.06936,0.06995,0.069255,
Transpose (Finished Receive),4.15995,3.97816,4.38618,4.37712,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.18503,4.00381,4.4117,4.40321,
Run complete,4.1863,4.00499,4.41303,4.40448,

init,165.953,151.011,144.944,161.176,
2D FFT (Sync),0.021419,0.005906,0.006397,0.006865,
2D FFT Y-Z-Direction,0.039106,0.029825,0.02976,0.030083,
Transpose (First Send),0.118824,0.060821,0.062424,0.061718,
Transpose (Packing),0.129872,0.063686,0.065955,0.065964,
Transpose (Start Local Transpose),0.131446,0.064059,0.066347,0.066519,
Transpose (Start Receive),0.141869,0.067125,0.069596,0.070453,
Transpose (Finished Receive),4.32265,4.40437,4.09262,4.17873,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.34868,4.43037,4.11818,4.20445,
Run complete,4.35012,4.43165,4.11948,4.20578,

init,165.953,151.011,144.944,161.176,
2D FFT (Sync),0.020839,0.006123,0.00731,0.006572,
2D FFT Y-Z-Direction,0.038466,0.029743,0.030682,0.030586,
Transpose (First Send),0.118135,0.060692,0.06264,0.06461,
Transpose (Packing),0.128863,0.063814,0.066093,0.067973,
Transpose (Start Local Transpose),0.130464,0.064219,0.066471,0.068406,
Transpose (Start Receive),0.140369,0.067308,0.069721,0.071669,
Transpose (Finished Receive),4.34365,4.63503,4.88092,4.36016,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.36918,4.66075,4.90595,4.38638,
Run complete,4.37052,4.66197,4.90718,4.38759,

init,165.953,151.011,144.944,161.176,
2D FFT (Sync),0.019561,0.006857,0.006011,0.005903,
2D FFT Y-Z-Direction,0.037407,0.030644,0.029697,0.02968,
Transpose (First Send),0.116411,0.062958,0.062395,0.063012,
Transpose (Packing),0.126366,0.065898,0.065896,0.068396,
Transpose (Start Local Transpose),0.128015,0.066287,0.066298,0.068841,
Transpose (Start Receive),0.13961,0.069624,0.06984,0.072688,
Transpose (Finished Receive),4.30182,4.37327,4.0711,4.13258,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.32779,4.39862,4.09649,4.15888,
Run complete,4.32926,4.39995,4.09784,4.16016,

init,165.953,151.011,144.944,161.176,
2D FFT (Sync),0.031222,0.006114,0.006487,0.006609,
2D FFT Y-Z-Direction,0.049451,0.029985,0.029706,0.029626,
Transpose (First Send),0.119803,0.061076,0.066356,0.060897,
Transpose (Packing),0.12902,0.064242,0.069913,0.064991,
Transpose (Start Local Transpose),0.130496,0.064699,0.070299,0.065425,
Transpose (Start Receive),0.139411,0.067887,0.073551,0.068964,
Transpose (Finished Receive),5.87161,6.94843,5.72737,6.28716,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,5.90729,6.97392,5.75259,6.31365,
