,0,1,2,3,
init,172.564,167.784,159.437,159.063,
2D FFT (Sync),0.011826,0.0102,0.010906,0.011385,
2D FFT Y-Z-Direction,0.92763,0.9645,0.891807,0.901966,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.87727,2.90336,2.83156,2.85992,
Transpose (Start Local Transpose),0.943609,0.979746,0.908343,0.92011,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),223.405,224.564,257.676,223.105,
Transpose (Start All2All),2.87781,2.90391,2.83205,2.86064,
Transpose (Finished All2All),221.331,222.488,255.54,221.005,
1D FFT X-Direction,223.729,224.888,257.998,223.428,
Run complete,223.729,224.888,257.999,223.428,

init,172.564,167.784,159.437,159.063,
2D FFT (Sync),0.012049,0.009903,0.009242,0.010481,
2D FFT Y-Z-Direction,0.986411,0.891969,0.952165,0.855338,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.93205,2.83572,2.8917,2.7984,
Transpose (Start Local Transpose),1.00237,0.907639,0.968273,0.871871,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),222.449,224.56,257.889,223.511,
Transpose (Start All2All),2.93257,2.83627,2.89293,2.79895,
Transpose (Finished All2All),220.379,222.487,255.812,221.423,
1D FFT X-Direction,222.774,224.882,258.212,223.837,
Run complete,222.774,224.882,258.212,223.837,

init,172.564,167.784,159.437,159.063,
2D FFT (Sync),0.025203,0.009199,0.009783,0.011886,
2D FFT Y-Z-Direction,0.977406,0.887076,0.968656,0.856168,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.94541,2.82568,2.91699,2.79432,
Transpose (Start Local Transpose),0.992013,0.901888,0.983419,0.873448,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),222.649,224.751,256.014,223.042,
Transpose (Start All2All),2.946,2.82619,2.91759,2.79486,
Transpose (Finished All2All),220.58,222.675,253.943,220.967,
1D FFT X-Direction,222.973,225.075,256.334,223.367,
Run complete,222.973,225.075,256.335,223.368,

init,172.564,167.784,159.437,159.063,
2D FFT (Sync),0.026229,0.008898,0.00946,0.011689,
2D FFT Y-Z-Direction,0.975866,0.884385,0.960723,0.857115,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.93728,2.82473,2.89895,2.79805,
Transpose (Start Local Transpose),1.01201,0.898657,0.975171,0.874428,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),223.818,222.46,257.063,224.969,
Transpose (Start All2All),2.93993,2.82525,2.89948,2.79858,
Transpose (Finished All2All),221.744,220.385,254.978,222.886,
1D FFT X-Direction,224.142,222.786,257.386,225.292,
Run complete,224.143,222.787,257.387,225.292,

init,172.564,167.784,159.437,159.063,
2D FFT (Sync),0.025948,0.008981,0.009066,0.009977,
2D FFT Y-Z-Direction,0.974217,0.887309,0.967599,0.854251,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.92869,2.82588,2.91394,2.79837,
Transpose (Start Local Transpose),0.990838,0.902755,0.983288,0.872558,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),222.672,225.191,256.39,223.441,
Transpose (Start All2All),2.92926,2.82631,2.91454,2.79888,
Transpose (Finished All2All),220.603,223.115,254.28,221.359,
1D FFT X-Direction,222.994,225.514,256.712,223.765,
Run complete,222.994,225.515,256.713,223.765,

init,172.564,167.784,159.437,159.063,
2D FFT (Sync),0.029734,0.008424,0.010754,0.010307,
2D FFT Y-Z-Direction,0.98333,0.892072,0.856507,0.855216,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.93004,2.82932,2.79689,2.79979,
Transpose (Start Local Transpose),1.01038,0.905701,0.873412,0.873081,
Transpose (Start Receive),0,0,0,0,
