,0,1,2,3,
init,158.129,149.663,194.794,145.769,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.5861,12.6667,12.7496,12.6076,
Transpose (First Send),12.5905,12.6873,12.7533,12.6125,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.5993,12.6997,12.7698,12.6237,
Transpose (Start Receive),12.6077,12.7098,12.7792,12.6492,
Transpose (Finished Receive),1769.22,1776.21,1765.68,1782.65,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1771.88,1778.88,1768.34,1785.31,
Run complete,1771.88,1778.88,1768.34,1785.31,

init,158.129,149.663,194.794,145.769,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7208,12.6135,12.7002,12.6696,
Transpose (First Send),12.7271,12.6171,12.7036,12.6734,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.7474,12.6297,12.7146,12.6844,
Transpose (Start Receive),12.7607,12.6403,12.7242,12.6956,
Transpose (Finished Receive),1752.66,1771.47,1758.51,1757.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1755.32,1774.14,1761.17,1760.63,
Run complete,1755.32,1774.14,1761.17,1760.63,

init,158.129,149.663,194.794,145.769,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6195,12.7211,12.737,12.7208,
Transpose (First Send),12.6236,12.725,12.7409,12.7243,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.6334,12.7345,12.7519,12.7363,
Transpose (Start Receive),12.6424,12.7443,12.7604,12.7465,
Transpose (Finished Receive),1746.72,1769.54,1761.78,1762.93,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1749.38,1772.2,1764.46,1765.59,
Run complete,1749.38,1772.2,1764.46,1765.59,

init,158.129,149.663,194.794,145.769,
2D FFT (Sync),0,0,0,0,
